@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18648,641574,641574,-41159,600415,-18742,581673,-111487,470186,'byte_10000'
'time_0',641574,130229,600415,-18742,581673,-111487,470186,-321855,148331,'byte_10000'
'time_0',600415,433342,581673,-111487,470186,-321855,148331,353086,501417,'byte_10000'
'time_0',581673,-31231,470186,-321855,148331,353086,501417,-168128,333289,'byte_10000'
'time_0',470186,-184958,148331,353086,501417,-168128,333289,-151157,182132,'byte_500'
'time_0',148331,319285,501417,-168128,333289,-151157,182132,-165458,16674,'byte_10000'
'time_1',501417,316615,333289,-151157,182132,-165458,16674,249722,266396,'byte_10000'
'time_1',333289,-84264,182132,-165458,16674,249722,266396,-5689,260707,'byte_10000'
'time_1',182132,-244033,16674,249722,266396,-5689,260707,-126658,134049,'byte_10000'
'time_1',16674,132347,266396,-5689,260707,-126658,134049,-133882,167,'byte_10000'
'time_1',266396,260540,260707,-126658,134049,-133882,167,477706,477873,'byte_500'
'time_1',260707,-343824,134049,-133882,167,477706,477873,-357544,120329,'byte_10000'
'time_2',134049,-120162,167,477706,477873,-357544,120329,174272,294601,'byte_10000'
'time_2',167,183272,477873,-357544,120329,174272,294601,-136902,157699,'byte_10000'
'time_2',477873,-37370,120329,174272,294601,-136902,157699,-18428,139271,'byte_10000'
'time_2',120329,155330,294601,-136902,157699,-18428,139271,330143,469414,'byte_10000'
'time_2',294601,-311715,157699,-18428,139271,330143,469414,-404135,65279,'byte_500'
'time_2',157699,73992,139271,330143,469414,-404135,65279,403057,468336,'byte_500'
'time_3',139271,1078,469414,-404135,65279,403057,468336,-190671,277665,'byte_500'
'time_3',469414,-212386,65279,403057,468336,-190671,277665,-116492,161173,'byte_10000'
'time_3',65279,307163,468336,-190671,277665,-116492,161173,-161172,1,'byte_500'
'time_3',468336,277664,277665,-116492,161173,-161172,1,128941,128942,'byte_10000'
'time_3',277665,32231,161173,-161172,1,128941,128942,-96718,32224,'byte_500'
'time_4',161173,-32223,1,128941,128942,-96718,32224,106068,138292,'byte_500'
'time_4',1,-9350,128942,-96718,32224,106068,138292,-9350,128942,'byte_10000'
'time_4',128942,-96718,32224,106068,138292,-9350,128942,-41037,87905,'byte_500'
'time_4',32224,50387,138292,-9350,128942,-41037,87905,-87892,13,'byte_10000'
'time_4',138292,128929,128942,-41037,87905,-87892,13,64444,64457,'byte_10000'
'time_4',128942,23448,87905,-87892,13,64444,64457,-35137,29320,'byte_2000'
'time_5',87905,-29307,13,64444,64457,-35137,29320,67369,96689,'byte_10000'
'time_5',13,-32232,64457,-35137,29320,67369,96689,-38078,58611,'byte_10000'
'time_5',64457,-29291,29320,67369,96689,-38078,58611,-26379,32232,'byte_1000'
'time_5',29320,64457,96689,-38078,58611,-26379,32232,-32232,0,'byte_10000'
'time_5',96689,58611,58611,-26379,32232,-32232,0,0,0,'byte_10000'
'time_5',58611,32232,32232,-32232,0,0,0,8,8,'byte_1500'
'time_6',32232,-8,0,0,0,8,8,29294,29302,'byte_10000'
'time_6',0,-29302,0,8,8,29294,29302,-29302,0,'byte_5500'
'time_6',0,8,8,29294,29302,-29302,0,58591,58591,'byte_10000'
'time_6',8,-29289,29302,-29302,0,58591,58591,-58584,7,'byte_10000'
'time_6',29302,-7,0,58591,58591,-58584,7,8,15,'byte_10000'
'time_6',0,58576,58591,-58584,7,8,15,87890,87905,'byte_10000'
'time_7',58591,-87898,7,8,15,87890,87905,-87892,13,'byte_10000'
'time_7',7,2,15,87890,87905,-87892,13,87892,87905,'byte_10000'
'time_7',15,0,87905,-87892,13,87892,87905,41016,128921,'byte_10000'
'time_7',87905,-128908,13,87892,87905,41016,128921,-127188,1733,'byte_10000'
'time_7',13,86172,87905,41016,128921,-127188,1733,203398,205131,'byte_10000'
'time_8',87905,-76210,128921,-127188,1733,203398,205131,19985,225116,'byte_10000'
'time_8',128921,-223383,1733,203398,205131,19985,225116,-224610,506,'byte_10000'
'time_8',1733,204625,205131,19985,225116,-224610,506,225125,225631,'byte_1000'
'time_8',205131,-515,225116,-224610,506,225125,225631,-167020,58611,'byte_10000'
'time_8',225116,-58105,506,225125,225631,-167020,58611,-57257,1354,'byte_10000'
'time_8',506,224277,225631,-167020,58611,-57257,1354,288767,290121,'byte_10000'
'time_9',225631,-231510,58611,-57257,1354,288767,290121,-285004,5117,'byte_10000'
'time_9',58611,-3763,1354,288767,290121,-285004,5117,284985,290102,'byte_10000'
'time_9',1354,19,290121,-285004,5117,284985,290102,-235338,54764,'byte_10000'
'time_9',290121,-49647,5117,284985,290102,-235338,54764,-39784,14980,'byte_10000'
'time_9',5117,275122,290102,-235338,54764,-39784,14980,248768,263748,'byte_10000'
'time_9',290102,-208984,54764,-39784,14980,248768,263748,-199289,64459,'byte_10000'
'time_10',54764,-49479,14980,248768,263748,-199289,64459,-43678,20781,'byte_10000'
'time_10',14980,242967,263748,-199289,64459,-43678,20781,347260,368041,'byte_10000'
'time_10',263748,-303582,64459,-43678,20781,347260,368041,-280395,87646,'byte_10000'
'time_10',64459,-66865,20781,347260,368041,-280395,87646,322578,410224,'byte_10000'
'time_10',20781,-42183,368041,-280395,87646,322578,410224,34736,444960,'byte_10000'
'time_10',368041,-357314,87646,322578,410224,34736,444960,-44055,400905,'byte_10000'
'time_11',87646,9319,410224,34736,444960,-44055,400905,-399969,936,'byte_10000'
'time_11',410224,444024,444960,-44055,400905,-399969,936,11549,12485,'byte_5500'
'time_11',444960,388420,400905,-399969,936,11549,12485,199072,211557,'byte_2000'
'time_11',400905,-210621,936,11549,12485,199072,211557,384966,596523,'byte_1000'
'time_11',936,-584038,12485,199072,211557,384966,596523,-575137,21386,'byte_1000'
'time_12',12485,190171,211557,384966,596523,-575137,21386,586443,607829,'byte_8000'
'time_12',211557,-11306,596523,-575137,21386,586443,607829,48680,656509,'byte_500'
'time_12',596523,-635123,21386,586443,607829,48680,656509,-636841,19668,'byte_500'
'time_12',21386,588161,607829,48680,656509,-636841,19668,584507,604175,'byte_8000'
'time_12',607829,52334,656509,-636841,19668,584507,604175,-584322,19853,'byte_500'
'time_12',656509,-185,19668,584507,604175,-584322,19853,590669,610522,'byte_1500'
'time_13',19668,-6347,604175,-584322,19853,590669,610522,-585767,24755,'byte_1000'
'time_13',604175,-4902,19853,590669,610522,-585767,24755,567127,591882,'byte_7500'
'time_13',19853,18640,610522,-585767,24755,567127,591882,-24199,567683,'byte_1000'
'time_13',610522,-542928,24755,567127,591882,-24199,567683,-529619,38064,'byte_2000'
'time_13',24755,553818,591882,-24199,567683,-529619,38064,372021,410085,'byte_1000'
'time_13',591882,157598,567683,-529619,38064,372021,410085,-83181,326904,'byte_10000'
'time_14',567683,-288840,38064,372021,410085,-83181,326904,-321795,5109,'byte_1500'
'time_14',38064,404976,410085,-83181,326904,-321795,5109,-3437,1672,'byte_3500'
'time_14',410085,325232,326904,-321795,5109,-3437,1672,-686,986,'byte_10000'
'time_14',326904,4123,5109,-3437,1672,-686,986,-16,970,'byte_3000'
'time_14',5109,702,1672,-686,986,-16,970,6584,7554,'byte_10000'
'time_14',1672,-6568,986,-16,970,6584,7554,-7255,299,'byte_10000'
'time_15',986,671,970,6584,7554,-7255,299,-102,197,'byte_1000'
'time_15',970,7357,7554,-7255,299,-102,197,7734,7931,'byte_3500'
'time_15',7554,-7632,299,-102,197,7734,7931,-7590,341,'byte_1000'
'time_15',299,-144,197,7734,7931,-7590,341,781,1122,'byte_10000'
'time_15',197,6809,7931,-7590,341,781,1122,-450,672,'byte_10000'
'time_16',7931,-331,341,781,1122,-450,672,6806,7478,'byte_3500'
'time_16',341,-6356,1122,-450,672,6806,7478,-6631,847,'byte_10000'
'time_16',1122,-175,672,6806,7478,-6631,847,741,1588,'byte_10000'
'time_16',672,5890,7478,-6631,847,741,1588,-750,838,'byte_1500'
'time_16',7478,9,847,741,1588,-750,838,9074,9912,'byte_3000'
'time_16',847,-8324,1588,-750,838,9074,9912,-8585,1327,'byte_500'
'time_17',1588,-489,838,9074,9912,-8585,1327,1867,3194,'byte_4500'
'time_17',838,6718,9912,-8585,1327,1867,3194,8698,11892,'byte_10000'
'time_17',9912,-10565,1327,1867,3194,8698,11892,-9007,2885,'byte_10000'
'time_17',1327,309,3194,8698,11892,-9007,2885,9085,11970,'byte_4000'
'time_17',3194,-78,11892,-9007,2885,9085,11970,-2385,9585,'byte_500'
'time_18',11892,-6700,2885,9085,11970,-2385,9585,-8601,984,'byte_10000'
'time_18',2885,10986,11970,-2385,9585,-8601,984,2104,3088,'byte_10000'
'time_18',11970,6497,9585,-8601,984,2104,3088,-2471,617,'byte_10000'
'time_18',9585,367,984,2104,3088,-2471,617,11185,11802,'byte_3500'
'time_18',984,-8714,3088,-2471,617,11185,11802,1139,12941,'byte_1500'
'time_18',3088,-12324,617,11185,11802,1139,12941,-9598,3343,'byte_2500'
'time_19',617,8459,11802,1139,12941,-9598,3343,11035,14378,'byte_10000'
'time_19',11802,-1437,12941,-9598,3343,11035,14378,-3442,10936,'byte_7000'
'time_19',12941,-7593,3343,11035,14378,-3442,10936,-9484,1452,'byte_1500'
'time_19',3343,12926,14378,-3442,10936,-9484,1452,1165,2617,'byte_5500'
'time_19',14378,8319,10936,-9484,1452,1165,2617,-2336,281,'byte_10000'
'time_19',10936,1171,1452,1165,2617,-2336,281,3957,4238,'byte_10000'
'time_20',1452,-1621,2617,-2336,281,3957,4238,10064,14302,'byte_10000'
'time_20',2617,-14021,281,3957,4238,10064,14302,-892,13410,'byte_10000'
'time_20',281,-9172,4238,10064,14302,-892,13410,-9639,3771,'byte_10000'
'time_20',4238,10531,14302,-892,13410,-9639,3771,-3429,342,'byte_10000'
'time_20',14302,13068,13410,-9639,3771,-3429,342,15835,16177,'byte_10000'
'time_21',13410,-12406,3771,-3429,342,15835,16177,-588,15589,'byte_10000'
'time_21',3771,-15247,342,15835,16177,-588,15589,-1989,13600,'byte_10000'
'time_21',342,2577,16177,-588,15589,-1989,13600,-10299,3301,'byte_10000'
'time_21',16177,12288,15589,-1989,13600,-10299,3301,-1912,1389,'byte_10000'
'time_21',15589,12211,13600,-10299,3301,-1912,1389,676,2065,'byte_10000'
'time_21',13600,1236,3301,-1912,1389,676,2065,14505,16570,'byte_10000'
'time_22',3301,-15181,1389,676,2065,14505,16570,-9764,6806,'byte_10000'
'time_22',1389,-4741,2065,14505,16570,-9764,6806,-5468,1338,'byte_10000'
'time_22',2065,15232,16570,-9764,6806,-5468,1338,3968,5306,'byte_10000'
'time_22',16570,1500,6806,-5468,1338,3968,5306,18151,23457,'byte_500'
'time_22',6806,-22119,1338,3968,5306,18151,23457,-1272,22185,'byte_10000'
'time_23',1338,-16879,5306,18151,23457,-1272,22185,-3389,18796,'byte_10000'
'time_23',5306,4661,23457,-1272,22185,-3389,18796,-148,18648,'byte_10000'
'time_23',23457,3537,22185,-3389,18796,-148,18648,622926,641574,'byte_10000'
'time_23',22185,-622778,18796,-148,18648,622926,641574,-41159,600415,'byte_10000'
