@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,2119,2119,-2119,0,13299,13299,-13297,2,'byte_4000'
'time_0',2119,-2,0,13299,13299,-13297,2,3658,3660,'byte_4500'
'time_0',0,9639,13299,-13297,2,3658,3660,4397,8057,'byte_500'
'time_0',13299,-8055,2,3658,3660,4397,8057,-4700,3357,'byte_10000'
'time_0',2,303,3660,4397,8057,-4700,3357,14126,17483,'byte_500'
'time_0',3660,-9426,8057,-4700,3357,14126,17483,-9429,8054,'byte_4500'
'time_1',8057,-4697,3357,14126,17483,-9429,8054,6590,14644,'byte_500'
'time_1',3357,2839,17483,-9429,8054,6590,14644,1,14645,'byte_8500'
'time_1',17483,-6591,8054,6590,14644,1,14645,-14645,0,'byte_500'
'time_1',8054,14644,14644,1,14645,-14645,0,7324,7324,'byte_500'
'time_1',14644,7321,14645,-14645,0,7324,7324,-7323,1,'byte_500'
'time_1',14645,-1,0,7324,7324,-7323,1,3658,3659,'byte_500'
'time_2',0,3665,7324,-7323,1,3658,3659,373,4032,'byte_4500'
'time_2',7324,-4031,1,3658,3659,373,4032,-3537,495,'byte_500'
'time_2',1,3164,3659,373,4032,-3537,495,11598,12093,'byte_500'
'time_2',3659,-8061,4032,-3537,495,11598,12093,-12093,0,'byte_500'
'time_2',4032,495,495,11598,12093,-12093,0,4028,4028,'byte_8500'
'time_2',495,8065,12093,-12093,0,4028,4028,-4028,0,'byte_500'
'time_3',12093,0,0,4028,4028,-4028,0,8061,8061,'byte_500'
'time_3',0,-4033,4028,-4028,0,8061,8061,-8061,0,'byte_500'
'time_3',4028,0,0,8061,8061,-8061,0,0,0,'byte_500'
'time_3',0,8061,8061,-8061,0,0,0,0,0,'byte_500'
'time_3',8061,0,0,0,0,0,0,0,0,'byte_500'
