@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10984,21565,21565,-17862,3703,278,3981,-3979,2,'byte_8500'
'time_0',21565,3701,3703,278,3981,-3979,2,7849,7851,'byte_3000'
'time_0',3703,-3870,3981,-3979,2,7849,7851,8440,16291,'byte_1500'
'time_0',3981,-16289,2,7849,7851,8440,16291,-12790,3501,'byte_500'
'time_0',2,4350,7851,8440,16291,-12790,3501,526,4027,'byte_3000'
'time_0',7851,12264,16291,-12790,3501,526,4027,3297,7324,'byte_500'
'time_1',16291,-3823,3501,526,4027,3297,7324,4758,12082,'byte_4000'
'time_1',3501,-8055,4027,3297,7324,4758,12082,-4759,7323,'byte_500'
'time_1',4027,1,7324,4758,12082,-4759,7323,-3279,4044,'byte_500'
'time_1',7324,8038,12082,-4759,7323,-3279,4044,-382,3662,'byte_500'
'time_1',12082,3661,7323,-3279,4044,-382,3662,4393,8055,'byte_4500'
'time_1',7323,-4011,4044,-382,3662,4393,8055,0,8055,'byte_500'
'time_2',4044,-4393,3662,4393,8055,0,8055,-5381,2674,'byte_500'
'time_2',3662,5381,8055,0,8055,-5381,2674,-1588,1086,'byte_8500'
'time_2',8055,6969,8055,-5381,2674,-1588,1086,-1086,0,'byte_2000'
'time_2',8055,2674,2674,-1588,1086,-1086,0,2891,2891,'byte_500'
'time_2',2674,-1805,1086,-1086,0,2891,2891,-2889,2,'byte_500'
'time_2',1086,-2,0,2891,2891,-2889,2,3658,3660,'byte_500'
'time_3',0,-769,2891,-2889,2,3658,3660,-3660,0,'byte_4000'
'time_3',2891,2,2,3658,3660,-3660,0,0,0,'byte_500'
'time_3',2,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_3',3660,0,0,0,0,0,0,4027,4027,'byte_500'
'time_3',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,8055,8055,'byte_500'
'time_4',4027,-8055,0,0,0,8055,8055,-6291,1764,'byte_500'
'time_4',0,-1764,0,8055,8055,-6291,1764,-1764,0,'byte_4500'
'time_4',0,8055,8055,-6291,1764,-1764,0,0,0,'byte_500'
'time_4',8055,1764,1764,-1764,0,0,0,0,0,'byte_500'
'time_5',1764,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_5',0,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_5',0,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,'byte_8500'
'time_5',3661,1,1,-1,0,0,0,0,0,'byte_4000'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_7000'
'time_6',0,-4027,0,0,0,4027,4027,-3865,162,'byte_500'
'time_6',0,-162,0,4027,4027,-3865,162,-162,0,'byte_4000'
'time_6',0,4027,4027,-3865,162,-162,0,4028,4028,'byte_4500'
