@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',264,106932,106932,-106717,215,18901,19116,-19109,7,29462,29469,-48,29421,'byte_500'
'time_0',106932,-29206,215,18901,19116,-19109,7,29462,29469,-48,29421,-28301,1120,'byte_500'
'time_0',215,17996,19116,-19109,7,29462,29469,-48,29421,-28301,1120,86004,87124,'byte_10000'
'time_0',19116,-87117,7,29462,29469,-48,29421,-28301,1120,86004,87124,-32798,54326,'byte_500'
'time_0',7,-24857,29469,-48,29421,-28301,1120,86004,87124,-32798,54326,-22048,32278,'byte_500'
'time_0',29469,-2857,29421,-28301,1120,86004,87124,-32798,54326,-22048,32278,-32151,127,'byte_500'
'time_1',29421,993,1120,86004,87124,-32798,54326,-22048,32278,-32151,127,46581,46708,'byte_500'
'time_1',1120,40416,87124,-32798,54326,-22048,32278,-32151,127,46581,46708,-13287,33421,'byte_10000'
'time_1',87124,20905,54326,-22048,32278,-32151,127,46581,46708,-13287,33421,-2107,31314,'byte_500'
'time_1',54326,964,32278,-32151,127,46581,46708,-13287,33421,-2107,31314,-1699,29615,'byte_500'
'time_1',32278,-29488,127,46581,46708,-13287,33421,-2107,31314,-1699,29615,34605,64220,'byte_500'
'time_1',127,-17512,46708,-13287,33421,-2107,31314,-1699,29615,34605,64220,-64023,197,'byte_500'
'time_2',46708,33224,33421,-2107,31314,-1699,29615,34605,64220,-64023,197,96650,96847,'byte_500'
'time_2',33421,-65533,31314,-1699,29615,34605,64220,-64023,197,96650,96847,-67355,29492,'byte_500'
'time_2',31314,123,29615,34605,64220,-64023,197,96650,96847,-67355,29492,-29485,7,'byte_500'
'time_2',29615,64213,64220,-64023,197,96650,96847,-67355,29492,-29485,7,29241,29248,'byte_10000'
'time_2',64220,-29051,197,96650,96847,-67355,29492,-29485,7,29241,29248,-29248,0,'byte_10000'
'time_2',197,96847,96847,-67355,29492,-29485,7,29241,29248,-29248,0,32231,32231,'byte_500'
'time_3',96847,-2739,29492,-29485,7,29241,29248,-29248,0,32231,32231,-2936,29295,'byte_500'
'time_3',29492,-29288,7,29241,29248,-29248,0,32231,32231,-2936,29295,-29295,0,'byte_500'
'time_3',7,29248,29248,-29248,0,32231,32231,-2936,29295,-29295,0,0,0,'byte_500'
'time_3',29248,0,0,32231,32231,-2936,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',0,32231,32231,-2936,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',32231,29295,29295,-29295,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',29295,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_5',29289,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,33331,33331,'byte_500'
'time_6',0,-33331,0,0,0,0,0,0,0,33331,33331,-4042,29289,'byte_10000'
'time_6',0,-29289,0,0,0,0,0,33331,33331,-4042,29289,-29289,0,'byte_500'
'time_6',0,0,0,0,0,33331,33331,-4042,29289,-29289,0,0,0,'byte_500'
'time_6',0,0,0,33331,33331,-4042,29289,-29289,0,0,0,0,0,'byte_10000'
'time_7',0,33331,33331,-4042,29289,-29289,0,0,0,0,0,0,0,'byte_7500'
'time_7',33331,29289,29289,-29289,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',29289,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,32218,32218,'byte_10000'
'time_8',32224,-32218,0,0,0,29295,29295,-29295,0,32218,32218,-32218,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32218,32218,-32218,0,32218,32218,'byte_500'
'time_8',0,-2923,29295,-29295,0,32218,32218,-32218,0,32218,32218,6,32224,'byte_10000'
'time_8',29295,-32224,0,32218,32218,-32218,0,32218,32218,6,32224,-2935,29289,'byte_500'
'time_9',0,2929,32218,-32218,0,32218,32218,6,32224,-2935,29289,-29289,0,'byte_10000'
'time_9',32218,0,0,32218,32218,6,32224,-2935,29289,-29289,0,6,6,'byte_10000'
'time_9',0,32212,32218,6,32224,-2935,29289,-29289,0,6,6,32212,32218,'byte_10000'
'time_9',32218,6,32224,-2935,29289,-29289,0,6,6,32212,32218,-32218,0,'byte_10000'
'time_9',32224,29289,29289,-29289,0,6,6,32212,32218,-32218,0,19,19,'byte_500'
'time_9',29289,-19,0,6,6,32212,32218,-32218,0,19,19,-19,0,'byte_500'
'time_10',0,6,6,32212,32218,-32218,0,19,19,-19,0,29295,29295,'byte_500'
'time_10',6,2923,32218,-32218,0,19,19,-19,0,29295,29295,-29295,0,'byte_500'
'time_10',32218,0,0,19,19,-19,0,29295,29295,-29295,0,29,29,'byte_500'
'time_10',0,-10,19,-19,0,29295,29295,-29295,0,29,29,96639,96668,'byte_1000'
'time_10',19,-96668,0,29295,29295,-29295,0,29,29,96639,96668,-89235,7433,'byte_1000'
'time_10',0,21862,29295,-29295,0,29,29,96639,96668,-89235,7433,51151,58584,'byte_500'
'time_11',29295,-58584,0,29,29,96639,96668,-89235,7433,51151,58584,-58577,7,'byte_1000'
'time_11',0,22,29,96639,96668,-89235,7433,51151,58584,-58577,7,29294,29301,'byte_1500'
'time_11',29,67367,96668,-89235,7433,51151,58584,-58577,7,29294,29301,-29301,0,'byte_500'
'time_11',96668,7433,7433,51151,58584,-58577,7,29294,29301,-29301,0,32238,32238,'byte_1000'
'time_11',7433,26346,58584,-58577,7,29294,29301,-29301,0,32238,32238,26346,58584,'byte_1000'
'time_11',58584,-58577,7,29294,29301,-29301,0,32238,32238,26346,58584,-26346,32238,'byte_1000'
'time_12',7,-2937,29301,-29301,0,32238,32238,26346,58584,-26346,32238,-32199,39,'byte_500'
'time_12',29301,-39,0,32238,32238,26346,58584,-26346,32238,-32199,39,58568,58607,'byte_1500'
'time_12',0,-26369,32238,26346,58584,-26346,32238,-32199,39,58568,58607,-58602,5,'byte_1000'
'time_12',32238,58579,58584,-26346,32238,-32199,39,58568,58607,-58602,5,11533,11538,'byte_500'
'time_12',58584,20700,32238,-32199,39,58568,58607,-58602,5,11533,11538,21890,33428,'byte_1000'
'time_13',32238,-33389,39,58568,58607,-58602,5,11533,11538,21890,33428,-2935,30493,'byte_1000'
'time_13',39,28114,58607,-58602,5,11533,11538,21890,33428,-2935,30493,-588,29905,'byte_1000'
'time_13',58607,-29900,5,11533,11538,21890,33428,-2935,30493,-588,29905,-29703,202,'byte_1000'
'time_13',5,11336,11538,21890,33428,-2935,30493,-588,29905,-29703,202,-95,107,'byte_1000'
'time_13',11538,33321,33428,-2935,30493,-588,29905,-29703,202,-95,107,9,116,'byte_500'
'time_13',33428,30377,30493,-588,29905,-29703,202,-95,107,9,116,162,278,'byte_500'
'time_14',30493,29627,29905,-29703,202,-95,107,9,116,162,278,-223,55,'byte_500'
'time_14',29905,147,202,-95,107,9,116,162,278,-223,55,643,698,'byte_500'
'time_14',202,-591,107,9,116,162,278,-223,55,643,698,-11,687,'byte_1000'
'time_14',107,-571,116,162,278,-223,55,643,698,-11,687,-369,318,'byte_1000'
'time_14',116,-40,278,-223,55,643,698,-11,687,-369,318,386,704,'byte_1000'
'time_14',278,-649,55,643,698,-11,687,-369,318,386,704,312,1016,'byte_500'
'time_15',55,-318,698,-11,687,-369,318,386,704,312,1016,-602,414,'byte_1000'
'time_15',698,273,687,-369,318,386,704,312,1016,-602,414,289,703,'byte_1500'
'time_15',687,-385,318,386,704,312,1016,-602,414,289,703,238,941,'byte_2000'
'time_15',318,-237,704,312,1016,-602,414,289,703,238,941,-69,872,'byte_1000'
'time_15',704,144,1016,-602,414,289,703,238,941,-69,872,-539,333,'byte_500'
'time_15',1016,81,414,289,703,238,941,-69,872,-539,333,800,1133,'byte_1000'
'time_16',414,-430,703,238,941,-69,872,-539,333,800,1133,-256,877,'byte_500'
'time_16',703,64,941,-69,872,-539,333,800,1133,-256,877,-592,285,'byte_500'
'time_16',941,587,872,-539,333,800,1133,-256,877,-592,285,417,702,'byte_500'
'time_16',872,-369,333,800,1133,-256,877,-592,285,417,702,-48,654,'byte_1000'
'time_16',333,479,1133,-256,877,-592,285,417,702,-48,654,340,994,'byte_500'
'time_17',1133,-117,877,-592,285,417,702,-48,654,340,994,-117,877,'byte_1500'
'time_17',877,-592,285,417,702,-48,654,340,994,-117,877,-230,647,'byte_500'
'time_17',285,55,702,-48,654,340,994,-117,877,-230,647,-215,432,'byte_1000'
'time_17',702,222,654,340,994,-117,877,-230,647,-215,432,2,434,'byte_500'
'time_17',654,560,994,-117,877,-230,647,-215,432,2,434,-234,200,'byte_1500'
'time_17',994,677,877,-230,647,-215,432,2,434,-234,200,237,437,'byte_500'
'time_18',877,210,647,-215,432,2,434,-234,200,237,437,537,974,'byte_1000'
'time_18',647,-542,432,2,434,-234,200,237,437,537,974,-38,936,'byte_1500'
'time_18',432,-502,434,-234,200,237,437,537,974,-38,936,-212,724,'byte_1500'
'time_18',434,-524,200,237,437,537,974,-38,936,-212,724,-445,279,'byte_1500'
'time_18',200,158,437,537,974,-38,936,-212,724,-445,279,299,578,'byte_1500'
'time_19',437,396,974,-38,936,-212,724,-445,279,299,578,648,1226,'byte_500'
'time_19',974,-290,936,-212,724,-445,279,299,578,648,1226,398,1624,'byte_10000'
'time_19',936,-900,724,-445,279,299,578,648,1226,398,1624,-754,870,'byte_500'
'time_19',724,-591,279,299,578,648,1226,398,1624,-754,870,-680,190,'byte_10000'
'time_19',279,388,578,648,1226,398,1624,-754,870,-680,190,387,577,'byte_500'
'time_19',578,649,1226,398,1624,-754,870,-680,190,387,577,-469,108,'byte_10000'
'time_20',1226,1516,1624,-754,870,-680,190,387,577,-469,108,154,262,'byte_10000'
'time_20',1624,608,870,-680,190,387,577,-469,108,154,262,189,451,'byte_1500'
'time_20',870,-261,190,387,577,-469,108,154,262,189,451,443,894,'byte_10000'
'time_20',190,-317,577,-469,108,154,262,189,451,443,894,-423,471,'byte_10000'
'time_20',577,-363,108,154,262,189,451,443,894,-423,471,663,1134,'byte_10000'
'time_21',108,-872,262,189,451,443,894,-423,471,663,1134,-919,215,'byte_500'
