@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',826,64453,64453,-64410,43,75,118,29198,29316,-29171,145,15,160,'byte_10000'
'time_0',64453,-117,43,75,118,29198,29316,-29171,145,15,160,32409,32569,'byte_500'
'time_0',43,-32451,118,29198,29316,-29171,145,15,160,32409,32569,25840,58409,'byte_500'
'time_0',118,-29093,29316,-29171,145,15,160,32409,32569,25840,58409,-57518,891,'byte_500'
'time_0',29316,-746,145,15,160,32409,32569,25840,58409,-57518,891,28041,28932,'byte_500'
'time_0',145,-28772,160,32409,32569,25840,58409,-57518,891,28041,28932,3527,32459,'byte_500'
'time_1',160,110,32569,25840,58409,-57518,891,28041,28932,3527,32459,85513,117972,'byte_500'
'time_1',32569,-59563,58409,-57518,891,28041,28932,3527,32459,85513,117972,-117768,204,'byte_500'
'time_1',58409,687,891,28041,28932,3527,32459,85513,117972,-117768,204,69394,69598,'byte_10000'
'time_1',891,-40666,28932,3527,32459,85513,117972,-117768,204,69394,69598,-49297,20301,'byte_500'
'time_1',28932,12158,32459,85513,117972,-117768,204,69394,69598,-49297,20301,9505,29806,'byte_500'
'time_1',32459,88166,117972,-117768,204,69394,69598,-49297,20301,9505,29806,34986,64792,'byte_500'
'time_2',117972,-64588,204,69394,69598,-49297,20301,9505,29806,34986,64792,-64504,288,'byte_500'
'time_2',204,69310,69598,-49297,20301,9505,29806,34986,64792,-64504,288,30868,31156,'byte_500'
'time_2',69598,-10855,20301,9505,29806,34986,64792,-64504,288,30868,31156,-1097,30059,'byte_500'
'time_2',20301,-253,29806,34986,64792,-64504,288,30868,31156,-1097,30059,-30059,0,'byte_500'
'time_2',29806,64792,64792,-64504,288,30868,31156,-1097,30059,-30059,0,64449,64449,'byte_10000'
'time_2',64792,-64161,288,30868,31156,-1097,30059,-30059,0,64449,64449,-35154,29295,'byte_500'
'time_3',288,1861,31156,-1097,30059,-30059,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_3',31156,30059,30059,-30059,0,64449,64449,-35154,29295,-29295,0,29295,29295,'byte_500'
'time_3',30059,-29295,0,64449,64449,-35154,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_3',0,64449,64449,-35154,29295,-29295,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_3',64449,-2929,29295,-29295,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_6',0,-32256,0,0,0,0,0,0,0,32256,32256,-32256,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32256,32256,-32256,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,2961,32256,-32256,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',32256,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_8',29295,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_8',29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29282,13,'byte_10000'
'time_8',0,29282,29295,-29295,0,0,0,29295,29295,-29282,13,19,32,'byte_500'
'time_9',29295,-32,0,0,0,29295,29295,-29282,13,19,32,-32,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29282,13,19,32,-32,0,0,0,'byte_500'
'time_9',0,29295,29295,-29282,13,19,32,-32,0,0,0,58590,58590,'byte_10000'
'time_9',29295,-58577,13,19,32,-32,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_9',13,-32192,32,-32,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_9',32,0,0,0,0,58590,58590,-26366,32224,-32224,0,23016,23016,'byte_500'
'time_10',0,-23016,0,58590,58590,-26366,32224,-32224,0,23016,23016,-23016,0,'byte_500'
'time_10',0,58590,58590,-26366,32224,-32224,0,23016,23016,-23016,0,68393,68393,'byte_500'
'time_10',58590,-36169,32224,-32224,0,23016,23016,-23016,0,68393,68393,-36169,32224,'byte_500'
'time_10',32224,-32224,0,23016,23016,-23016,0,68393,68393,-36169,32224,-2929,29295,'byte_500'
'time_10',0,-6279,23016,-23016,0,68393,68393,-36169,32224,-2929,29295,-29295,0,'byte_1000'
'time_10',23016,0,0,68393,68393,-36169,32224,-2929,29295,-29295,0,32256,32256,'byte_500'
'time_11',0,36137,68393,-36169,32224,-2929,29295,-29295,0,32256,32256,-32256,0,'byte_1000'
'time_11',68393,32224,32224,-2929,29295,-29295,0,32256,32256,-32256,0,0,0,'byte_500'
'time_11',32224,29295,29295,-29295,0,32256,32256,-32256,0,0,0,29330,29330,'byte_500'
'time_11',29295,-29330,0,32256,32256,-32256,0,0,0,29330,29330,-29291,39,'byte_1000'
'time_11',0,32217,32256,-32256,0,0,0,29330,29330,-29291,39,-39,0,'byte_500'
'time_12',32256,0,0,0,0,29330,29330,-29291,39,-39,0,64449,64449,'byte_1000'
'time_12',0,-64449,0,29330,29330,-29291,39,-39,0,64449,64449,-32969,31480,'byte_500'
'time_12',0,-2150,29330,-29291,39,-39,0,64449,64449,-32969,31480,-2156,29324,'byte_500'
'time_12',29330,-29285,39,-39,0,64449,64449,-32969,31480,-2156,29324,-29324,0,'byte_500'
'time_12',39,0,0,64449,64449,-32969,31480,-2156,29324,-29324,0,50929,50929,'byte_500'
'time_12',0,13520,64449,-32969,31480,-2156,29324,-29324,0,50929,50929,-50929,0,'byte_500'
'time_13',64449,31480,31480,-2156,29324,-29324,0,50929,50929,-50929,0,64449,64449,'byte_500'
'time_13',31480,-35125,29324,-29324,0,50929,50929,-50929,0,64449,64449,-64349,100,'byte_500'
'time_13',29324,-100,0,50929,50929,-50929,0,64449,64449,-64349,100,-34,66,'byte_500'
'time_13',0,50863,50929,-50929,0,64449,64449,-64349,100,-34,66,118,184,'byte_500'
'time_13',50929,-184,0,64449,64449,-64349,100,-34,66,118,184,167,351,'byte_1000'
'time_13',0,64098,64449,-64349,100,-34,66,118,184,167,351,24,375,'byte_500'
'time_14',64449,-275,100,-34,66,118,184,167,351,24,375,82,457,'byte_1000'
