@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1066,64453,64453,-44063,20390,-15939,4451,55547,59998,'byte_500'
'time_0',64453,-39608,20390,-15939,4451,55547,59998,-31620,28378,'byte_500'
'time_0',20390,-23927,4451,55547,59998,-31620,28378,33614,61992,'byte_10000'
'time_0',4451,-1994,59998,-31620,28378,33614,61992,-61904,88,'byte_10000'
'time_0',59998,28290,28378,33614,61992,-61904,88,20698,20786,'byte_10000'
'time_0',28378,41206,61992,-61904,88,20698,20786,-17280,3506,'byte_10000'
'time_1',61992,-3418,88,20698,20786,-17280,3506,3987,7493,'byte_500'
'time_1',88,13293,20786,-17280,3506,3987,7493,22035,29528,'byte_10000'
'time_1',20786,-26022,3506,3987,7493,22035,29528,-119,29409,'byte_10000'
'time_1',3506,-21916,7493,22035,29528,-119,29409,-29374,35,'byte_10000'
'time_1',7493,29493,29528,-119,29409,-29374,35,32069,32104,'byte_500'
'time_1',29528,-2695,29409,-29374,35,32069,32104,-32049,55,'byte_10000'
'time_2',29409,-20,35,32069,32104,-32049,55,49,104,'byte_500'
'time_2',35,32000,32104,-32049,55,49,104,29278,29382,'byte_500'
'time_2',32104,-29327,55,49,104,29278,29382,2808,32190,'byte_10000'
'time_2',55,-32086,104,29278,29382,2808,32190,-2783,29407,'byte_500'
'time_2',104,-25,29382,2808,32190,-2783,29407,2817,32224,'byte_500'
'time_2',29382,-34,32190,-2783,29407,2817,32224,-32224,0,'byte_10000'
'time_3',32190,29407,29407,2817,32224,-32224,0,32224,32224,'byte_500'
'time_3',29407,0,32224,-32224,0,32224,32224,0,32224,'byte_10000'
'time_3',32224,-32224,0,32224,32224,0,32224,23941,56165,'byte_500'
'time_3',0,-23941,32224,0,32224,23941,56165,-56165,0,'byte_500'
'time_3',32224,32224,32224,23941,56165,-56165,0,32224,32224,'byte_500'
'time_4',32224,23941,56165,-56165,0,32224,32224,-32224,0,'byte_500'
'time_4',56165,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,32224,32224,0,32224,'byte_500'
'time_8',32224,-32224,0,32224,32224,0,32224,-32195,29,'byte_10000'
'time_9',0,32195,32224,0,32224,-32195,29,-29,0,'byte_500'
'time_9',32224,32224,32224,-32195,29,-29,0,0,0,'byte_10000'
'time_9',32224,29,29,-29,0,0,0,0,0,'byte_10000'
'time_9',29,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,55877,55877,'byte_500'
'time_10',29295,-55877,0,0,0,55877,55877,-55877,0,'byte_500'
'time_10',0,0,0,55877,55877,-55877,0,32224,32224,'byte_10000'
'time_10',0,23653,55877,-55877,0,32224,32224,-32224,0,'byte_10000'
'time_10',55877,0,0,32224,32224,-32224,0,32238,32238,'byte_500'
'time_10',0,-14,32224,-32224,0,32238,32238,-32231,7,'byte_10000'
'time_11',32224,-7,0,32238,32238,-32231,7,32210,32217,'byte_500'
'time_11',0,21,32238,-32231,7,32210,32217,-2922,29295,'byte_3500'
'time_11',32238,-29288,7,32210,32217,-2922,29295,2943,32238,'byte_10000'
'time_11',7,-21,32217,-2922,29295,2943,32238,-32238,0,'byte_10000'
'time_11',32217,29295,29295,2943,32238,-32238,0,29307,29307,'byte_10000'
'time_11',29295,2931,32238,-32238,0,29307,29307,-29307,0,'byte_500'
'time_12',32238,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_12',0,29307,29307,-29307,0,0,0,64507,64507,'byte_500'
'time_12',29307,-64507,0,0,0,64507,64507,-32251,32256,'byte_500'
'time_12',0,-32256,0,64507,64507,-32251,32256,-32221,35,'byte_500'
'time_12',0,64472,64507,-32251,32256,-32221,35,121311,121346,'byte_500'
'time_13',64507,-89090,32256,-32221,35,121311,121346,-121346,0,'byte_500'
'time_13',32256,35,35,121311,121346,-121346,0,3339,3339,'byte_500'
'time_13',35,118007,121346,-121346,0,3339,3339,52334,55673,'byte_500'
'time_13',121346,-55673,0,3339,3339,52334,55673,-23185,32488,'byte_1000'
'time_13',0,-29149,3339,52334,55673,-23185,32488,-213,32275,'byte_500'
'time_13',3339,23398,55673,-23185,32488,-213,32275,-32178,97,'byte_500'
'time_14',55673,32391,32488,-213,32275,-32178,97,108,205,'byte_500'
'time_14',32488,32070,32275,-32178,97,108,205,-106,99,'byte_1000'
'time_14',32275,-2,97,108,205,-106,99,-31,68,'byte_500'
'time_14',97,137,205,-106,99,-31,68,278,346,'byte_500'
'time_14',205,-247,99,-31,68,278,346,28,374,'byte_500'
'time_14',99,-306,68,278,346,28,374,-139,235,'byte_500'
'time_15',68,111,346,28,374,-139,235,-198,37,'byte_500'
'time_15',346,337,374,-139,235,-198,37,13,50,'byte_500'
'time_15',374,185,235,-198,37,13,50,473,523,'byte_500'
'time_15',235,-486,37,13,50,473,523,-374,149,'byte_500'
'time_15',37,-99,50,473,523,-374,149,304,453,'byte_500'
'time_15',50,70,523,-374,149,304,453,-79,374,'byte_500'
'time_16',523,-225,149,304,453,-79,374,522,896,'byte_1000'
'time_16',149,-443,453,-79,374,522,896,-437,459,'byte_1000'
'time_16',453,-85,374,522,896,-437,459,-122,337,'byte_500'
'time_16',374,559,896,-437,459,-122,337,152,489,'byte_500'
'time_16',896,-30,459,-122,337,152,489,-90,399,'byte_1000'
'time_17',459,-62,337,152,489,-90,399,-381,18,'byte_500'
'time_17',337,471,489,-90,399,-381,18,391,409,'byte_1000'
'time_17',489,-10,399,-381,18,391,409,-345,64,'byte_1000'
'time_17',399,-46,18,391,409,-345,64,71,135,'byte_500'
'time_17',18,274,409,-345,64,71,135,282,417,'byte_500'
'time_17',409,-353,64,71,135,282,417,-4,413,'byte_500'
'time_18',64,-278,135,282,417,-4,413,207,620,'byte_500'
'time_18',135,-203,417,-4,413,207,620,-117,503,'byte_1000'
'time_18',417,-90,413,207,620,-117,503,-268,235,'byte_500'
'time_18',413,385,620,-117,503,-268,235,-131,104,'byte_1500'
'time_18',620,399,503,-268,235,-131,104,688,792,'byte_1000'
'time_19',503,-557,235,-131,104,688,792,-302,490,'byte_500'
'time_19',235,-386,104,688,792,-302,490,441,931,'byte_1000'
'time_19',104,-139,792,-302,490,441,931,-12,919,'byte_500'
'time_19',792,-429,490,441,931,-12,919,-641,278,'byte_1500'
'time_19',490,653,931,-12,919,-641,278,218,496,'byte_500'
'time_19',931,423,919,-641,278,218,496,-17,479,'byte_1000'
'time_20',919,-201,278,218,496,-17,479,-31,448,'byte_500'
'time_20',278,48,496,-17,479,-31,448,271,719,'byte_500'
'time_20',496,-240,479,-31,448,271,719,-382,337,'byte_1000'
'time_20',479,111,448,271,719,-382,337,977,1314,'byte_1000'
'time_20',448,-595,719,-382,337,977,1314,-746,568,'byte_1500'
'time_21',719,-231,337,977,1314,-746,568,-218,350,'byte_1500'
'time_21',337,964,1314,-746,568,-218,350,234,584,'byte_500'
'time_21',1314,-16,568,-218,350,234,584,-285,299,'byte_1500'
'time_21',568,51,350,234,584,-285,299,734,1033,'byte_10000'
'time_21',350,-449,584,-285,299,734,1033,-893,140,'byte_10000'
'time_21',584,159,299,734,1033,-893,140,733,873,'byte_4500'
'time_22',299,160,1033,-893,140,733,873,-841,32,'byte_10000'
'time_22',1033,108,140,733,873,-841,32,348,380,'byte_10000'
'time_22',140,493,873,-841,32,348,380,321,701,'byte_10000'
'time_22',873,-669,32,348,380,321,701,-54,647,'byte_500'
'time_22',32,-267,380,321,701,-54,647,682,1329,'byte_10000'
'time_23',380,-628,701,-54,647,682,1329,49,1378,'byte_4000'
'time_23',701,-731,647,682,1329,49,1378,-1366,12,'byte_7500'
'time_23',647,1317,1329,49,1378,-1366,12,1054,1066,'byte_10000'
'time_23',1329,312,1378,-1366,12,1054,1066,63387,64453,'byte_10000'
'time_23',1378,-64441,12,1054,1066,63387,64453,-44063,20390,'byte_500'
'time_23',12,-19324,1066,63387,64453,-44063,20390,-15939,4451,'byte_10000'

'time_0',657,86830,86830,-86765,65,32839,32904,-32547,357,'byte_10000'
'time_0',86830,-292,65,32839,32904,-32547,357,64325,64682,'byte_10000'
'time_0',65,-31778,32904,-32547,357,64325,64682,-30314,34368,'byte_500'
'time_0',32904,-34011,357,64325,64682,-30314,34368,-34046,322,'byte_500'
'time_0',357,64360,64682,-30314,34368,-34046,322,63759,64081,'byte_10000'
'time_0',64682,-29713,34368,-34046,322,63759,64081,-30,64051,'byte_500'
'time_1',34368,-63729,322,63759,64081,-30,64051,-63571,480,'byte_10000'
'time_1',322,63601,64081,-30,64051,-63571,480,1648,2128,'byte_500'
'time_1',64081,61923,64051,-63571,480,1648,2128,54276,56404,'byte_10000'
'time_1',64051,-55924,480,1648,2128,54276,56404,-51942,4462,'byte_500'
'time_1',480,-2334,2128,54276,56404,-51942,4462,20667,25129,'byte_10000'
'time_1',2128,31275,56404,-51942,4462,20667,25129,7330,32459,'byte_500'
'time_2',56404,-27997,4462,20667,25129,7330,32459,-3164,29295,'byte_500'
'time_2',4462,-4166,25129,7330,32459,-3164,29295,-29135,160,'byte_500'
'time_2',25129,32299,32459,-3164,29295,-29135,160,-46,114,'byte_500'
'time_2',32459,29181,29295,-29135,160,-46,114,29071,29185,'byte_500'
'time_2',29295,-29025,160,-46,114,29071,29185,-29103,82,'byte_500'
'time_2',160,32,114,29071,29185,-29103,82,29097,29179,'byte_500'
'time_3',114,6,29185,-29103,82,29097,29179,-29179,0,'byte_500'
'time_3',29185,82,82,29097,29179,-29179,0,32224,32224,'byte_10000'
'time_3',82,-3045,29179,-29179,0,32224,32224,-32224,0,'byte_500'
'time_3',29179,0,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_3',0,-32,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_4',32224,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_5',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,32224,32224,'byte_10000'
'time_6',0,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_6',32218,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_6',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',32218,0,0,0,0,0,0,29289,29289,'byte_500'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,6,6,'byte_500'
'time_8',0,29283,29289,-29289,0,6,6,-6,0,'byte_10000'
'time_8',29289,0,0,6,6,-6,0,0,0,'byte_10000'
'time_9',0,6,6,-6,0,0,0,0,0,'byte_500'
'time_9',6,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,87879,87879,'byte_10000'
'time_9',0,-58584,29295,-29295,0,87879,87879,-87879,0,'byte_10000'
'time_10',29295,0,0,87879,87879,-87879,0,0,0,'byte_500'
'time_10',0,87879,87879,-87879,0,0,0,32218,32218,'byte_500'
'time_10',87879,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,0,0,32218,32218,-32218,0,29289,29289,'byte_500'
'time_10',0,2929,32218,-32218,0,29289,29289,2961,32250,'byte_10000'
'time_10',32218,-32250,0,29289,29289,2961,32250,-32250,0,'byte_10000'
'time_11',0,29289,29289,2961,32250,-32250,0,64481,64481,'byte_10000'
'time_11',29289,-32231,32250,-32250,0,64481,64481,-5891,58590,'byte_10000'
'time_11',32250,-58590,0,64481,64481,-5891,58590,-26366,32224,'byte_10000'
