@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',142,36,36,29226,29262,2962,32224,-32029,195,'byte_10000'
'time_0',36,29067,29262,2962,32224,-32029,195,32620,32815,'byte_500'
'time_0',29262,-591,32224,-32029,195,32620,32815,-3887,28928,'byte_500'
'time_0',32224,-28733,195,32620,32815,-3887,28928,35689,64617,'byte_10000'
'time_0',195,-31802,32815,-3887,28928,35689,64617,-35270,29347,'byte_10000'
'time_0',32815,-419,28928,35689,64617,-35270,29347,35415,64762,'byte_10000'
'time_1',28928,-145,64617,-35270,29347,35415,64762,-6008,58754,'byte_500'
'time_1',64617,-29407,29347,35415,64762,-6008,58754,-26239,32515,'byte_500'
'time_1',29347,32247,64762,-6008,58754,-26239,32515,-32395,120,'byte_10000'
'time_1',64762,58634,58754,-26239,32515,-32395,120,-30,90,'byte_7000'
'time_1',58754,32425,32515,-32395,120,-30,90,29235,29325,'byte_500'
'time_1',32515,-29205,120,-30,90,29235,29325,35087,64412,'byte_500'
'time_2',120,-64322,90,29235,29325,35087,64412,-63980,432,'byte_10000'
'time_2',90,28893,29325,35087,64412,-63980,432,-367,65,'byte_500'
'time_2',29325,64347,64412,-63980,432,-367,65,58828,58893,'byte_500'
'time_2',64412,-58461,432,-367,65,58828,58893,5703,64596,'byte_500'
'time_2',432,-64531,65,58828,58893,5703,64596,-35232,29364,'byte_500'
'time_2',65,29529,58893,5703,64596,-35232,29364,-29364,0,'byte_500'
'time_3',58893,64596,64596,-35232,29364,-29364,0,32,32,'byte_500'
'time_3',64596,29332,29364,-29364,0,32,32,29228,29260,'byte_500'
'time_3',29364,-29260,0,32,32,29228,29260,-22413,6847,'byte_500'
'time_3',0,-6815,32,29228,29260,-22413,6847,-6847,0,'byte_500'
'time_3',32,29260,29260,-22413,6847,-6847,0,0,0,'byte_500'
'time_4',29260,6847,6847,-6847,0,0,0,32218,32218,'byte_500'
'time_4',6847,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,13206,13206,'byte_10000'
'time_7',0,-13206,0,0,0,13206,13206,-13206,0,'byte_4500'
'time_7',0,0,0,13206,13206,-13206,0,32218,32218,'byte_500'
'time_7',0,-19012,13206,-13206,0,32218,32218,-17801,14417,'byte_10000'
'time_8',13206,-14417,0,32218,32218,-17801,14417,-14417,0,'byte_1500'
'time_8',0,32218,32218,-17801,14417,-14417,0,0,0,'byte_10000'
'time_8',32218,14417,14417,-14417,0,0,0,0,0,'byte_10000'
'time_8',14417,0,0,0,0,0,0,29289,29289,'byte_500'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_8',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,0,0,'byte_1500'
'time_9',29289,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_9',0,-32218,0,0,0,32218,32218,-28178,4040,'byte_500'
