@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3,0,0,2950,2950,10940,13890,-13755,135,'byte_4500'
'time_0',0,2815,2950,10940,13890,-13755,135,11073,11208,'byte_7500'
'time_0',2950,2682,13890,-13755,135,11073,11208,-11208,0,'byte_10000'
'time_0',13890,135,135,11073,11208,-11208,0,7367,7367,'byte_5000'
'time_0',135,3841,11208,-11208,0,7367,7367,638,8005,'byte_500'
'time_1',11208,-8005,0,7367,7367,638,8005,4224,12229,'byte_10000'
'time_1',0,-4862,7367,638,8005,4224,12229,-8202,4027,'byte_4500'
'time_1',7367,3978,8005,4224,12229,-8202,4027,3305,7332,'byte_8500'
'time_1',8005,4897,12229,-8202,4027,3305,7332,3510,10842,'byte_10000'
'time_1',12229,-6815,4027,3305,7332,3510,10842,-6054,4788,'byte_4500'
'time_2',4027,2544,7332,3510,10842,-6054,4788,-4788,0,'byte_500'
'time_2',7332,10842,10842,-6054,4788,-4788,0,10986,10986,'byte_500'
'time_2',10842,-6198,4788,-4788,0,10986,10986,-6959,4027,'byte_4000'
'time_2',4788,-4027,0,10986,10986,-6959,4027,4045,8072,'byte_4500'
'time_2',0,2914,10986,-6959,4027,4045,8072,2915,10987,'byte_4000'
'time_2',10986,-6960,4027,4045,8072,2915,10987,-6960,4027,'byte_500'
'time_3',4027,4045,8072,2915,10987,-6960,4027,-4027,0,'byte_500'
'time_3',8072,10987,10987,-6960,4027,-4027,0,4,4,'byte_500'
'time_3',10987,4023,4027,-4027,0,4,4,3655,3659,'byte_500'
'time_3',4027,-3659,0,4,4,3655,3659,369,4028,'byte_500'
'time_3',0,-4024,4,3655,3659,369,4028,-367,3661,'byte_4000'
'time_3',4,-2,3659,369,4028,-367,3661,-3659,2,'byte_500'
'time_4',3659,4026,4028,-367,3661,-3659,2,-2,0,'byte_4500'
'time_4',4028,3661,3661,-3659,2,-2,0,0,0,'byte_4000'
'time_4',3661,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',2,0,0,0,0,0,0,44,44,'byte_500'
'time_4',0,-44,0,0,0,44,44,3939,3983,'byte_500'
'time_4',0,-3983,0,44,44,3939,3983,-3983,0,'byte_500'
'time_5',0,44,44,3939,3983,-3983,0,4028,4028,'byte_500'
'time_5',44,-45,3983,-3983,0,4028,4028,-367,3661,'byte_7500'
'time_5',3983,-3661,0,4028,4028,-367,3661,-3661,0,'byte_4500'
'time_5',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_5',4028,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,7324,7324,'byte_500'
'time_6',0,-7324,0,0,0,7324,7324,-3296,4028,'byte_500'
