@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7622,5416,5416,5290,10706,-6877,3829,3335,7164,'byte_7500'
'time_0',5416,3542,10706,-6877,3829,3335,7164,-5161,2003,'byte_8500'
'time_0',10706,1826,3829,3335,7164,-5161,2003,-164,1839,'byte_7000'
'time_0',3829,5325,7164,-5161,2003,-164,1839,-1837,2,'byte_7500'
'time_0',7164,2001,2003,-164,1839,-1837,2,14647,14649,'byte_8500'
'time_0',2003,-12810,1839,-1837,2,14647,14649,-2565,12084,'byte_4000'
'time_1',1839,-12082,2,14647,14649,-2565,12084,-4758,7326,'byte_4500'
'time_1',2,7323,14649,-2565,12084,-4758,7326,732,8058,'byte_4000'
'time_1',14649,4026,12084,-4758,7326,732,8058,-1340,6718,'byte_8500'
'time_1',12084,608,7326,732,8058,-1340,6718,609,7327,'byte_500'
'time_1',7326,731,8058,-1340,6718,609,7327,727,8054,'byte_500'
'time_1',8058,-1336,6718,609,7327,727,8054,-4388,3666,'byte_5500'
'time_2',6718,3661,7327,727,8054,-4388,3666,359,4025,'byte_500'
'time_2',7327,4029,8054,-4388,3666,359,4025,-364,3661,'byte_500'
'time_2',8054,5,3666,359,4025,-364,3661,4406,8067,'byte_500'
'time_2',3666,-4042,4025,-364,3661,4406,8067,-8067,0,'byte_4000'
'time_2',4025,3661,3661,4406,8067,-8067,0,0,0,'byte_4500'
'time_3',3661,8067,8067,-8067,0,0,0,5227,5227,'byte_500'
'time_3',8067,-5227,0,0,0,5227,5227,-5227,0,'byte_4500'
'time_3',0,0,0,5227,5227,-5227,0,4,4,'byte_4000'
'time_3',0,5223,5227,-5227,0,4,4,-4,0,'byte_500'
'time_3',5227,0,0,4,4,-4,0,3663,3663,'byte_500'
'time_3',0,-3659,4,-4,0,3663,3663,364,4027,'byte_500'
'time_4',4,-4027,0,3663,3663,364,4027,-4027,0,'byte_500'
'time_4',0,3663,3663,364,4027,-4027,0,4028,4028,'byte_4000'
'time_4',3663,-1,4027,-4027,0,4028,4028,-367,3661,'byte_500'
'time_4',4027,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_1500'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,'byte_4500'
'time_7',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,3661,3661,'byte_8500'
'time_7',3661,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,1226,1226,'byte_8500'
'time_8',0,2435,3661,-3661,0,1226,1226,2802,4028,'byte_4000'
'time_8',3661,-4028,0,1226,1226,2802,4028,-4022,6,'byte_500'
'time_8',0,1220,1226,2802,4028,-4022,6,34,40,'byte_10000'
'time_8',1226,3988,4028,-4022,6,34,40,7973,8013,'byte_7500'
'time_8',4028,-8007,6,34,40,7973,8013,-8013,0,'byte_500'
'time_9',6,40,40,7973,8013,-8013,0,8059,8059,'byte_7500'
'time_9',40,-46,8013,-8013,0,8059,8059,-4398,3661,'byte_500'
'time_9',8013,-3661,0,8059,8059,-4398,3661,-3660,1,'byte_4000'
'time_9',0,8058,8059,-4398,3661,-3660,1,14658,14659,'byte_8500'
'time_9',8059,-10998,3661,-3660,1,14658,14659,-7335,7324,'byte_4000'
'time_9',3661,-7323,1,14658,14659,-7335,7324,-7320,4,'byte_500'
'time_10',1,14655,14659,-7335,7324,-7320,4,7319,7323,'byte_500'
'time_10',14659,1,7324,-7320,4,7319,7323,-7323,0,'byte_10000'
'time_10',7324,4,4,7319,7323,-7323,0,3661,3661,'byte_7500'
'time_10',4,3662,7323,-7323,0,3661,3661,4403,8064,'byte_10000'
'time_10',7323,-8064,0,3661,3661,4403,8064,-4276,3788,'byte_4500'
'time_10',0,-127,3661,4403,8064,-4276,3788,-3788,0,'byte_4000'
'time_11',3661,8064,8064,-4276,3788,-3788,0,0,0,'byte_4500'
'time_11',8064,3788,3788,-3788,0,0,0,9885,9885,'byte_10000'
'time_11',3788,-9885,0,0,0,9885,9885,-2517,7368,'byte_4500'
'time_11',0,-7368,0,9885,9885,-2517,7368,3626,10994,'byte_7500'
'time_11',0,-1109,9885,-2517,7368,3626,10994,-6964,4030,'byte_500'
'time_11',9885,3338,7368,3626,10994,-6964,4030,-369,3661,'byte_7500'
'time_12',7368,7333,10994,-6964,4030,-369,3661,715,4376,'byte_4500'
'time_12',10994,-346,4030,-369,3661,715,4376,9955,14331,'byte_1000'
'time_12',4030,-10670,3661,715,4376,9955,14331,-10303,4028,'byte_9000'
'time_12',3661,348,4376,9955,14331,-10303,4028,3296,7324,'byte_7000'
'time_12',4376,7007,14331,-10303,4028,3296,7324,-7282,42,'byte_10000'
'time_13',14331,3986,4028,3296,7324,-7282,42,7286,7328,'byte_4000'
'time_13',4028,-4,7324,-7282,42,7286,7328,-3303,4025,'byte_500'
'time_13',7324,-3983,42,7286,7328,-3303,4025,-3381,644,'byte_10000'
'time_13',42,6684,7328,-3303,4025,-3381,644,7966,8610,'byte_10000'
'time_13',7328,-4585,4025,-3381,644,7966,8610,-1788,6822,'byte_4000'
'time_13',4025,-6178,644,7966,8610,-1788,6822,5266,12088,'byte_8500'
'time_14',644,-3478,8610,-1788,6822,5266,12088,-8426,3662,'byte_4000'
'time_14',8610,3160,6822,5266,12088,-8426,3662,-3662,0,'byte_8500'
'time_14',6822,12088,12088,-8426,3662,-3662,0,14650,14650,'byte_7500'
'time_14',12088,-10988,3662,-3662,0,14650,14650,-3506,11144,'byte_10000'
'time_14',3662,-11144,0,14650,14650,-3506,11144,-7483,3661,'byte_4000'
'time_14',0,10989,14650,-3506,11144,-7483,3661,4399,8060,'byte_10000'
'time_15',14650,3084,11144,-7483,3661,4399,8060,-4398,3662,'byte_10000'
'time_15',11144,-1,3661,4399,8060,-4398,3662,4394,8056,'byte_5500'
'time_15',3661,4,8060,-4398,3662,4394,8056,-731,7325,'byte_4000'
'time_15',8060,-3663,3662,4394,8056,-731,7325,4759,12084,'byte_10000'
'time_15',3662,-4028,8056,-731,7325,4759,12084,-8419,3665,'byte_3500'
'time_16',8056,3660,7325,4759,12084,-8419,3665,8421,12086,'byte_4500'
'time_16',7325,-2,12084,-8419,3665,8421,12086,2561,14647,'byte_10000'
'time_16',12084,-10982,3665,8421,12086,2561,14647,-9236,5411,'byte_10000'
'time_16',3665,6675,12086,2561,14647,-9236,5411,-1749,3662,'byte_4000'
'time_16',12086,10985,14647,-9236,5411,-1749,3662,8423,12085,'byte_500'
'time_16',14647,-6674,5411,-1749,3662,8423,12085,-8795,3290,'byte_4500'
'time_17',5411,372,3662,8423,12085,-8795,3290,738,4028,'byte_500'
'time_17',3662,8057,12085,-8795,3290,738,4028,10623,14651,'byte_1500'
'time_17',12085,-11361,3290,738,4028,10623,14651,-2563,12088,'byte_3000'
'time_17',3290,-8060,4028,10623,14651,-2563,12088,-8424,3664,'byte_5500'
'time_17',4028,10987,14651,-2563,12088,-8424,3664,-3659,5,'byte_500'
'time_17',14651,12083,12088,-8424,3664,-3659,5,4025,4030,'byte_500'
'time_18',12088,-366,3664,-3659,5,4025,4030,-4030,0,'byte_500'
'time_18',3664,5,5,4025,4030,-4030,0,1262,1262,'byte_7500'
'time_18',5,2768,4030,-4030,0,1262,1262,1251,2513,'byte_4500'
'time_18',4030,-2513,0,1262,1262,1251,2513,2541,5054,'byte_4000'
'time_18',0,-3792,1262,1251,2513,2541,5054,-5054,0,'byte_4000'
'time_19',1262,2513,2513,2541,5054,-5054,0,0,0,'byte_500'
'time_19',2513,5054,5054,-5054,0,0,0,0,0,'byte_7500'
'time_19',5054,0,0,0,0,0,0,7324,7324,'byte_4500'
'time_19',0,-7324,0,0,0,7324,7324,-3291,4033,'byte_4000'
'time_19',0,-4033,0,7324,7324,-3291,4033,-376,3657,'byte_4500'
'time_19',0,3667,7324,-3291,4033,-376,3657,12,3669,'byte_10000'
'time_20',7324,364,4033,-376,3657,12,3669,-3669,0,'byte_8500'
'time_20',4033,3657,3657,12,3669,-3669,0,7325,7325,'byte_4000'
'time_20',3657,-3656,3669,-3669,0,7325,7325,-3298,4027,'byte_8500'
'time_20',3669,-4027,0,7325,7325,-3298,4027,-360,3667,'byte_7500'
'time_20',0,3658,7325,-3298,4027,-360,3667,361,4028,'byte_8500'
'time_20',7325,-1,4027,-360,3667,361,4028,10620,14648,'byte_500'
'time_21',4027,-10981,3667,361,4028,10620,14648,-6590,8058,'byte_8500'
'time_21',3667,-4030,4028,10620,14648,-6590,8058,-4396,3662,'byte_7500'
'time_21',4028,10986,14648,-6590,8058,-4396,3662,4396,8058,'byte_8500'
'time_21',14648,0,8058,-4396,3662,4396,8058,-726,7332,'byte_2000'
'time_21',8058,-3670,3662,4396,8058,-726,7332,723,8055,'byte_500'
'time_21',3662,3,8058,-726,7332,723,8055,-8055,0,'byte_10000'
'time_22',8058,7332,7332,723,8055,-8055,0,8059,8059,'byte_4500'
'time_22',7332,-4,8055,-8055,0,8059,8059,-739,7320,'byte_8000'
'time_22',8055,-7320,0,8059,8059,-739,7320,738,8058,'byte_5500'
'time_22',0,1,8059,-739,7320,738,8058,-6351,1707,'byte_10000'
'time_22',8059,5613,7320,738,8058,-6351,1707,-1666,41,'byte_4000'
'time_23',7320,8017,8058,-6351,1707,-1666,41,17061,17102,'byte_7500'
'time_23',8058,-15395,1707,-1666,41,17061,17102,-13074,4028,'byte_2500'
'time_23',1707,-3987,41,17061,17102,-13074,4028,3594,7622,'byte_2000'
'time_23',41,9480,17102,-13074,4028,3594,7622,-2206,5416,'byte_500'
'time_23',17102,-1388,4028,3594,7622,-2206,5416,5290,10706,'byte_10000'
'time_23',4028,-3084,7622,-2206,5416,5290,10706,-6877,3829,'byte_10000'
