@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',983,32261,32261,-2906,29355,34571,63926,1414,65340,-35898,29442,-29249,193,'byte_500'
'time_0',32261,29162,29355,34571,63926,1414,65340,-35898,29442,-29249,193,63910,64103,'byte_10000'
'time_0',29355,-177,63926,1414,65340,-35898,29442,-29249,193,63910,64103,-63762,341,'byte_10000'
'time_0',63926,64999,65340,-35898,29442,-29249,193,63910,64103,-63762,341,70781,71122,'byte_10000'
'time_0',65340,-41680,29442,-29249,193,63910,64103,-63762,341,70781,71122,-12329,58793,'byte_500'
'time_0',29442,-58600,193,63910,64103,-63762,341,70781,71122,-12329,58793,-58603,190,'byte_500'
'time_1',193,63913,64103,-63762,341,70781,71122,-12329,58793,-58603,190,-54,136,'byte_500'
'time_1',64103,205,341,70781,71122,-12329,58793,-58603,190,-54,136,32137,32273,'byte_10000'
'time_1',341,38849,71122,-12329,58793,-58603,190,-54,136,32137,32273,-2971,29302,'byte_500'
'time_1',71122,29491,58793,-58603,190,-54,136,32137,32273,-2971,29302,-29246,56,'byte_10000'
'time_1',58793,134,190,-54,136,32137,32273,-2971,29302,-29246,56,-27,29,'byte_500'
'time_1',190,107,136,32137,32273,-2971,29302,-29246,56,-27,29,74,103,'byte_500'
'time_2',136,32170,32273,-2971,29302,-29246,56,-27,29,74,103,29081,29184,'byte_10000'
'time_2',32273,118,29302,-29246,56,-27,29,74,103,29081,29184,3190,32374,'byte_500'
'time_2',29302,-32318,56,-27,29,74,103,29081,29184,3190,32374,-104,32270,'byte_500'
'time_2',56,-32241,29,74,103,29081,29184,3190,32374,-104,32270,-32270,0,'byte_10000'
'time_2',29,103,103,29081,29184,3190,32374,-104,32270,-32270,0,39,39,'byte_500'
'time_2',103,29145,29184,3190,32374,-104,32270,-32270,0,39,39,-39,0,'byte_500'
