@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',179,64471,64471,-33857,30614,39548,70162,-69969,193,'byte_500'
'time_0',64471,30421,30614,39548,70162,-69969,193,29044,29237,'byte_500'
'time_0',30614,40925,70162,-69969,193,29044,29237,3335,32572,'byte_10000'
'time_0',70162,-32379,193,29044,29237,3335,32572,-18472,14100,'byte_10000'
'time_0',193,15137,29237,3335,32572,-18472,14100,2673,16773,'byte_500'
'time_0',29237,15799,32572,-18472,14100,2673,16773,12962,29735,'byte_10000'
'time_1',32572,-15635,14100,2673,16773,12962,29735,-29477,258,'byte_10000'
'time_1',14100,16515,16773,12962,29735,-29477,258,-183,75,'byte_500'
'time_1',16773,29660,29735,-29477,258,-183,75,64501,64576,'byte_500'
'time_1',29735,-64318,258,-183,75,64501,64576,-35073,29503,'byte_500'
'time_1',258,-29428,75,64501,64576,-35073,29503,-29375,128,'byte_10000'
'time_1',75,64448,64576,-35073,29503,-29375,128,29203,29331,'byte_10000'
'time_2',64576,172,29503,-29375,128,29203,29331,2893,32224,'byte_10000'
'time_2',29503,-32096,128,29203,29331,2893,32224,-32095,129,'byte_500'
'time_2',128,29202,29331,2893,32224,-32095,129,91,220,'byte_10000'
'time_2',29331,32004,32224,-32095,129,91,220,-186,34,'byte_500'
'time_2',32224,95,129,91,220,-186,34,64516,64550,'byte_500'
'time_2',129,-64330,220,-186,34,64516,64550,-16907,47643,'byte_500'
'time_3',220,-47609,34,64516,64550,-16907,47643,-15419,32224,'byte_500'
