@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15945,0,0,23030,23030,1156,24186,-8278,15908,'byte_10000'
'time_0',0,7122,23030,1156,24186,-8278,15908,-6639,9269,'byte_8500'
'time_0',23030,14917,24186,-8278,15908,-6639,9269,-8431,838,'byte_7500'
'time_0',24186,15070,15908,-6639,9269,-8431,838,6489,7327,'byte_8500'
'time_0',15908,1942,9269,-8431,838,6489,7327,623,7950,'byte_10000'
'time_0',9269,-7112,838,6489,7327,623,7950,-4195,3755,'byte_4500'
'time_1',838,3572,7327,623,7950,-4195,3755,8331,12086,'byte_10000'
'time_1',7327,-4136,7950,-4195,3755,8331,12086,-4033,8053,'byte_8000'
'time_1',7950,-4298,3755,8331,12086,-4033,8053,-680,7373,'byte_3500'
'time_1',3755,4713,12086,-4033,8053,-680,7373,684,8057,'byte_4000'
'time_1',12086,-4,8053,-680,7373,684,8057,13914,21971,'byte_10000'
'time_1',8053,-14598,7373,684,8057,13914,21971,-17942,4029,'byte_4500'
'time_2',7373,4028,8057,13914,21971,-17942,4029,12088,16117,'byte_4500'
'time_2',8057,5854,21971,-17942,4029,12088,16117,-8153,7964,'byte_500'
'time_2',21971,-3935,4029,12088,16117,-8153,7964,-4585,3379,'byte_8500'
'time_2',4029,12738,16117,-8153,7964,-4585,3379,595,3974,'byte_500'
'time_2',16117,3990,7964,-4585,3379,595,3974,10674,14648,'byte_4500'
'time_3',7964,-11269,3379,595,3974,10674,14648,-10621,4027,'byte_500'
'time_3',3379,-53,3974,10674,14648,-10621,4027,1,4028,'byte_4500'
'time_3',3974,10620,14648,-10621,4027,1,4028,-4028,0,'byte_500'
'time_3',14648,4027,4027,1,4028,-4028,0,8192,8192,'byte_500'
'time_3',4027,-4164,4028,-4028,0,8192,8192,-8192,0,'byte_4500'
'time_3',4028,0,0,8192,8192,-8192,0,4166,4166,'byte_500'
'time_4',0,4026,8192,-8192,0,4166,4166,-4166,0,'byte_500'
'time_4',8192,0,0,4166,4166,-4166,0,4205,4205,'byte_500'
'time_4',0,-39,4166,-4166,0,4205,4205,-4205,0,'byte_500'
'time_4',4166,0,0,4205,4205,-4205,0,0,0,'byte_500'
'time_4',0,4205,4205,-4205,0,0,0,4028,4028,'byte_4500'
'time_4',4205,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,1,1,'byte_500'
'time_5',0,4027,4028,-4028,0,1,1,-1,0,'byte_4000'
'time_5',4028,0,0,1,1,-1,0,0,0,'byte_500'
'time_5',0,1,1,-1,0,0,0,0,0,'byte_7500'
'time_5',1,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,3505,3505,'byte_500'
'time_6',4027,-3505,0,0,0,3505,3505,-3502,3,'byte_4500'
'time_6',0,-3,0,3505,3505,-3502,3,7318,7321,'byte_4000'
'time_6',0,-3816,3505,-3502,3,7318,7321,-7321,0,'byte_500'
'time_6',3505,3,3,7318,7321,-7321,0,0,0,'byte_500'
'time_7',3,7321,7321,-7321,0,0,0,3661,3661,'byte_10000'
'time_7',7321,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,0,0,3661,3661,-3661,0,4027,4027,'byte_10000'
'time_7',0,-366,3661,-3661,0,4027,4027,-365,3662,'byte_10000'
'time_7',3661,-3662,0,4027,4027,-365,3662,-3487,175,'byte_4500'
'time_7',0,3852,4027,-365,3662,-3487,175,-173,2,'byte_10000'
'time_8',4027,3660,3662,-3487,175,-173,2,10981,10983,'byte_8500'
'time_8',3662,-10808,175,-173,2,10981,10983,-2929,8054,'byte_10000'
'time_8',175,-8052,2,10981,10983,-2929,8054,3117,11171,'byte_8500'
'time_8',2,-188,10983,-2929,8054,3117,11171,912,12083,'byte_10000'
'time_8',10983,-4029,8054,3117,11171,912,12083,-7802,4281,'byte_10000'
'time_9',8054,6890,11171,912,12083,-7802,4281,13959,18240,'byte_4500'
'time_9',11171,-6157,12083,-7802,4281,13959,18240,-10181,8059,'byte_7500'
'time_9',12083,-3778,4281,13959,18240,-10181,8059,6586,14645,'byte_10000'
'time_9',4281,3595,18240,-10181,8059,6586,14645,-6533,8112,'byte_10000'
'time_9',18240,-53,8059,6586,14645,-6533,8112,7945,16057,'byte_4000'
'time_9',8059,-1412,14645,-6533,8112,7945,16057,-4640,11417,'byte_8500'
'time_10',14645,-3305,8112,7945,16057,-4640,11417,-7349,4068,'byte_4000'
'time_10',8112,11989,16057,-4640,11417,-7349,4068,3256,7324,'byte_10000'
'time_10',16057,4093,11417,-7349,4068,3256,7324,4760,12084,'byte_500'
'time_10',11417,-8016,4068,3256,7324,4760,12084,50,12134,'byte_8500'
'time_10',4068,-4810,7324,4760,12084,50,12134,-8518,3616,'byte_8500'
'time_10',7324,8468,12084,50,12134,-8518,3616,4440,8056,'byte_7000'
'time_11',12084,4078,12134,-8518,3616,4440,8056,-4390,3666,'byte_10000'
'time_11',12134,-50,3616,4440,8056,-4390,3666,12441,16107,'byte_10000'
'time_11',3616,-8051,8056,-4390,3666,12441,16107,-16101,6,'byte_10000'
'time_11',8056,3660,3666,12441,16107,-16101,6,8074,8080,'byte_10000'
'time_11',3666,8027,16107,-16101,6,8074,8080,-20,8060,'byte_10000'
'time_11',16107,-8054,6,8074,8080,-20,8060,-1383,6677,'byte_10000'
'time_12',6,1403,8080,-20,8060,-1383,6677,5408,12085,'byte_4000'
'time_12',8080,-4025,8060,-1383,6677,5408,12085,2566,14651,'byte_10000'
'time_12',8060,-7974,6677,5408,12085,2566,14651,13546,28197,'byte_10000'
'time_12',6677,-16112,12085,2566,14651,13546,28197,-10462,17735,'byte_10000'
'time_12',12085,-3084,14651,13546,28197,-10462,17735,2407,20142,'byte_4000'
'time_13',14651,8055,28197,-10462,17735,2407,20142,-5494,14648,'byte_10000'
'time_13',28197,3087,17735,2407,20142,-5494,14648,-10994,3654,'byte_4500'
'time_13',17735,16488,20142,-5494,14648,-10994,3654,8247,11901,'byte_7500'
'time_13',20142,2747,14648,-10994,3654,8247,11901,10073,21974,'byte_10000'
'time_13',14648,-18320,3654,8247,11901,10073,21974,-1832,20142,'byte_10000'
'time_13',3654,-8241,11901,10073,21974,-1832,20142,-16479,3663,'byte_10000'
'time_14',11901,18311,21974,-1832,20142,-16479,3663,16484,20147,'byte_10000'
'time_14',21974,-5,20142,-16479,3663,16484,20147,-16120,4027,'byte_10000'
'time_14',20142,-364,3663,16484,20147,-16120,4027,3291,7318,'byte_10000'
'time_14',3663,12829,20147,-16120,4027,3291,7318,20661,27979,'byte_7500'
'time_14',20147,-23952,4027,3291,7318,20661,27979,-2998,24981,'byte_8500'
'time_14',4027,-17663,7318,20661,27979,-2998,24981,-4836,20145,'byte_4500'
'time_15',7318,7834,27979,-2998,24981,-4836,20145,-2876,17269,'byte_7500'
'time_15',27979,7712,24981,-4836,20145,-2876,17269,-5758,11511,'byte_10000'
'time_15',24981,8634,20145,-2876,17269,-5758,11511,-1,11510,'byte_500'
'time_15',20145,5759,17269,-5758,11511,-1,11510,-4185,7325,'byte_10000'
'time_15',17269,4186,11511,-1,11510,-4185,7325,724,8049,'byte_10000'
'time_15',11511,3461,11510,-4185,7325,724,8049,-4012,4037,'byte_10000'
'time_16',11510,3288,7325,724,8049,-4012,4037,3291,7328,'byte_10000'
'time_16',7325,721,8049,-4012,4037,3291,7328,4752,12080,'byte_7500'
'time_16',8049,-8043,4037,3291,7328,4752,12080,-12080,0,'byte_500'
'time_16',4037,7328,7328,4752,12080,-12080,0,12088,12088,'byte_4000'
'time_16',7328,-8,12080,-12080,0,12088,12088,9889,21977,'byte_8500'
'time_17',12080,-21977,0,12088,12088,9889,21977,3,21980,'byte_7500'
'time_17',0,-9892,12088,9889,21977,3,21980,-1915,20065,'byte_10000'
'time_17',12088,1912,21977,3,21980,-1915,20065,-12742,7323,'byte_10000'
'time_17',21977,14657,21980,-1915,20065,-12742,7323,-7322,1,'byte_10000'
'time_17',21980,20064,20065,-12742,7323,-7322,1,3669,3670,'byte_500'
'time_17',20065,3653,7323,-7322,1,3669,3670,4566,8236,'byte_10000'
'time_18',7323,-8235,1,3669,3670,4566,8236,-1074,7162,'byte_10000'
'time_18',1,-3492,3670,4566,8236,-1074,7162,8950,16112,'byte_4000'
'time_18',3670,-7876,8236,-1074,7162,8950,16112,-5126,10986,'byte_8000'
'time_18',8236,-3824,7162,8950,16112,-5126,10986,1098,12084,'byte_7500'
'time_18',7162,4028,16112,-5126,10986,1098,12084,-12084,0,'byte_8500'
'time_18',16112,10986,10986,1098,12084,-12084,0,20140,20140,'byte_10000'
'time_19',10986,-8056,12084,-12084,0,20140,20140,-8055,12085,'byte_8500'
'time_19',12084,-12085,0,20140,20140,-8055,12085,-8261,3824,'byte_8500'
'time_19',0,16316,20140,-8055,12085,-8261,3824,4053,7877,'byte_10000'
'time_19',20140,4208,12085,-8261,3824,4053,7877,-550,7327,'byte_10000'
'time_19',12085,-3503,3824,4053,7877,-550,7327,732,8059,'byte_6500'
'time_19',3824,-182,7877,-550,7327,732,8059,6588,14647,'byte_3000'
'time_20',7877,-7320,7327,732,8059,6588,14647,-6336,8311,'byte_10000'
'time_20',7327,-252,8059,6588,14647,-6336,8311,-253,8058,'byte_7500'
'time_20',8059,6589,14647,-6336,8311,-253,8058,2930,10988,'byte_8500'
'time_20',14647,-2677,8311,-253,8058,2930,10988,6242,17230,'byte_7500'
'time_20',8311,-9172,8058,2930,10988,6242,17230,-10908,6322,'byte_10000'
'time_21',8058,4666,10988,6242,17230,-10908,6322,-3521,2801,'byte_10000'
'time_21',10988,14429,17230,-10908,6322,-3521,2801,9286,12087,'byte_500'
'time_21',17230,-5765,6322,-3521,2801,9286,12087,-4764,7323,'byte_8500'
'time_21',6322,-4522,2801,9286,12087,-4764,7323,738,8061,'byte_10000'
'time_21',2801,4026,12087,-4764,7323,738,8061,-735,7326,'byte_4000'
'time_21',12087,-3,7323,738,8061,-735,7326,16844,24170,'byte_10000'
'time_22',7323,-16109,8061,-735,7326,16844,24170,-4026,20144,'byte_10000'
'time_22',8061,-12818,7326,16844,24170,-4026,20144,-20137,7,'byte_8500'
'time_22',7326,24163,24170,-4026,20144,-20137,7,8054,8061,'byte_10000'
'time_22',24170,12083,20144,-20137,7,8054,8061,1619,9680,'byte_500'
'time_22',20144,-9673,7,8054,8061,1619,9680,-6000,3680,'byte_10000'
'time_22',7,4381,8061,1619,9680,-6000,3680,10741,14421,'byte_10000'
'time_23',8061,-4741,9680,-6000,3680,10741,14421,7554,21975,'byte_10000'
'time_23',9680,-18295,3680,10741,14421,7554,21975,-13930,8045,'byte_9500'
'time_23',3680,6376,14421,7554,21975,-13930,8045,7900,15945,'byte_1000'
'time_23',14421,6030,21975,-13930,8045,7900,15945,-15945,0,'byte_7500'
'time_23',21975,8045,8045,7900,15945,-15945,0,23030,23030,'byte_8000'
'time_23',8045,-7085,15945,-15945,0,23030,23030,1156,24186,'byte_4000'
