@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',56008,0,0,34349,34349,28309,62658,-22298,40360,29894,70254,-26236,44018,'byte_10000'
'time_0',0,-9669,34349,28309,62658,-22298,40360,29894,70254,-26236,44018,19106,63124,'byte_10000'
'time_0',34349,-466,62658,-22298,40360,29894,70254,-26236,44018,19106,63124,1891,65015,'byte_10000'
'time_0',62658,-24655,40360,29894,70254,-26236,44018,19106,63124,1891,65015,-12817,52198,'byte_10000'
'time_0',40360,18056,70254,-26236,44018,19106,63124,1891,65015,-12817,52198,-4579,47619,'byte_10000'
'time_1',70254,-3601,44018,19106,63124,1891,65015,-12817,52198,-4579,47619,29720,77339,'byte_10000'
'time_1',44018,-14215,63124,1891,65015,-12817,52198,-4579,47619,29720,77339,-28560,48779,'byte_10000'
'time_1',63124,16236,65015,-12817,52198,-4579,47619,29720,77339,-28560,48779,8761,57540,'byte_10000'
'time_1',65015,-5342,52198,-4579,47619,29720,77339,-28560,48779,8761,57540,-1266,56274,'byte_10000'
'time_1',52198,-8655,47619,29720,77339,-28560,48779,8761,57540,-1266,56274,542,56816,'byte_10000'
'time_1',47619,20523,77339,-28560,48779,8761,57540,-1266,56274,542,56816,-4906,51910,'byte_10000'
'time_2',77339,-3131,48779,8761,57540,-1266,56274,542,56816,-4906,51910,12416,64326,'byte_10000'
'time_2',48779,-6786,57540,-1266,56274,542,56816,-4906,51910,12416,64326,-6594,57732,'byte_10000'
'time_2',57540,-1458,56274,542,56816,-4906,51910,12416,64326,-6594,57732,-2641,55091,'byte_10000'
'time_2',56274,1725,56816,-4906,51910,12416,64326,-6594,57732,-2641,55091,956,56047,'byte_10000'
'time_2',56816,-4137,51910,12416,64326,-6594,57732,-2641,55091,956,56047,-2447,53600,'byte_10000'
'time_3',51910,10726,64326,-6594,57732,-2641,55091,956,56047,-2447,53600,8160,61760,'byte_10000'
'time_3',64326,-4028,57732,-2641,55091,956,56047,-2447,53600,8160,61760,-3970,57790,'byte_10000'
'time_3',57732,-2699,55091,956,56047,-2447,53600,8160,61760,-3970,57790,7111,64901,'byte_10000'
'time_3',55091,-8854,56047,-2447,53600,8160,61760,-3970,57790,7111,64901,-17289,47612,'byte_10000'
'time_3',56047,5988,53600,8160,61760,-3970,57790,7111,64901,-17289,47612,20602,68214,'byte_10000'
'time_3',53600,-6454,61760,-3970,57790,7111,64901,-17289,47612,20602,68214,-10232,57982,'byte_10000'
'time_4',61760,-192,57790,7111,64901,-17289,47612,20602,68214,-10232,57982,3167,61149,'byte_10000'
'time_4',57790,3752,64901,-17289,47612,20602,68214,-10232,57982,3167,61149,-1209,59940,'byte_10000'
'time_4',64901,-12328,47612,20602,68214,-10232,57982,3167,61149,-1209,59940,7718,67658,'byte_10000'
'time_4',47612,556,68214,-10232,57982,3167,61149,-1209,59940,7718,67658,-14580,53078,'byte_10000'
