@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,8062,8062,-2744,5318,6769,12087,-4758,7329,10986,18315,-2182,16133,'byte_4500'
'time_0',8062,-10815,5318,6769,12087,-4758,7329,10986,18315,-2182,16133,-10451,5682,'byte_500'
'time_0',5318,6405,12087,-4758,7329,10986,18315,-2182,16133,-10451,5682,-1655,4027,'byte_4500'
'time_0',12087,3302,7329,10986,18315,-2182,16133,-10451,5682,-1655,4027,14485,18512,'byte_500'
'time_0',7329,-197,18315,-2182,16133,-10451,5682,-1655,4027,14485,18512,-7528,10984,'byte_10000'
'time_0',18315,5149,16133,-10451,5682,-1655,4027,14485,18512,-7528,10984,-6956,4028,'byte_500'
'time_1',16133,1654,5682,-1655,4027,14485,18512,-7528,10984,-6956,4028,-345,3683,'byte_4500'
'time_1',5682,344,4027,14485,18512,-7528,10984,-6956,4028,-345,3683,2727,6410,'byte_500'
'time_1',4027,12102,18512,-7528,10984,-6956,4028,-345,3683,2727,6410,-1271,5139,'byte_500'
'time_1',18512,5845,10984,-6956,4028,-345,3683,2727,6410,-1271,5139,2995,8134,'byte_500'
'time_1',10984,-4106,4028,-345,3683,2727,6410,-1271,5139,2995,8134,-8134,0,'byte_4000'
'time_1',4028,3683,3683,2727,6410,-1271,5139,2995,8134,-8134,0,4028,4028,'byte_500'
'time_2',3683,2382,6410,-1271,5139,2995,8134,-8134,0,4028,4028,-4026,2,'byte_500'
