@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3666,14693,14693,1423,16116,-16109,7,10983,10990,-10026,964,6366,7330,'byte_500'
'time_0',14693,8786,16116,-16109,7,10983,10990,-10026,964,6366,7330,10991,18321,'byte_8500'
'time_0',16116,-18314,7,10983,10990,-10026,964,6366,7330,10991,18321,-2207,16114,'byte_4000'
'time_0',7,-5124,10990,-10026,964,6366,7330,10991,18321,-2207,16114,-8792,7322,'byte_500'
'time_0',10990,-6358,964,6366,7330,10991,18321,-2207,16114,-8792,7322,12069,19391,'byte_4000'
'time_0',964,-12061,7330,10991,18321,-2207,16114,-8792,7322,12069,19391,-15729,3662,'byte_4500'
'time_1',7330,14659,18321,-2207,16114,-8792,7322,12069,19391,-15729,3662,-3660,2,'byte_4000'
'time_1',18321,16112,16114,-8792,7322,12069,19391,-15729,3662,-3660,2,-1,1,'byte_4500'
'time_1',16114,7321,7322,12069,19391,-15729,3662,-3660,2,-1,1,3352,3353,'byte_500'
'time_1',7322,16038,19391,-15729,3662,-3660,2,-1,1,3352,3353,-2740,613,'byte_500'
'time_1',19391,3049,3662,-3660,2,-1,1,3352,3353,-2740,613,3422,4035,'byte_4000'
'time_1',3662,-4033,2,-1,1,3352,3353,-2740,613,3422,4035,-4035,0,'byte_500'
'time_2',2,1,1,3352,3353,-2740,613,3422,4035,-4035,0,8061,8061,'byte_10000'
'time_2',1,-4708,3353,-2740,613,3422,4035,-4035,0,8061,8061,-4399,3662,'byte_500'
'time_2',3353,-3049,613,3422,4035,-4035,0,8061,8061,-4399,3662,-3662,0,'byte_500'
'time_2',613,4035,4035,-4035,0,8061,8061,-4399,3662,-3662,0,3662,3662,'byte_500'
'time_2',4035,-3662,0,8061,8061,-4399,3662,-3662,0,3662,3662,367,4029,'byte_500'
'time_2',0,4032,8061,-4399,3662,-3662,0,3662,3662,367,4029,-367,3662,'byte_500'
'time_3',8061,0,3662,-3662,0,3662,3662,367,4029,-367,3662,365,4027,'byte_500'
'time_3',3662,-4027,0,3662,3662,367,4029,-367,3662,365,4027,-4026,1,'byte_500'
'time_3',0,3661,3662,367,4029,-367,3662,365,4027,-4026,1,-1,0,'byte_500'
'time_3',3662,4029,4029,-367,3662,365,4027,-4026,1,-1,0,3662,3662,'byte_500'
'time_3',4029,0,3662,365,4027,-4026,1,-1,0,3662,3662,-3660,2,'byte_500'
'time_4',3662,4025,4027,-4026,1,-1,0,3662,3662,-3660,2,10982,10984,'byte_500'
'time_4',4027,-10983,1,-1,0,3662,3662,-3660,2,10982,10984,-10980,4,'byte_500'
'time_4',1,-4,0,3662,3662,-3660,2,10982,10984,-10980,4,-4,0,'byte_500'
'time_4',0,3662,3662,-3660,2,10982,10984,-10980,4,-4,0,0,0,'byte_500'
'time_4',3662,2,2,10982,10984,-10980,4,-4,0,0,0,0,0,'byte_500'
'time_4',2,10984,10984,-10980,4,-4,0,0,0,0,0,0,0,'byte_500'
'time_5',10984,4,4,-4,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,78,78,'byte_500'
'time_6',0,-78,0,0,0,0,0,0,0,78,78,-78,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,78,78,-78,0,0,0,'byte_500'
'time_6',0,0,0,0,0,78,78,-78,0,0,0,0,0,'byte_500'
'time_7',0,0,0,78,78,-78,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,78,78,-78,0,0,0,0,0,0,0,7238,7238,'byte_500'
'time_7',78,-7238,0,0,0,0,0,0,0,7238,7238,-3210,4028,'byte_6000'
'time_7',0,-4028,0,0,0,0,0,7238,7238,-3210,4028,-4028,0,'byte_7500'
'time_7',0,0,0,0,0,7238,7238,-3210,4028,-4028,0,10684,10684,'byte_4500'
'time_7',0,-10684,0,7238,7238,-3210,4028,-4028,0,10684,10684,-10684,0,'byte_500'
'time_8',0,7238,7238,-3210,4028,-4028,0,10684,10684,-10684,0,3741,3741,'byte_500'
'time_8',7238,287,4028,-4028,0,10684,10684,-10684,0,3741,3741,-3741,0,'byte_4000'
'time_8',4028,0,0,10684,10684,-10684,0,3741,3741,-3741,0,7324,7324,'byte_4500'
'time_8',0,3360,10684,-10684,0,3741,3741,-3741,0,7324,7324,-7321,3,'byte_500'
'time_8',10684,-3,0,3741,3741,-3741,0,7324,7324,-7321,3,-3,0,'byte_10000'
'time_8',0,3741,3741,-3741,0,7324,7324,-7321,3,-3,0,4030,4030,'byte_9000'
'time_9',3741,-4030,0,7324,7324,-7321,3,-3,0,4030,4030,-4023,7,'byte_8500'
'time_9',0,7317,7324,-7321,3,-3,0,4030,4030,-4023,7,5547,5554,'byte_4000'
'time_9',7324,-5551,3,-3,0,4030,4030,-4023,7,5547,5554,1770,7324,'byte_8500'
'time_9',3,-7324,0,4030,4030,-4023,7,5547,5554,1770,7324,-3295,4029,'byte_3500'
'time_9',0,1,4030,-4023,7,5547,5554,1770,7324,-3295,4029,-4025,4,'byte_7500'
'time_9',4030,3,7,5547,5554,1770,7324,-3295,4029,-4025,4,-2,2,'byte_6500'
'time_10',7,5552,5554,1770,7324,-3295,4029,-4025,4,-2,2,3661,3663,'byte_9000'
'time_10',5554,3661,7324,-3295,4029,-4025,4,-2,2,3661,3663,364,4027,'byte_8500'
'time_10',7324,2,4029,-4025,4,-2,2,3661,3663,364,4027,-4027,0,'byte_7500'
'time_10',4029,4,4,-2,2,3661,3663,364,4027,-4027,0,10619,10619,'byte_8500'
'time_10',4,-10617,2,3661,3663,364,4027,-4027,0,10619,10619,-1964,8655,'byte_4000'
'time_11',2,-4992,3663,364,4027,-4027,0,10619,10619,-1964,8655,-600,8055,'byte_10000'
'time_11',3663,-4028,4027,-4027,0,10619,10619,-1964,8655,-600,8055,-4391,3664,'byte_7500'
'time_11',4027,-3664,0,10619,10619,-1964,8655,-600,8055,-4391,3664,4373,8037,'byte_8500'
'time_11',0,2582,10619,-1964,8655,-600,8055,-4391,3664,4373,8037,-4793,3244,'byte_10000'
'time_11',10619,5411,8655,-600,8055,-4391,3664,4373,8037,-4793,3244,4088,7332,'byte_8500'
