@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,8055,8055,7254,15309,-2667,12642,-6966,5676,-1646,4030,-361,3669,'byte_500'
'time_0',8055,11640,15309,-2667,12642,-6966,5676,-1646,4030,-361,3669,-3,3666,'byte_4000'
'time_0',15309,8976,12642,-6966,5676,-1646,4030,-361,3669,-3,3666,406,4072,'byte_500'
'time_0',12642,1604,5676,-1646,4030,-361,3669,-3,3666,406,4072,6871,10943,'byte_7500'
'time_0',5676,-6913,4030,-361,3669,-3,3666,406,4072,6871,10943,1142,12085,'byte_500'
'time_0',4030,-8416,3669,-3,3666,406,4072,6871,10943,1142,12085,-1099,10986,'byte_500'
'time_1',3669,-7320,3666,406,4072,6871,10943,1142,12085,-1099,10986,-10986,0,'byte_500'
'time_1',3666,4072,4072,6871,10943,1142,12085,-1099,10986,-10986,0,7324,7324,'byte_4000'
'time_1',4072,3619,10943,1142,12085,-1099,10986,-10986,0,7324,7324,-3295,4029,'byte_500'
'time_1',10943,8056,12085,-1099,10986,-10986,0,7324,7324,-3295,4029,5786,9815,'byte_4500'
'time_1',12085,1171,10986,-10986,0,7324,7324,-3295,4029,5786,9815,-8646,1169,'byte_500'
'time_1',10986,-1169,0,7324,7324,-3295,4029,5786,9815,-8646,1169,-1168,1,'byte_500'
'time_2',0,7323,7324,-3295,4029,5786,9815,-8646,1169,-1168,1,3662,3663,'byte_4500'
'time_2',7324,366,4029,5786,9815,-8646,1169,-1168,1,3662,3663,-3663,0,'byte_500'
'time_2',4029,9815,9815,-8646,1169,-1168,1,3662,3663,-3663,0,7323,7323,'byte_500'
'time_2',9815,-6154,1169,-1168,1,3662,3663,-3663,0,7323,7323,-7323,0,'byte_500'
'time_2',1169,1,1,3662,3663,-3663,0,7323,7323,-7323,0,2,2,'byte_500'
'time_3',1,3661,3663,-3663,0,7323,7323,-7323,0,2,2,-2,0,'byte_500'
'time_3',3663,0,0,7323,7323,-7323,0,2,2,-2,0,3661,3661,'byte_500'
'time_3',0,3662,7323,-7323,0,2,2,-2,0,3661,3661,-3660,1,'byte_500'
'time_3',7323,-1,0,2,2,-2,0,3661,3661,-3660,1,4026,4027,'byte_4500'
'time_3',0,-4025,2,-2,0,3661,3661,-3660,1,4026,4027,-4027,0,'byte_500'
'time_3',2,0,0,3661,3661,-3660,1,4026,4027,-4027,0,0,0,'byte_500'
'time_4',0,3661,3661,-3660,1,4026,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_4',3661,-4026,1,4026,4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',1,4027,4027,-4027,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',4027,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,-4,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,4,4,-4,0,0,0,4029,4029,'byte_4000'
'time_5',0,-4029,0,4,4,-4,0,0,0,4029,4029,-4029,0,'byte_500'
'time_5',0,4,4,-4,0,0,0,4029,4029,-4029,0,0,0,'byte_4000'
'time_5',4,0,0,0,0,4029,4029,-4029,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4029,4029,-4029,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4029,0,0,0,0,0,0,0,0,0,0,3663,3663,'byte_10000'
'time_6',0,-3663,0,0,0,0,0,0,0,3663,3663,-3663,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_7',0,0,0,3663,3663,-3663,0,0,0,0,0,7418,7418,'byte_7500'
'time_7',0,-3755,3663,-3663,0,0,0,0,0,7418,7418,-3753,3665,'byte_5500'
'time_7',3663,-3665,0,0,0,0,0,7418,7418,-3753,3665,-3665,0,'byte_6500'
'time_7',0,0,0,0,0,7418,7418,-3753,3665,-3665,0,3664,3664,'byte_500'
'time_7',0,-3664,0,7418,7418,-3753,3665,-3665,0,3664,3664,363,4027,'byte_10000'
'time_8',0,3391,7418,-3753,3665,-3665,0,3664,3664,363,4027,-4021,6,'byte_4000'
'time_8',7418,3659,3665,-3665,0,3664,3664,363,4027,-4021,6,-6,0,'byte_4000'
'time_8',3665,0,0,3664,3664,363,4027,-4021,6,-6,0,10984,10984,'byte_8500'
'time_8',0,-7320,3664,363,4027,-4021,6,-6,0,10984,10984,-6956,4028,'byte_4000'
'time_8',3664,-1,4027,-4021,6,-6,0,10984,10984,-6956,4028,-367,3661,'byte_500'
'time_8',4027,-3655,6,-6,0,10984,10984,-6956,4028,-367,3661,-3659,2,'byte_4000'
'time_9',6,-2,0,10984,10984,-6956,4028,-367,3661,-3659,2,7330,7332,'byte_500'
'time_9',0,3652,10984,-6956,4028,-367,3661,-3659,2,7330,7332,-2171,5161,'byte_7500'
'time_9',10984,-1133,4028,-367,3661,-3659,2,7330,7332,-2171,5161,1244,6405,'byte_4000'
'time_9',4028,-2744,3661,-3659,2,7330,7332,-2171,5161,1244,6405,-6400,5,'byte_10000'
'time_9',3661,-3,2,7330,7332,-2171,5161,1244,6405,-6400,5,24152,24157,'byte_3500'
'time_9',2,-16825,7332,-2171,5161,1244,6405,-6400,5,24152,24157,-20333,3824,'byte_8500'
'time_10',7332,1337,5161,1244,6405,-6400,5,24152,24157,-20333,3824,-322,3502,'byte_7500'
'time_10',5161,2903,6405,-6400,5,24152,24157,-20333,3824,-322,3502,4513,8015,'byte_500'
