@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17007,654416,654416,-40836,613580,-54866,558714,-234452,324262,-17530,306732,192150,498882,'byte_10000'
'time_0',654416,114698,613580,-54866,558714,-234452,324262,-17530,306732,192150,498882,-167851,331031,'byte_10000'
'time_0',613580,227683,558714,-234452,324262,-17530,306732,192150,498882,-167851,331031,-150548,180483,'byte_10000'
'time_0',558714,143779,324262,-17530,306732,192150,498882,-167851,331031,-150548,180483,-158094,22389,'byte_10000'
'time_0',324262,284343,306732,192150,498882,-167851,331031,-150548,180483,-158094,22389,242945,265334,'byte_10000'
'time_0',306732,233548,498882,-167851,331031,-150548,180483,-158094,22389,242945,265334,-6092,259242,'byte_10000'
'time_1',498882,71789,331031,-150548,180483,-158094,22389,242945,265334,-6092,259242,-232301,26941,'byte_10000'
'time_1',331031,153542,180483,-158094,22389,242945,265334,-6092,259242,-232301,26941,107319,134260,'byte_10000'
'time_1',180483,-111871,22389,242945,265334,-6092,259242,-232301,26941,107319,134260,432394,566654,'byte_10000'
'time_1',22389,-301320,265334,-6092,259242,-232301,26941,107319,134260,432394,566654,-543398,23256,'byte_10000'
'time_1',265334,235986,259242,-232301,26941,107319,134260,432394,566654,-543398,23256,271195,294451,'byte_10000'
'time_1',259242,-267510,26941,107319,134260,432394,566654,-543398,23256,271195,294451,-133837,160614,'byte_10000'
'time_2',26941,-26354,134260,432394,566654,-543398,23256,271195,294451,-133837,160614,-16900,143714,'byte_500'
'time_2',134260,422940,566654,-543398,23256,271195,294451,-133837,160614,-16900,143714,325246,468960,'byte_10000'
'time_2',566654,-445704,23256,271195,294451,-133837,160614,-16900,143714,325246,468960,-403755,65205,'byte_10000'
'time_2',23256,229246,294451,-133837,160614,-16900,143714,325246,468960,-403755,65205,403095,468300,'byte_10000'
'time_2',294451,-307686,160614,-16900,143714,325246,468960,-403755,65205,403095,468300,-178228,290072,'byte_10000'
'time_2',160614,-146358,143714,325246,468960,-403755,65205,403095,468300,-178228,290072,-128936,161136,'byte_10000'
'time_3',143714,307824,468960,-403755,65205,403095,468300,-178228,290072,-128936,161136,-160853,283,'byte_500'
'time_3',468960,64922,65205,403095,468300,-178228,290072,-128936,161136,-160853,283,128622,128905,'byte_10000'
'time_3',65205,339395,468300,-178228,290072,-128936,161136,-160853,283,128622,128905,-96363,32542,'byte_10000'
'time_3',468300,257530,290072,-128936,161136,-160853,283,128622,128905,-96363,32542,106236,138778,'byte_10000'
'time_3',290072,22358,161136,-160853,283,128622,128905,-96363,32542,106236,138778,-9873,128905,'byte_10000'
'time_4',161136,-128622,283,128622,128905,-96363,32542,106236,138778,-9873,128905,-41020,87885,'byte_10000'
'time_4',283,41020,128905,-96363,32542,106236,138778,-9873,128905,-41020,87885,-87872,13,'byte_500'
'time_4',128905,32529,32542,106236,138778,-9873,128905,-41020,87885,-87872,13,64429,64442,'byte_500'
'time_4',32542,74336,138778,-9873,128905,-41020,87885,-87872,13,64429,64442,-35129,29313,'byte_500'
'time_4',138778,99592,128905,-41020,87885,-87872,13,64429,64442,-35129,29313,67354,96667,'byte_10000'
'time_4',128905,-8782,87885,-87872,13,64429,64442,-35129,29313,67354,96667,-37788,58879,'byte_500'
'time_5',87885,-58866,13,64429,64442,-35129,29313,67354,96667,-37788,58879,-26655,32224,'byte_10000'
'time_5',13,32218,64442,-35129,29313,67354,96667,-37788,58879,-26655,32224,-32224,0,'byte_500'
'time_5',64442,29313,29313,67354,96667,-37788,58879,-26655,32224,-32224,0,0,0,'byte_500'
'time_5',29313,96667,96667,-37788,58879,-26655,32224,-32224,0,0,0,7,7,'byte_10000'
'time_5',96667,58872,58879,-26655,32224,-32224,0,0,0,7,7,29288,29295,'byte_500'
'time_5',58879,2929,32224,-32224,0,0,0,7,7,29288,29295,-29295,0,'byte_10000'
'time_6',32224,0,0,0,0,7,7,29288,29295,-29295,0,58578,58578,'byte_10000'
'time_6',0,-58578,0,7,7,29288,29295,-29295,0,58578,58578,-58571,7,'byte_3000'
'time_6',0,0,7,29288,29295,-29295,0,58578,58578,-58571,7,7,14,'byte_10000'
'time_6',7,29281,29295,-29295,0,58578,58578,-58571,7,7,14,87871,87885,'byte_10000'
'time_6',29295,-87885,0,58578,58578,-58571,7,7,14,87871,87885,-87872,13,'byte_500'
'time_6',0,58565,58578,-58571,7,7,14,87871,87885,-87872,13,87872,87885,'byte_10000'
'time_7',58578,-87878,7,7,14,87871,87885,-87872,13,87872,87885,41006,128891,'byte_10000'
'time_7',7,-128877,14,87871,87885,-87872,13,87872,87885,41006,128891,-126277,2614,'byte_1500'
