@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7251,13190,13190,15607,28797,-11386,17411,-2654,14757,'byte_10000'
'time_0',13190,14040,28797,-11386,17411,-2654,14757,46344,61101,'byte_3500'
'time_0',28797,-43690,17411,-2654,14757,46344,61101,-10259,50842,'byte_8000'
'time_0',17411,-36085,14757,46344,61101,-10259,50842,-9293,41549,'byte_10000'
'time_0',14757,19552,61101,-10259,50842,-9293,41549,-30467,11082,'byte_10000'
'time_0',61101,39760,50842,-9293,41549,-30467,11082,8596,19678,'byte_10000'
'time_1',50842,21871,41549,-30467,11082,8596,19678,35054,54732,'byte_4000'
'time_1',41549,-43650,11082,8596,19678,35054,54732,-40402,14330,'byte_10000'
'time_1',11082,5348,19678,35054,54732,-40402,14330,53486,67816,'byte_3500'
'time_1',19678,-13084,54732,-40402,14330,53486,67816,-57534,10282,'byte_10000'
'time_1',54732,4048,14330,53486,67816,-57534,10282,64764,75046,'byte_4000'
'time_1',14330,-7230,67816,-57534,10282,64764,75046,-64244,10802,'byte_4000'
'time_2',67816,-520,10282,64764,75046,-64244,10802,-7325,3477,'byte_6000'
'time_2',10282,71569,75046,-64244,10802,-7325,3477,4130,7607,'byte_10000'
'time_2',75046,3195,10802,-7325,3477,4130,7607,74158,81765,'byte_8000'
'time_2',10802,-78288,3477,4130,7607,74158,81765,-14979,66786,'byte_10000'
'time_2',3477,-59179,7607,74158,81765,-14979,66786,-51137,15649,'byte_10000'
'time_2',7607,66116,81765,-14979,66786,-51137,15649,-12106,3543,'byte_500'
'time_3',81765,63243,66786,-51137,15649,-12106,3543,85067,88610,'byte_4000'
'time_3',66786,-72961,15649,-12106,3543,85067,88610,-85476,3134,'byte_10000'
'time_3',15649,409,3543,85067,88610,-85476,3134,88807,91941,'byte_10000'
'time_3',3543,-3331,88610,-85476,3134,88807,91941,-88358,3583,'byte_4000'
'time_3',88610,-449,3134,88807,91941,-88358,3583,2,3585,'byte_10000'
'time_4',3134,88356,91941,-88358,3583,2,3585,2198,5783,'byte_4000'
'time_4',91941,-2200,3583,2,3585,2198,5783,87864,93647,'byte_4000'
'time_4',3583,-90062,3585,2198,5783,87864,93647,-86035,7612,'byte_8000'
'time_4',3585,-1829,5783,87864,93647,-86035,7612,89261,96873,'byte_3500'
'time_4',5783,-3226,93647,-86035,7612,89261,96873,-85269,11604,'byte_8000'
'time_4',93647,-3992,7612,89261,96873,-85269,11604,-11590,14,'byte_3500'
'time_5',7612,96859,96873,-85269,11604,-11590,14,3506,3520,'byte_10000'
'time_5',96873,8084,11604,-11590,14,3506,3520,8119,11639,'byte_10000'
'time_5',11604,-11625,14,3506,3520,8119,11639,105854,117493,'byte_7500'
'time_5',14,-113973,3520,8119,11639,105854,117493,-113888,3605,'byte_10000'
'time_5',3520,8034,11639,105854,117493,-113888,3605,117102,120707,'byte_10000'
'time_5',11639,-3214,117493,-113888,3605,117102,120707,-117114,3593,'byte_8000'
'time_6',117493,12,3605,117102,120707,-117114,3593,6,3599,'byte_7000'
'time_6',3605,117108,120707,-117114,3593,6,3599,4040,7639,'byte_10000'
'time_6',120707,-4046,3593,6,3599,4040,7639,-4361,3278,'byte_10000'
'time_6',3593,321,3599,4040,7639,-4361,3278,4703,7981,'byte_8000'
'time_6',3599,-342,7639,-4361,3278,4703,7981,-4697,3284,'byte_5500'
'time_7',7639,-6,3278,4703,7981,-4697,3284,159796,163080,'byte_10000'
'time_7',3278,-155099,7981,-4697,3284,159796,163080,-429,162651,'byte_9000'
'time_7',7981,-159367,3284,159796,163080,-429,162651,-155386,7265,'byte_2000'
'time_7',3284,155815,163080,-429,162651,-155386,7265,4375,11640,'byte_10000'
'time_7',163080,151011,162651,-155386,7265,4375,11640,153990,165630,'byte_10000'
'time_7',162651,-158365,7265,4375,11640,153990,165630,-158011,7619,'byte_10000'
'time_8',7265,4021,11640,153990,165630,-158011,7619,-704,6915,'byte_10000'
'time_8',11640,158715,165630,-158011,7619,-704,6915,182377,189292,'byte_3500'
'time_8',165630,-181673,7619,-704,6915,182377,189292,-175003,14289,'byte_10000'
'time_8',7619,-7374,6915,182377,189292,-175003,14289,-6439,7850,'byte_10000'
'time_8',6915,181442,189292,-175003,14289,-6439,7850,-2634,5216,'byte_10000'
'time_8',189292,9073,14289,-6439,7850,-2634,5216,207031,212247,'byte_10000'
'time_9',14289,-204397,7850,-2634,5216,207031,212247,-203454,8793,'byte_10000'
'time_9',7850,-3577,5216,207031,212247,-203454,8793,-6891,1902,'byte_10000'
'time_9',5216,210345,212247,-203454,8793,-6891,1902,201355,203257,'byte_10000'
'time_9',212247,-194464,8793,-6891,1902,201355,203257,-182541,20716,'byte_10000'
'time_9',8793,-18814,1902,201355,203257,-182541,20716,-10344,10372,'byte_10000'
'time_9',1902,192885,203257,-182541,20716,-10344,10372,244293,254665,'byte_10000'
'time_10',203257,-233949,20716,-10344,10372,244293,254665,-251479,3186,'byte_10000'
'time_10',20716,7186,10372,244293,254665,-251479,3186,239309,242495,'byte_4500'
'time_10',10372,12170,254665,-251479,3186,239309,242495,-221951,20544,'byte_10000'
'time_10',254665,-17358,3186,239309,242495,-221951,20544,-9161,11383,'byte_4500'
'time_10',3186,231112,242495,-221951,20544,-9161,11383,257020,268403,'byte_10000'
'time_11',242495,-247859,20544,-9161,11383,257020,268403,-253356,15047,'byte_10000'
'time_11',20544,-3664,11383,257020,268403,-253356,15047,240369,255416,'byte_10000'
