@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40567,27120,27120,-12213,14907,25391,40298,3949,44247,'byte_10000'
'time_0',27120,-29340,14907,25391,40298,3949,44247,-43055,1192,'byte_10000'
'time_0',14907,39106,40298,3949,44247,-43055,1192,8851,10043,'byte_10000'
'time_0',40298,34204,44247,-43055,1192,8851,10043,16796,26839,'byte_8500'
'time_0',44247,-25647,1192,8851,10043,16796,26839,-20108,6731,'byte_10000'
'time_0',1192,3312,10043,16796,26839,-20108,6731,4275,11006,'byte_4500'
'time_1',10043,15833,26839,-20108,6731,4275,11006,-9409,1597,'byte_4000'
'time_1',26839,5134,6731,4275,11006,-9409,1597,38692,40289,'byte_6500'
'time_1',6731,-29283,11006,-9409,1597,38692,40289,-1370,38919,'byte_10000'
'time_1',11006,-37322,1597,38692,40289,-1370,38919,-2613,36306,'byte_500'
'time_1',1597,3983,40289,-1370,38919,-2613,36306,-25364,10942,'byte_7500'
'time_1',40289,27977,38919,-2613,36306,-25364,10942,21837,32779,'byte_10000'
'time_2',38919,3527,36306,-25364,10942,21837,32779,-13895,18884,'byte_7500'
'time_2',36306,-7942,10942,21837,32779,-13895,18884,-6799,12085,'byte_500'
'time_2',10942,20694,32779,-13895,18884,-6799,12085,-3971,8114,'byte_4000'
'time_2',32779,10770,18884,-6799,12085,-3971,8114,2085,10199,'byte_4500'
'time_2',18884,1886,12085,-3971,8114,2085,10199,-6171,4028,'byte_4000'
'time_3',12085,4086,8114,2085,10199,-6171,4028,-366,3662,'byte_4500'
'time_3',8114,6537,10199,-6171,4028,-366,3662,2696,6358,'byte_500'
