@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',231,75,75,32093,32168,-32168,0,152,152,'byte_500'
'time_0',75,32016,32168,-32168,0,152,152,117368,117520,'byte_500'
'time_0',32168,-117520,0,152,152,117368,117520,-87927,29593,'byte_10000'
'time_0',0,-29441,152,117368,117520,-87927,29593,2829,32422,'byte_10000'
'time_0',152,85098,117520,-87927,29593,2829,32422,-31545,877,'byte_10000'
'time_0',117520,28716,29593,2829,32422,-31545,877,30406,31283,'byte_10000'
'time_1',29593,1139,32422,-31545,877,30406,31283,-31118,165,'byte_500'
'time_1',32422,712,877,30406,31283,-31118,165,-28,137,'byte_10000'
'time_1',877,31146,31283,-31118,165,-28,137,37,174,'byte_10000'
'time_1',31283,-9,165,-28,137,37,174,64222,64396,'byte_500'
'time_1',165,-64259,137,37,174,64222,64396,-64196,200,'byte_10000'
'time_1',137,-26,174,64222,64396,-64196,200,-54,146,'byte_500'
'time_2',174,64250,64396,-64196,200,-54,146,-81,65,'byte_500'
'time_2',64396,135,200,-54,146,-81,65,63907,63972,'byte_500'
'time_2',200,-63826,146,-81,65,63907,63972,628,64600,'byte_500'
'time_2',146,-64535,65,63907,63972,628,64600,-35230,29370,'byte_500'
'time_2',65,34602,63972,628,64600,-35230,29370,2868,32238,'byte_500'
'time_2',63972,32362,64600,-35230,29370,2868,32238,-32160,78,'byte_500'
'time_3',64600,29292,29370,2868,32238,-32160,78,32160,32238,'byte_500'
'time_3',29370,0,32238,-32160,78,32160,32238,-14,32224,'byte_500'
'time_3',32238,-32146,78,32160,32238,-14,32224,-32224,0,'byte_500'
'time_3',78,32238,32238,-14,32224,-32224,0,32224,32224,'byte_500'
'time_3',32238,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_4',32224,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,27145,27145,'byte_500'
'time_8',0,-27145,0,0,0,27145,27145,-27145,0,'byte_10000'
'time_8',0,0,0,27145,27145,-27145,0,32238,32238,'byte_500'
'time_8',0,-5093,27145,-27145,0,32238,32238,-2943,29295,'byte_10000'
'time_8',27145,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_10000'
'time_9',0,32238,32238,-2943,29295,-29295,0,0,0,'byte_10000'
'time_9',32238,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32195,29,'byte_2000'
'time_9',0,-29,0,32224,32224,-32195,29,32195,32224,'byte_500'
'time_9',0,0,32224,-32195,29,32195,32224,-32224,0,'byte_10000'
'time_10',32224,29,29,32195,32224,-32224,0,0,0,'byte_10000'
'time_10',29,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_10',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_10',0,-32225,32224,-32224,0,64449,64449,-35154,29295,'byte_500'
'time_10',32224,-29295,0,64449,64449,-35154,29295,2929,32224,'byte_500'
'time_11',0,32225,64449,-35154,29295,2929,32224,0,32224,'byte_10000'
'time_11',64449,-2929,29295,2929,32224,0,32224,-32224,0,'byte_10000'
'time_11',29295,32224,32224,0,32224,-32224,0,1732,1732,'byte_10000'
'time_11',32224,30492,32224,-32224,0,1732,1732,-1732,0,'byte_10000'
'time_11',32224,0,0,1732,1732,-1732,0,64449,64449,'byte_500'
'time_11',0,-62717,1732,-1732,0,64449,64449,-32225,32224,'byte_500'
'time_12',1732,-32224,0,64449,64449,-32225,32224,-2928,29296,'byte_500'
'time_12',0,35153,64449,-32225,32224,-2928,29296,2954,32250,'byte_500'
'time_12',64449,-26,32224,-2928,29296,2954,32250,-26,32224,'byte_500'
'time_12',32224,-2928,29296,2954,32250,-26,32224,-32172,52,'byte_500'
'time_12',29296,32198,32250,-26,32224,-32172,52,77,129,'byte_500'
'time_13',32250,32095,32224,-32172,52,77,129,29347,29476,'byte_500'
'time_13',32224,-29424,52,77,129,29347,29476,-19085,10391,'byte_500'
'time_13',52,-10262,129,29347,29476,-19085,10391,39053,49444,'byte_500'
'time_13',129,-19968,29476,-19085,10391,39053,49444,5912,55356,'byte_500'
