@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18528,687134,687134,-672870,14264,654889,669153,-68585,600568,-578283,22285,7657,29942,'byte_10000'
'time_0',687134,-15678,14264,654889,669153,-68585,600568,-578283,22285,7657,29942,448353,478295,'byte_10000'
'time_0',14264,190858,669153,-68585,600568,-578283,22285,7657,29942,448353,478295,18073,496368,'byte_10000'
'time_0',669153,104200,600568,-578283,22285,7657,29942,448353,478295,18073,496368,-73913,422455,'byte_10000'
'time_0',600568,-400170,22285,7657,29942,448353,478295,18073,496368,-73913,422455,-212062,210393,'byte_10000'
'time_0',22285,-180451,29942,448353,478295,18073,496368,-73913,422455,-212062,210393,278193,488586,'byte_10000'
'time_1',29942,-10291,478295,18073,496368,-73913,422455,-212062,210393,278193,488586,-345653,142933,'byte_10000'
'time_1',478295,353435,496368,-73913,422455,-212062,210393,278193,488586,-345653,142933,196062,338995,'byte_10000'
'time_1',496368,83460,422455,-212062,210393,278193,488586,-345653,142933,196062,338995,-192885,146110,'byte_1500'
'time_1',422455,64283,210393,278193,488586,-345653,142933,196062,338995,-192885,146110,33693,179803,'byte_10000'
'time_1',210393,308783,488586,-345653,142933,196062,338995,-192885,146110,33693,179803,220740,400543,'byte_500'
'time_1',488586,-257610,142933,196062,338995,-192885,146110,33693,179803,220740,400543,-264773,135770,'byte_500'
'time_2',142933,203225,338995,-192885,146110,33693,179803,220740,400543,-264773,135770,-87269,48501,'byte_10000'
'time_2',338995,97609,146110,33693,179803,220740,400543,-264773,135770,-87269,48501,475779,524280,'byte_10000'
'time_2',146110,-344477,179803,220740,400543,-264773,135770,-87269,48501,475779,524280,-159093,365187,'byte_10000'
'time_2',179803,35356,400543,-264773,135770,-87269,48501,475779,524280,-159093,365187,-147746,217441,'byte_10000'
'time_2',400543,-81671,135770,-87269,48501,475779,524280,-159093,365187,-147746,217441,-69938,147503,'byte_500'
'time_2',135770,-99002,48501,475779,524280,-159093,365187,-147746,217441,-69938,147503,142517,290020,'byte_10000'
'time_3',48501,234260,524280,-159093,365187,-147746,217441,-69938,147503,142517,290020,-144648,145372,'byte_10000'
'time_3',524280,219815,365187,-147746,217441,-69938,147503,142517,290020,-144648,145372,-144152,1220,'byte_500'
'time_3',365187,216221,217441,-69938,147503,142517,290020,-144648,145372,-144152,1220,127678,128898,'byte_500'
'time_3',217441,18605,147503,142517,290020,-144648,145372,-144152,1220,127678,128898,-128891,7,'byte_500'
'time_3',147503,290013,290020,-144648,145372,-144152,1220,127678,128898,-128891,7,13,20,'byte_500'
'time_4',290020,145352,145372,-144152,1220,127678,128898,-128891,7,13,20,128878,128898,'byte_10000'
'time_4',145372,-127678,1220,127678,128898,-128891,7,13,20,128878,128898,-66304,62594,'byte_10000'
'time_4',1220,66304,128898,-128891,7,13,20,128878,128898,-66304,62594,-34761,27833,'byte_10000'
'time_4',128898,-27826,7,13,20,128878,128898,-66304,62594,-34761,27833,36616,64449,'byte_500'
'time_4',7,-64429,20,128878,128898,-66304,62594,-34761,27833,36616,64449,-64436,13,'byte_500'
'time_4',20,128885,128898,-66304,62594,-34761,27833,36616,64449,-64436,13,28259,28272,'byte_500'
'time_5',128898,34322,62594,-34761,27833,36616,64449,-64436,13,28259,28272,3952,32224,'byte_500'
'time_5',62594,-4391,27833,36616,64449,-64436,13,28259,28272,3952,32224,-32224,0,'byte_10000'
'time_5',27833,64449,64449,-64436,13,28259,28272,3952,32224,-32224,0,0,0,'byte_5500'
'time_5',64449,13,13,28259,28272,3952,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',13,28272,28272,3952,32224,-32224,0,0,0,0,0,13,13,'byte_10000'
'time_5',28272,32211,32224,-32224,0,0,0,0,0,13,13,32211,32224,'byte_500'
'time_6',32224,-32224,0,0,0,0,0,13,13,32211,32224,-2935,29289,'byte_10000'
'time_6',0,-29289,0,0,0,13,13,32211,32224,-2935,29289,2949,32238,'byte_10000'
'time_6',0,-32238,0,13,13,32211,32224,-2935,29289,2949,32238,-32238,0,'byte_10000'
'time_6',0,13,13,32211,32224,-2935,29289,2949,32238,-32238,0,0,0,'byte_10000'
'time_6',13,32224,32224,-2935,29289,2949,32238,-32238,0,0,0,7,7,'byte_2000'
'time_6',32224,29282,29289,2949,32238,-32238,0,0,0,7,7,-7,0,'byte_10000'
'time_7',29289,32238,32238,-32238,0,0,0,7,7,-7,0,117180,117180,'byte_10000'
'time_7',32238,-117180,0,0,0,7,7,-7,0,117180,117180,-111860,5320,'byte_10000'
'time_7',0,-5320,0,7,7,-7,0,117180,117180,-111860,5320,20819,26139,'byte_10000'
'time_7',0,-26132,7,-7,0,117180,117180,-111860,5320,20819,26139,149637,175776,'byte_10000'
'time_7',7,-175776,0,117180,117180,-111860,5320,20819,26139,149637,175776,-175749,27,'byte_10000'
'time_7',0,117153,117180,-111860,5320,20819,26139,149637,175776,-175749,27,17679,17706,'byte_10000'
'time_8',117180,-12386,5320,20819,26139,149637,175776,-175749,27,17679,17706,100910,118616,'byte_10000'
'time_8',5320,-92477,26139,149637,175776,-175749,27,17679,17706,100910,118616,139207,257823,'byte_10000'
'time_8',26139,-82047,175776,-175749,27,17679,17706,100910,118616,139207,257823,-200319,57504,'byte_2000'
'time_8',175776,-57477,27,17679,17706,100910,118616,139207,257823,-200319,57504,-55659,1845,'byte_2000'
'time_8',27,15861,17706,100910,118616,139207,257823,-200319,57504,-55659,1845,291117,292962,'byte_4000'
'time_9',17706,-174346,118616,139207,257823,-200319,57504,-55659,1845,291117,292962,29217,322179,'byte_1500'
'time_9',118616,-64356,257823,-200319,57504,-55659,1845,291117,292962,29217,322179,-276601,45578,'byte_10000'
'time_9',257823,11926,57504,-55659,1845,291117,292962,29217,322179,-276601,45578,310327,355905,'byte_10000'
'time_9',57504,-354060,1845,291117,292962,29217,322179,-276601,45578,310327,355905,-1104,354801,'byte_10000'
'time_9',1845,-61839,292962,29217,322179,-276601,45578,310327,355905,-1104,354801,-34454,320347,'byte_10000'
'time_9',292962,1832,322179,-276601,45578,310327,355905,-1104,354801,-34454,320347,-305397,14950,'byte_10000'
'time_10',322179,30628,45578,310327,355905,-1104,354801,-34454,320347,-305397,14950,290976,305926,'byte_10000'
