@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',671,32229,32229,49019,81248,-80969,279,96370,96649,-37910,58739,-29287,29452,'byte_10000'
'time_0',32229,51796,81248,-80969,279,96370,96649,-37910,58739,-29287,29452,-28997,455,'byte_10000'
'time_0',81248,-176,279,96370,96649,-37910,58739,-29287,29452,-28997,455,29118,29573,'byte_10000'
'time_0',279,67076,96649,-37910,58739,-29287,29452,-28997,455,29118,29573,2840,32413,'byte_2000'
'time_0',96649,26326,58739,-29287,29452,-28997,455,29118,29573,2840,32413,-25186,7227,'byte_10000'
'time_0',58739,22225,29452,-28997,455,29118,29573,2840,32413,-25186,7227,25193,32420,'byte_10000'
'time_1',29452,-31965,455,29118,29573,2840,32413,-25186,7227,25193,32420,23930,56350,'byte_7000'
'time_1',455,-26777,29573,2840,32413,-25186,7227,25193,32420,23930,56350,-46421,9929,'byte_10000'
'time_1',29573,22484,32413,-25186,7227,25193,32420,23930,56350,-46421,9929,47007,56936,'byte_10000'
'time_1',32413,-49709,7227,25193,32420,23930,56350,-46421,9929,47007,56936,-54941,1995,'byte_500'
'time_1',7227,30425,32420,23930,56350,-46421,9929,47007,56936,-54941,1995,30261,32256,'byte_500'
'time_1',32420,24094,56350,-46421,9929,47007,56936,-54941,1995,30261,32256,-2725,29531,'byte_10000'
'time_2',56350,-19602,9929,47007,56936,-54941,1995,30261,32256,-2725,29531,-22809,6722,'byte_10000'
'time_2',9929,50214,56936,-54941,1995,30261,32256,-2725,29531,-22809,6722,46038,52760,'byte_500'
'time_2',56936,-50765,1995,30261,32256,-2725,29531,-22809,6722,46038,52760,-20536,32224,'byte_500'
'time_2',1995,32,32256,-2725,29531,-22809,6722,46038,52760,-20536,32224,-32114,110,'byte_500'
'time_2',32256,29421,29531,-22809,6722,46038,52760,-20536,32224,-32114,110,-24,86,'byte_10000'
'time_2',29531,6636,6722,46038,52760,-20536,32224,-32114,110,-24,86,116306,116392,'byte_500'
'time_3',6722,-63632,52760,-20536,32224,-32114,110,-24,86,116306,116392,-84136,32256,'byte_500'
'time_3',52760,-32,32224,-32114,110,-24,86,116306,116392,-84136,32256,-32256,0,'byte_500'
'time_3',32224,110,110,-24,86,116306,116392,-84136,32256,-32256,0,0,0,'byte_10000'
'time_3',110,86,86,116306,116392,-84136,32256,-32256,0,0,0,0,0,'byte_500'
'time_3',86,116392,116392,-84136,32256,-32256,0,0,0,0,0,32238,32238,'byte_500'
'time_4',116392,18,32256,-32256,0,0,0,0,0,32238,32238,-32238,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32238,32238,-32238,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,2943,32238,-32238,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32238,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_8',0,-2961,29295,-29295,0,32224,32224,-32224,0,32256,32256,-2961,29295,'byte_10000'
'time_8',29295,-29295,0,32224,32224,-32224,0,32256,32256,-2961,29295,-29295,0,'byte_5500'
'time_8',0,32224,32224,-32224,0,32256,32256,-2961,29295,-29295,0,0,0,'byte_10000'
'time_8',32224,0,0,32256,32256,-2961,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',0,32256,32256,-2961,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_9',32256,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,0,0,58622,58622,'byte_10000'
'time_9',0,-58622,0,0,0,0,0,0,0,58622,58622,-53325,5297,'byte_500'
'time_9',0,-5297,0,0,0,0,0,58622,58622,-53325,5297,59152,64449,'byte_10000'
'time_9',0,-64449,0,0,0,58622,58622,-53325,5297,59152,64449,-64449,0,'byte_500'
'time_10',0,0,0,58622,58622,-53325,5297,59152,64449,-64449,0,29295,29295,'byte_500'
'time_10',0,29327,58622,-53325,5297,59152,64449,-64449,0,29295,29295,-29295,0,'byte_10000'
'time_10',58622,5297,5297,59152,64449,-64449,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_10',5297,32225,64449,-64449,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_10',64449,0,0,29295,29295,-29295,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_10',0,-35154,29295,-29295,0,32224,32224,-32224,0,64449,64449,-64449,0,'byte_500'
