@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',329,64454,64454,-64424,30,123,153,11175,11328,-11224,104,78618,78722,'byte_500'
'time_0',64454,-78692,30,123,153,11175,11328,-11224,104,78618,78722,-45225,33497,'byte_500'
'time_0',30,-33344,153,11175,11328,-11224,104,78618,78722,-45225,33497,-5822,27675,'byte_500'
'time_0',153,-16347,11328,-11224,104,78618,78722,-45225,33497,-5822,27675,-27185,490,'byte_500'
'time_0',11328,-386,104,78618,78722,-45225,33497,-5822,27675,-27185,490,87279,87769,'byte_500'
'time_0',104,-9047,78722,-45225,33497,-5822,27675,-27185,490,87279,87769,246,88015,'byte_500'
'time_1',78722,-54518,33497,-5822,27675,-27185,490,87279,87769,246,88015,-87961,54,'byte_500'
'time_1',33497,27621,27675,-27185,490,87279,87769,246,88015,-87961,54,32231,32285,'byte_500'
'time_1',27675,-31795,490,87279,87769,246,88015,-87961,54,32231,32285,-32284,1,'byte_500'
'time_1',490,87768,87769,246,88015,-87961,54,32231,32285,-32284,1,32223,32224,'byte_500'
'time_1',87769,55791,88015,-87961,54,32231,32285,-32284,1,32223,32224,-31890,334,'byte_500'
'time_1',88015,-280,54,32231,32285,-32284,1,32223,32224,-31890,334,-327,7,'byte_500'
'time_2',54,32278,32285,-32284,1,32223,32224,-31890,334,-327,7,58695,58702,'byte_500'
'time_2',32285,-58701,1,32223,32224,-31890,334,-327,7,58695,58702,-58611,91,'byte_500'
'time_2',1,32133,32224,-31890,334,-327,7,58695,58702,-58611,91,29229,29320,'byte_500'
'time_2',32224,-28986,334,-327,7,58695,58702,-58611,91,29229,29320,2904,32224,'byte_500'
'time_2',334,-32217,7,58695,58702,-58611,91,29229,29320,2904,32224,-32224,0,'byte_500'
'time_2',7,58702,58702,-58611,91,29229,29320,2904,32224,-32224,0,29,29,'byte_500'
'time_3',58702,62,91,29229,29320,2904,32224,-32224,0,29,29,-29,0,'byte_500'
'time_3',91,29320,29320,2904,32224,-32224,0,29,29,-29,0,0,0,'byte_500'
'time_3',29320,32224,32224,-32224,0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
