@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4830,3822,3822,19344,23166,8045,31211,-8180,23031,-11125,11906,16934,28840,'byte_5500'
'time_0',3822,-5674,23166,8045,31211,-8180,23031,-11125,11906,16934,28840,-23700,5140,'byte_10000'
'time_0',23166,26071,31211,-8180,23031,-11125,11906,16934,28840,-23700,5140,15991,21131,'byte_5000'
'time_0',31211,1900,23031,-11125,11906,16934,28840,-23700,5140,15991,21131,-16498,4633,'byte_10000'
'time_0',23031,7273,11906,16934,28840,-23700,5140,15991,21131,-16498,4633,11939,16572,'byte_4500'
'time_1',11906,12268,28840,-23700,5140,15991,21131,-16498,4633,11939,16572,-12535,4037,'byte_10000'
'time_1',28840,1103,5140,15991,21131,-16498,4633,11939,16572,-12535,4037,12731,16768,'byte_10000'
'time_1',5140,4363,21131,-16498,4633,11939,16572,-12535,4037,12731,16768,-3786,12982,'byte_10000'
'time_1',21131,-8349,4633,11939,16572,-12535,4037,12731,16768,-3786,12982,9078,22060,'byte_10000'
'time_1',4633,-5488,16572,-12535,4037,12731,16768,-3786,12982,9078,22060,-6854,15206,'byte_10000'
'time_1',16572,-11169,4037,12731,16768,-3786,12982,9078,22060,-6854,15206,8650,23856,'byte_1000'
'time_2',4037,-7088,16768,-3786,12982,9078,22060,-6854,15206,8650,23856,-23006,850,'byte_10000'
'time_2',16768,12132,12982,9078,22060,-6854,15206,8650,23856,-23006,850,23156,24006,'byte_10000'
'time_2',12982,-1946,22060,-6854,15206,8650,23856,-23006,850,23156,24006,-8692,15314,'byte_10000'
'time_2',22060,-108,15206,8650,23856,-23006,850,23156,24006,-8692,15314,1697,17011,'byte_10000'
'time_2',15206,6845,23856,-23006,850,23156,24006,-8692,15314,1697,17011,12317,29328,'byte_10000'
'time_2',23856,-28478,850,23156,24006,-8692,15314,1697,17011,12317,29328,-7838,21490,'byte_1000'
'time_3',850,2516,24006,-8692,15314,1697,17011,12317,29328,-7838,21490,-20501,989,'byte_10000'
'time_3',24006,14325,15314,1697,17011,12317,29328,-7838,21490,-20501,989,9506,10495,'byte_10000'
'time_3',15314,6516,17011,12317,29328,-7838,21490,-20501,989,9506,10495,9873,20368,'byte_1000'
'time_3',17011,8960,29328,-7838,21490,-20501,989,9506,10495,9873,20368,-19373,995,'byte_1000'
'time_3',29328,20495,21490,-20501,989,9506,10495,9873,20368,-19373,995,-179,816,'byte_9500'
'time_3',21490,173,989,9506,10495,9873,20368,-19373,995,-179,816,8684,9500,'byte_10000'
'time_4',989,995,10495,9873,20368,-19373,995,-179,816,8684,9500,16682,26182,'byte_4500'
'time_4',10495,-5814,20368,-19373,995,-179,816,8684,9500,16682,26182,-21704,4478,'byte_10000'
'time_4',20368,-3483,995,-179,816,8684,9500,16682,26182,-21704,4478,23497,27975,'byte_5000'
'time_4',995,-27159,816,8684,9500,16682,26182,-21704,4478,23497,27975,-23422,4553,'byte_10000'
'time_4',816,4947,9500,16682,26182,-21704,4478,23497,27975,-23422,4553,25393,29946,'byte_1000'
'time_5',9500,-3764,26182,-21704,4478,23497,27975,-23422,4553,25393,29946,-29052,894,'byte_4500'
'time_5',26182,3584,4478,23497,27975,-23422,4553,25393,29946,-29052,894,3584,4478,'byte_10000'
'time_5',4478,23497,27975,-23422,4553,25393,29946,-29052,894,3584,4478,28340,32818,'byte_4500'
'time_5',27975,-28265,4553,25393,29946,-29052,894,3584,4478,28340,32818,-28424,4394,'byte_1000'
'time_5',4553,25552,29946,-29052,894,3584,4478,28340,32818,-28424,4394,-3410,984,'byte_1000'
'time_5',29946,-90,894,3584,4478,28340,32818,-28424,4394,-3410,984,-167,817,'byte_10000'
'time_6',894,3661,4478,28340,32818,-28424,4394,-3410,984,-167,817,35586,36403,'byte_4000'
'time_6',4478,-3585,32818,-28424,4394,-3410,984,-167,817,35586,36403,-32534,3869,'byte_10000'
'time_6',32818,525,4394,-3410,984,-167,817,35586,36403,-32534,3869,30937,34806,'byte_1000'
'time_6',4394,-33822,984,-167,817,35586,36403,-32534,3869,30937,34806,-33908,898,'byte_8500'
'time_6',984,-81,817,35586,36403,-32534,3869,30937,34806,-33908,898,7321,8219,'byte_10000'
'time_6',817,28184,36403,-32534,3869,30937,34806,-33908,898,7321,8219,32847,41066,'byte_5000'
'time_7',36403,-37197,3869,30937,34806,-33908,898,7321,8219,32847,41066,-36136,4930,'byte_10000'
'time_7',3869,29876,34806,-33908,898,7321,8219,32847,41066,-36136,4930,6940,11870,'byte_10000'
'time_7',34806,-10972,898,7321,8219,32847,41066,-36136,4930,6940,11870,43966,55836,'byte_1000'
'time_7',898,-47617,8219,32847,41066,-36136,4930,6940,11870,43966,55836,-54855,981,'byte_10000'
'time_7',8219,40085,41066,-36136,4930,6940,11870,43966,55836,-54855,981,44742,45723,'byte_5000'
'time_7',41066,-40793,4930,6940,11870,43966,55836,-54855,981,44742,45723,-40797,4926,'byte_1000'
'time_8',4930,6944,11870,43966,55836,-54855,981,44742,45723,-40797,4926,-4021,905,'byte_9000'
'time_8',11870,54931,55836,-54855,981,44742,45723,-40797,4926,-4021,905,8043,8948,'byte_10000'
'time_8',55836,-7967,981,44742,45723,-40797,4926,-4021,905,8043,8948,43355,52303,'byte_5000'
'time_8',981,-6580,45723,-40797,4926,-4021,905,8043,8948,43355,52303,-47393,4910,'byte_1000'
'time_8',45723,16,4926,-4021,905,8043,8948,43355,52303,-47393,4910,-4022,888,'byte_5000'
'time_9',4926,17,905,8043,8948,43355,52303,-47393,4910,-4022,888,4033,4921,'byte_10000'
'time_9',905,4027,8948,43355,52303,-47393,4910,-4022,888,4033,4921,54449,59370,'byte_5000'
'time_9',8948,-7067,52303,-47393,4910,-4022,888,4033,4921,54449,59370,-54461,4909,'byte_10000'
'time_9',52303,1,4910,-4022,888,4033,4921,54449,59370,-54461,4909,7309,12218,'byte_10000'
'time_9',4910,-11330,888,4033,4921,54449,59370,-54461,4909,7309,12218,38657,50875,'byte_10000'
'time_9',888,-45954,4921,54449,59370,-54461,4909,7309,12218,38657,50875,-29847,21028,'byte_10000'
'time_10',4921,38342,59370,-54461,4909,7309,12218,38657,50875,-29847,21028,42525,63553,'byte_5500'
'time_10',59370,-58644,4909,7309,12218,38657,50875,-29847,21028,42525,63553,-58436,5117,'byte_4500'
'time_10',4909,7101,12218,38657,50875,-29847,21028,42525,63553,-58436,5117,-736,4381,'byte_10000'
'time_10',12218,46494,50875,-29847,21028,42525,63553,-58436,5117,-736,4381,67722,72103,'byte_9000'
'time_10',50875,-51075,21028,42525,63553,-58436,5117,-736,4381,67722,72103,-63460,8643,'byte_10000'
'time_10',21028,54910,63553,-58436,5117,-736,4381,67722,72103,-63460,8643,65884,74527,'byte_4500'
'time_11',63553,-69410,5117,-736,4381,67722,72103,-63460,8643,65884,74527,-70057,4470,'byte_10000'
'time_11',5117,-89,4381,67722,72103,-63460,8643,65884,74527,-70057,4470,9185,13655,'byte_10000'
'time_11',4381,58448,72103,-63460,8643,65884,74527,-70057,4470,9185,13655,63990,77645,'byte_10000'
'time_11',72103,-69002,8643,65884,74527,-70057,4470,9185,13655,63990,77645,-64281,13364,'byte_10000'
'time_11',8643,61163,74527,-70057,4470,9185,13655,63990,77645,-64281,13364,62398,75762,'byte_10000'
'time_11',74527,-71292,4470,9185,13655,63990,77645,-64281,13364,62398,75762,-58849,16913,'byte_10000'
'time_12',4470,-3258,13655,63990,77645,-64281,13364,62398,75762,-58849,16913,60250,77163,'byte_10000'
'time_12',13655,482,77645,-64281,13364,62398,75762,-58849,16913,60250,77163,4819,81982,'byte_5000'
'time_12',77645,-68618,13364,62398,75762,-58849,16913,60250,77163,4819,81982,-77422,4560,'byte_2500'
'time_12',13364,71202,75762,-58849,16913,60250,77163,4819,81982,-77422,4560,-2182,2378,'byte_500'
'time_12',75762,14535,16913,60250,77163,4819,81982,-77422,4560,-2182,2378,-2085,293,'byte_4000'
'time_13',16913,76870,77163,4819,81982,-77422,4560,-2182,2378,-2085,293,3453,3746,'byte_5000'
'time_13',77163,78236,81982,-77422,4560,-2182,2378,-2085,293,3453,3746,1172,4918,'byte_8500'
'time_13',81982,-358,4560,-2182,2378,-2085,293,3453,3746,1172,4918,3305,8223,'byte_10000'
'time_13',4560,-5845,2378,-2085,293,3453,3746,1172,4918,3305,8223,3278,11501,'byte_10000'
'time_13',2378,-11208,293,3453,3746,1172,4918,3305,8223,3278,11501,73421,84922,'byte_7500'
'time_13',293,-81176,3746,1172,4918,3305,8223,3278,11501,73421,84922,-77586,7336,'byte_10000'
'time_14',3746,-2418,4918,3305,8223,3278,11501,73421,84922,-77586,7336,91985,99321,'byte_9000'
'time_14',4918,-91098,8223,3278,11501,73421,84922,-77586,7336,91985,99321,-90437,8884,'byte_10000'
'time_14',8223,2617,11501,73421,84922,-77586,7336,91985,99321,-90437,8884,92244,101128,'byte_5500'
'time_14',11501,-16206,84922,-77586,7336,91985,99321,-90437,8884,92244,101128,-95914,5214,'byte_4500'
'time_14',84922,2122,7336,91985,99321,-90437,8884,92244,101128,-95914,5214,-1137,4077,'byte_10000'
'time_14',7336,95244,99321,-90437,8884,92244,101128,-95914,5214,-1137,4077,87384,91461,'byte_9500'
'time_15',99321,-82577,8884,92244,101128,-95914,5214,-1137,4077,87384,91461,-82354,9107,'byte_10000'
'time_15',8884,92021,101128,-95914,5214,-1137,4077,87384,91461,-82354,9107,88289,97396,'byte_4000'
'time_15',101128,-92182,5214,-1137,4077,87384,91461,-82354,9107,88289,97396,-93768,3628,'byte_1000'
'time_15',5214,449,4077,87384,91461,-82354,9107,88289,97396,-93768,3628,-2651,977,'byte_2000'
'time_15',4077,90484,91461,-82354,9107,88289,97396,-93768,3628,-2651,977,954,1931,'byte_3000'
'time_15',91461,7176,9107,88289,97396,-93768,3628,-2651,977,954,1931,719,2650,'byte_10000'
'time_16',9107,94746,97396,-93768,3628,-2651,977,954,1931,719,2650,101691,104341,'byte_5000'
'time_16',97396,-100713,3628,-2651,977,954,1931,719,2650,101691,104341,-99598,4743,'byte_10000'
'time_16',3628,-3766,977,954,1931,719,2650,101691,104341,-99598,4743,108048,112791,'byte_10000'
'time_16',977,-110860,1931,719,2650,101691,104341,-99598,4743,108048,112791,-98019,14772,'byte_10000'
'time_16',1931,-12122,2650,101691,104341,-99598,4743,108048,112791,-98019,14772,91404,106176,'byte_10000'
'time_17',2650,-1835,104341,-99598,4743,108048,112791,-98019,14772,91404,106176,-94378,11798,'byte_10000'
'time_17',104341,-7055,4743,108048,112791,-98019,14772,91404,106176,-94378,11798,88195,99993,'byte_4500'
'time_17',4743,12798,112791,-98019,14772,91404,106176,-94378,11798,88195,99993,-95509,4484,'byte_5000'
'time_17',112791,10288,14772,91404,106176,-94378,11798,88195,99993,-95509,4484,508,4992,'byte_10000'
'time_17',14772,101184,106176,-94378,11798,88195,99993,-95509,4484,508,4992,92055,97047,'byte_5000'
'time_17',106176,-85249,11798,88195,99993,-95509,4484,508,4992,92055,97047,-92065,4982,'byte_10000'
'time_18',11798,95011,99993,-95509,4484,508,4992,92055,97047,-92065,4982,6717,11699,'byte_10000'
'time_18',99993,-7215,4484,508,4992,92055,97047,-92065,4982,6717,11699,101876,113575,'byte_8500'
'time_18',4484,-108583,4992,92055,97047,-92065,4982,6717,11699,101876,113575,-105434,8141,'byte_10000'
'time_18',4992,88906,97047,-92065,4982,6717,11699,101876,113575,-105434,8141,107285,115426,'byte_7000'
'time_18',97047,-110444,4982,6717,11699,101876,113575,-105434,8141,107285,115426,-108770,6656,'byte_10000'
'time_18',4982,5043,11699,101876,113575,-105434,8141,107285,115426,-108770,6656,102488,109144,'byte_10000'
'time_19',11699,4431,113575,-105434,8141,107285,115426,-108770,6656,102488,109144,-97270,11874,'byte_10000'
'time_19',113575,-3733,8141,107285,115426,-108770,6656,102488,109144,-97270,11874,96370,108244,'byte_10000'
'time_19',8141,7182,115426,-108770,6656,102488,109144,-97270,11874,96370,108244,-91127,17117,'byte_10000'
'time_19',115426,-10461,6656,102488,109144,-97270,11874,96370,108244,-91127,17117,96568,113685,'byte_10000'
'time_19',6656,-4541,109144,-97270,11874,96370,108244,-91127,17117,96568,113685,-2274,111411,'byte_10000'
'time_19',109144,-99537,11874,96370,108244,-91127,17117,96568,113685,-2274,111411,-3356,108055,'byte_6500'
'time_20',11874,189,108244,-91127,17117,96568,113685,-2274,111411,-3356,108055,-101562,6493,'byte_7000'
'time_20',108244,10624,17117,96568,113685,-2274,111411,-3356,108055,-101562,6493,289,6782,'byte_10000'
'time_20',17117,106903,113685,-2274,111411,-3356,108055,-101562,6493,289,6782,118976,125758,'byte_10000'
'time_20',113685,-14347,111411,-3356,108055,-101562,6493,289,6782,118976,125758,-112784,12974,'byte_10000'
'time_20',111411,95081,108055,-101562,6493,289,6782,118976,125758,-112784,12974,112869,125843,'byte_10000'
'time_21',108055,-119350,6493,289,6782,118976,125758,-112784,12974,112869,125843,3967,129810,'byte_10000'
'time_21',6493,-123028,6782,118976,125758,-112784,12974,112869,125843,3967,129810,-115557,14253,'byte_10000'
'time_21',6782,111505,125758,-112784,12974,112869,125843,3967,129810,-115557,14253,128168,142421,'byte_4500'
'time_21',125758,-129447,12974,112869,125843,3967,129810,-115557,14253,128168,142421,-137935,4486,'byte_10000'
'time_21',12974,121357,125843,3967,129810,-115557,14253,128168,142421,-137935,4486,135712,140198,'byte_10000'
'time_21',125843,-10388,129810,-115557,14253,128168,142421,-137935,4486,135712,140198,-26500,113698,'byte_10000'
'time_22',129810,-99445,14253,128168,142421,-137935,4486,135712,140198,-26500,113698,-92663,21035,'byte_9000'
'time_22',14253,121386,142421,-137935,4486,135712,140198,-26500,113698,-92663,21035,-12201,8834,'byte_10000'
'time_22',142421,-4348,4486,135712,140198,-26500,113698,-92663,21035,-12201,8834,118441,127275,'byte_2500'
'time_22',4486,12923,140198,-26500,113698,-92663,21035,-12201,8834,118441,127275,-124778,2497,'byte_3500'
'time_22',140198,111201,113698,-92663,21035,-12201,8834,118441,127275,-124778,2497,506,3003,'byte_5000'
'time_22',113698,18032,21035,-12201,8834,118441,127275,-124778,2497,506,3003,1827,4830,'byte_4000'
'time_23',21035,4004,8834,118441,127275,-124778,2497,506,3003,1827,4830,-1008,3822,'byte_10000'
'time_23',8834,123453,127275,-124778,2497,506,3003,1827,4830,-1008,3822,19344,23166,'byte_10000'
'time_23',127275,-20669,2497,506,3003,1827,4830,-1008,3822,19344,23166,8045,31211,'byte_10000'
'time_23',2497,-28208,3003,1827,4830,-1008,3822,19344,23166,8045,31211,-8180,23031,'byte_10000'
'time_23',3003,-18201,4830,-1008,3822,19344,23166,8045,31211,-8180,23031,-11125,11906,'byte_10000'
