@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17845,32454,32454,-32240,214,13919,14133,17159,31292,-4973,26319,-18736,7583,'byte_10000'
'time_0',32454,-7369,214,13919,14133,17159,31292,-4973,26319,-18736,7583,28176,35759,'byte_8000'
'time_0',214,-21626,14133,17159,31292,-4973,26319,-18736,7583,28176,35759,-27845,7914,'byte_10000'
'time_0',14133,23378,31292,-4973,26319,-18736,7583,28176,35759,-27845,7914,22905,30819,'byte_2500'
'time_1',31292,-4500,26319,-18736,7583,28176,35759,-27845,7914,22905,30819,-28765,2054,'byte_10000'
'time_1',26319,5529,7583,28176,35759,-27845,7914,22905,30819,-28765,2054,29488,31542,'byte_6500'
'time_1',7583,4217,35759,-27845,7914,22905,30819,-28765,2054,29488,31542,-25220,6322,'byte_2500'
'time_1',35759,1592,7914,22905,30819,-28765,2054,29488,31542,-25220,6322,-4246,2076,'byte_10000'
'time_1',7914,28743,30819,-28765,2054,29488,31542,-25220,6322,-4246,2076,36576,38652,'byte_6500'
'time_1',30819,-36598,2054,29488,31542,-25220,6322,-4246,2076,36576,38652,-32310,6342,'byte_9500'
'time_2',2054,25200,31542,-25220,6322,-4246,2076,36576,38652,-32310,6342,3016,9358,'byte_10000'
'time_2',31542,-3036,6322,-4246,2076,36576,38652,-32310,6342,3016,9358,32792,42150,'byte_10000'
'time_2',6322,-40074,2076,36576,38652,-32310,6342,3016,9358,32792,42150,-28109,14041,'byte_10000'
'time_2',2076,24611,38652,-32310,6342,3016,9358,32792,42150,-28109,14041,31902,45943,'byte_10000'
