@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1836,64521,64521,18142,82663,14215,96878,-134,96744,-96344,400,-335,65,'byte_10000'
'time_0',64521,82598,82663,14215,96878,-134,96744,-96344,400,-335,65,-65,0,'byte_10000'
'time_0',82663,96878,96878,-134,96744,-96344,400,-335,65,-65,0,32383,32383,'byte_10000'
'time_0',96878,64361,96744,-96344,400,-335,65,-65,0,32383,32383,-32054,329,'byte_500'
'time_0',96744,71,400,-335,65,-65,0,32383,32383,-32054,329,-301,28,'byte_500'
'time_0',400,37,65,-65,0,32383,32383,-32054,329,-301,28,58689,58717,'byte_500'
'time_1',65,-58717,0,32383,32383,-32054,329,-301,28,58689,58717,29576,88293,'byte_500'
'time_1',0,-55910,32383,-32054,329,-301,28,58689,58717,29576,88293,-88067,226,'byte_500'
'time_1',32383,103,329,-301,28,58689,58717,29576,88293,-88067,226,58686,58912,'byte_7000'
'time_1',329,-58884,28,58689,58717,29576,88293,-88067,226,58686,58912,-26557,32355,'byte_10000'
'time_1',28,26362,58717,29576,88293,-88067,226,58686,58912,-26557,32355,-32027,328,'byte_500'
'time_1',58717,87965,88293,-88067,226,58686,58912,-26557,32355,-32027,328,31507,31835,'byte_500'
'time_2',88293,-31609,226,58686,58912,-26557,32355,-32027,328,31507,31835,31963,63798,'byte_500'
'time_2',226,-4886,58912,-26557,32355,-32027,328,31507,31835,31963,63798,-34515,29283,'byte_500'
'time_2',58912,3072,32355,-32027,328,31507,31835,31963,63798,-34515,29283,-29276,7,'byte_500'
'time_2',32355,321,328,31507,31835,31963,63798,-34515,29283,-29276,7,-7,0,'byte_500'
'time_2',328,31835,31835,31963,63798,-34515,29283,-29276,7,-7,0,0,0,'byte_500'
'time_2',31835,63798,63798,-34515,29283,-29276,7,-7,0,0,0,0,0,'byte_500'
'time_3',63798,29283,29283,-29276,7,-7,0,0,0,0,0,0,0,'byte_500'
'time_3',29283,7,7,-7,0,0,0,0,0,0,0,6544,6544,'byte_500'
'time_3',7,-6544,0,0,0,0,0,0,0,6544,6544,19130,25674,'byte_500'
'time_3',0,-25674,0,0,0,0,0,6544,6544,19130,25674,-25674,0,'byte_500'
