@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',25639,0,0,25975,25975,-23373,2602,773,3375,'byte_10000'
'time_0',0,22600,25975,-23373,2602,773,3375,13931,17306,'byte_3000'
'time_0',25975,-14704,2602,773,3375,13931,17306,-14732,2574,'byte_10000'
'time_0',2602,801,3375,13931,17306,-14732,2574,12085,14659,'byte_10000'
'time_0',3375,2647,17306,-14732,2574,12085,14659,1000,15659,'byte_8000'
'time_0',17306,-13085,2574,12085,14659,1000,15659,-7919,7740,'byte_10000'
'time_1',2574,6919,14659,1000,15659,-7919,7740,6639,14379,'byte_8500'
'time_1',14659,1280,15659,-7919,7740,6639,14379,-6248,8131,'byte_10000'
'time_1',15659,-391,7740,6639,14379,-6248,8131,6520,14651,'byte_4000'
'time_1',7740,-272,14379,-6248,8131,6520,14651,-10985,3666,'byte_10000'
'time_1',14379,4465,8131,6520,14651,-10985,3666,8419,12085,'byte_2500'
'time_1',8131,2566,14651,-10985,3666,8419,12085,-10067,2018,'byte_500'
'time_2',14651,1648,3666,8419,12085,-10067,2018,-2018,0,'byte_4500'
'time_2',3666,12085,12085,-10067,2018,-2018,0,4031,4031,'byte_10000'
'time_2',12085,-2013,2018,-2018,0,4031,4031,6950,10981,'byte_10000'
'time_2',2018,-10981,0,4031,4031,6950,10981,11,10992,'byte_8500'
'time_2',0,-6961,4031,6950,10981,11,10992,-2936,8056,'byte_500'
'time_2',4031,2925,10981,11,10992,-2936,8056,-8053,3,'byte_4000'
'time_3',10981,10989,10992,-2936,8056,-8053,3,3657,3660,'byte_500'
'time_3',10992,4396,8056,-8053,3,3657,3660,-3660,0,'byte_4500'
'time_3',8056,3,3,3657,3660,-3660,0,4028,4028,'byte_500'
'time_3',3,-368,3660,-3660,0,4028,4028,-4028,0,'byte_8500'
'time_3',3660,0,0,4028,4028,-4028,0,8056,8056,'byte_500'
'time_4',0,-4028,4028,-4028,0,8056,8056,-8056,0,'byte_4500'
'time_4',4028,0,0,8056,8056,-8056,0,4030,4030,'byte_7500'
'time_4',0,4026,8056,-8056,0,4030,4030,3293,7323,'byte_500'
'time_4',8056,-7323,0,4030,4030,3293,7323,-7322,1,'byte_4500'
'time_4',0,4029,4030,3293,7323,-7322,1,4027,4028,'byte_500'
'time_4',4030,3295,7323,-7322,1,4027,4028,-4028,0,'byte_500'
'time_5',7323,1,1,4027,4028,-4028,0,0,0,'byte_4500'
'time_5',1,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_5',4028,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_5',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_5',0,4027,4027,-4026,1,-1,0,0,0,'byte_4500'
'time_5',4027,1,1,-1,0,0,0,4028,4028,'byte_500'
'time_6',1,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',4028,0,0,0,0,0,0,8055,8055,'byte_4000'
'time_6',0,-8055,0,0,0,8055,8055,-4393,3662,'byte_4500'
'time_6',0,-3662,0,8055,8055,-4393,3662,365,4027,'byte_500'
'time_7',0,4028,8055,-4393,3662,365,4027,-4027,0,'byte_4000'
'time_7',8055,3662,3662,365,4027,-4027,0,3665,3665,'byte_4500'
'time_7',3662,362,4027,-4027,0,3665,3665,363,4028,'byte_7500'
'time_7',4027,-4028,0,3665,3665,363,4028,3293,7321,'byte_500'
'time_7',0,-3656,3665,363,4028,3293,7321,-7321,0,'byte_10000'
'time_7',3665,4028,4028,3293,7321,-7321,0,12083,12083,'byte_7500'
'time_8',4028,-4762,7321,-7321,0,12083,12083,-4759,7324,'byte_4500'
'time_8',7321,-7324,0,12083,12083,-4759,7324,-3294,4030,'byte_4500'
'time_8',0,8053,12083,-4759,7324,-3294,4030,4,4034,'byte_4000'
'time_8',12083,3290,7324,-3294,4030,4,4034,-372,3662,'byte_500'
'time_8',7324,368,4030,4,4034,-372,3662,-3662,0,'byte_10000'
'time_9',4030,4034,4034,-372,3662,-3662,0,10984,10984,'byte_4500'
'time_9',4034,-7322,3662,-3662,0,10984,10984,-6955,4029,'byte_4500'
'time_9',3662,-4029,0,10984,10984,-6955,4029,-1,4028,'byte_3500'
'time_9',0,6956,10984,-6955,4029,-1,4028,-646,3382,'byte_10000'
'time_9',10984,647,4029,-1,4028,-646,3382,17069,20451,'byte_10000'
'time_9',4029,-16423,4028,-646,3382,17069,20451,1520,21971,'byte_10000'
'time_10',4028,-18589,3382,17069,20451,1520,21971,-9882,12089,'byte_500'
'time_10',3382,8362,20451,1520,21971,-9882,12089,-12089,0,'byte_10000'
'time_10',20451,21971,21971,-9882,12089,-12089,0,10988,10988,'byte_4500'
'time_10',21971,1101,12089,-12089,0,10988,10988,-6952,4036,'byte_7500'
'time_10',12089,-4036,0,10988,10988,-6952,4036,3291,7327,'byte_4500'
'time_10',0,3661,10988,-6952,4036,3291,7327,-3297,4030,'byte_10000'
'time_11',10988,6,4036,3291,7327,-3297,4030,10618,14648,'byte_8500'
'time_11',4036,-7321,7327,-3297,4030,10618,14648,-6591,8057,'byte_8500'
'time_11',7327,-4027,4030,10618,14648,-6591,8057,-2,8055,'byte_10000'
'time_11',4030,6593,14648,-6591,8057,-2,8055,2869,10924,'byte_8000'
'time_11',14648,-2867,8057,-2,8055,2869,10924,-3220,7704,'byte_10000'
'time_11',8057,351,8055,2869,10924,-3220,7704,10608,18312,'byte_10000'
'time_12',8055,-7388,10924,-3220,7704,10608,18312,-4996,13316,'byte_10000'
