@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3923,16169,16169,-4918,11251,12936,24187,-20519,3668,'byte_10000'
'time_0',16169,7583,11251,12936,24187,-20519,3668,7313,10981,'byte_10000'
'time_0',11251,13206,24187,-20519,3668,7313,10981,13283,24264,'byte_10000'
'time_0',24187,-20596,3668,7313,10981,13283,24264,-9452,14812,'byte_10000'
'time_0',3668,-3831,10981,13283,24264,-9452,14812,-2639,12173,'byte_10000'
'time_0',10981,12091,24264,-9452,14812,-2639,12173,-1185,10988,'byte_10000'
'time_1',24264,3824,14812,-2639,12173,-1185,10988,1104,12092,'byte_10000'
'time_1',14812,81,12173,-1185,10988,1104,12092,9612,21704,'byte_4500'
'time_1',12173,-10716,10988,1104,12092,9612,21704,-17491,4213,'byte_10000'
'time_1',10988,7879,12092,9612,21704,-17491,4213,6820,11033,'byte_8500'
'time_1',12092,10671,21704,-17491,4213,6820,11033,-3025,8008,'byte_10000'
'time_1',21704,-3795,4213,6820,11033,-3025,8008,5408,13416,'byte_5500'
'time_2',4213,-2383,11033,-3025,8008,5408,13416,-8032,5384,'byte_500'
'time_2',11033,2624,8008,5408,13416,-8032,5384,-5384,0,'byte_10000'
'time_2',8008,13416,13416,-8032,5384,-5384,0,12088,12088,'byte_6000'
'time_2',13416,-6704,5384,-5384,0,12088,12088,-6236,5852,'byte_4000'
'time_2',5384,-5852,0,12088,12088,-6236,5852,-2190,3662,'byte_8500'
'time_2',0,8426,12088,-6236,5852,-2190,3662,4394,8056,'byte_4000'
'time_3',12088,-2204,5852,-2190,3662,4394,8056,-4096,3960,'byte_500'
'time_3',5852,-298,3662,4394,8056,-4096,3960,-3960,0,'byte_4000'
'time_3',3662,8056,8056,-4096,3960,-3960,0,3663,3663,'byte_500'
'time_3',8056,297,3960,-3960,0,3663,3663,-3663,0,'byte_500'
'time_3',3960,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,'byte_8500'
'time_4',3663,0,0,0,0,0,0,8056,8056,'byte_4000'
'time_4',0,-8056,0,0,0,8056,8056,-4393,3663,'byte_500'
'time_4',0,-3663,0,8056,8056,-4393,3663,-3663,0,'byte_4000'
'time_4',0,8056,8056,-4393,3663,-3663,0,3662,3662,'byte_4500'
'time_4',8056,1,3663,-3663,0,3662,3662,366,4028,'byte_4000'
'time_5',3663,-4028,0,3662,3662,366,4028,-367,3661,'byte_500'
'time_5',0,1,3662,366,4028,-367,3661,-3661,0,'byte_500'
'time_5',3662,4028,4028,-367,3661,-3661,0,0,0,'byte_4500'
'time_5',4028,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_5',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,4028,4028,'byte_500'
'time_6',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_6',0,4028,4028,-4028,0,0,0,7324,7324,'byte_4500'
'time_6',4028,-7324,0,0,0,7324,7324,-3297,4027,'byte_500'
'time_7',0,-4027,0,7324,7324,-3297,4027,-4024,3,'byte_500'
'time_7',0,7321,7324,-3297,4027,-4024,3,-3,0,'byte_500'
'time_7',7324,4027,4027,-4024,3,-3,0,0,0,'byte_4000'
'time_7',4027,3,3,-3,0,0,0,3664,3664,'byte_8500'
'time_7',3,-3664,0,0,0,3664,3664,4390,8054,'byte_500'
'time_7',0,-8054,0,3664,3664,4390,8054,-8054,0,'byte_8500'
'time_8',0,3664,3664,4390,8054,-8054,0,8056,8056,'byte_500'
'time_8',3664,-2,8054,-8054,0,8056,8056,-8056,0,'byte_10000'
'time_8',8054,0,0,8056,8056,-8056,0,10987,10987,'byte_500'
'time_8',0,-2931,8056,-8056,0,10987,10987,-10945,42,'byte_8500'
'time_8',8056,-42,0,10987,10987,-10945,42,7971,8013,'byte_4000'
'time_8',0,2974,10987,-10945,42,7971,8013,-4352,3661,'byte_4500'
'time_9',10987,-3619,42,7971,8013,-4352,3661,368,4029,'byte_7500'
'time_9',42,3984,8013,-4352,3661,368,4029,3293,7322,'byte_4500'
'time_9',8013,-3661,3661,368,4029,3293,7322,-3274,4048,'byte_4000'
'time_9',3661,-19,4029,3293,7322,-3274,4048,-389,3659,'byte_10000'
'time_9',4029,3663,7322,-3274,4048,-389,3659,10995,14654,'byte_10000'
'time_9',7322,-10606,4048,-389,3659,10995,14654,1459,16113,'byte_10000'
'time_10',4048,-12454,3659,10995,14654,1459,16113,-4661,11452,'byte_10000'
'time_10',3659,3202,14654,1459,16113,-4661,11452,126,11578,'byte_10000'
'time_10',14654,4535,16113,-4661,11452,126,11578,7210,18788,'byte_4000'
'time_10',16113,-7336,11452,126,11578,7210,18788,-15275,3513,'byte_10000'
'time_10',11452,8065,11578,7210,18788,-15275,3513,11259,14772,'byte_10000'
'time_11',11578,4016,18788,-15275,3513,11259,14772,-2689,12083,'byte_2000'
'time_11',18788,-8570,3513,11259,14772,-2689,12083,-10514,1569,'byte_2500'
'time_11',3513,13203,14772,-2689,12083,-10514,1569,734,2303,'byte_4000'
'time_11',14772,9780,12083,-10514,1569,734,2303,1370,3673,'byte_10000'
'time_11',12083,-2104,1569,734,2303,1370,3673,14647,18320,'byte_10000'
'time_11',1569,-16017,2303,1370,3673,14647,18320,-1978,16342,'byte_7500'
'time_12',2303,-12669,3673,14647,18320,-1978,16342,-9017,7325,'byte_10000'
'time_12',3673,10995,18320,-1978,16342,-9017,7325,12815,20140,'byte_10000'
'time_12',18320,-3798,16342,-9017,7325,12815,20140,-7391,12749,'byte_2000'
'time_12',16342,-5424,7325,12815,20140,-7391,12749,-10827,1922,'byte_4000'
'time_12',7325,18218,20140,-7391,12749,-10827,1922,1889,3811,'byte_10000'
'time_12',20140,8938,12749,-10827,1922,1889,3811,9547,13358,'byte_3000'
'time_13',12749,-11436,1922,1889,3811,9547,13358,-10849,2509,'byte_10000'
'time_13',1922,1302,3811,9547,13358,-10849,2509,26362,28871,'byte_10000'
'time_13',3811,-15513,13358,-10849,2509,26362,28871,-5432,23439,'byte_10000'
