@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',612,73095,73095,-73095,0,29554,29554,2800,32354,'byte_500'
'time_0',73095,-32354,0,29554,29554,2800,32354,-8139,24215,'byte_500'
'time_0',0,5339,29554,2800,32354,-8139,24215,-24051,164,'byte_10000'
'time_0',29554,32190,32354,-8139,24215,-24051,164,-135,29,'byte_10000'
'time_0',32354,24186,24215,-24051,164,-135,29,58418,58447,'byte_500'
'time_0',24215,-58283,164,-135,29,58418,58447,-58187,260,'byte_500'
'time_1',164,-231,29,58418,58447,-58187,260,-72,188,'byte_10000'
'time_1',29,58259,58447,-58187,260,-72,188,53795,53983,'byte_500'
'time_1',58447,-53723,260,-72,188,53795,53983,-25043,28940,'byte_500'
'time_1',260,-28752,188,53795,53983,-25043,28940,-28940,0,'byte_500'
'time_1',188,53983,53983,-25043,28940,-28940,0,86,86,'byte_500'
'time_2',53983,28854,28940,-28940,0,86,86,69,155,'byte_500'
'time_2',28940,-155,0,86,86,69,155,34,189,'byte_10000'
'time_2',0,-103,86,69,155,34,189,32210,32399,'byte_500'
'time_2',86,-32244,155,34,189,32210,32399,65132,97531,'byte_500'
'time_2',155,-97342,189,32210,32399,65132,97531,-97531,0,'byte_500'
'time_2',189,32399,32399,65132,97531,-97531,0,98,98,'byte_500'
'time_3',32399,97433,97531,-97531,0,98,98,58478,58576,'byte_500'
'time_3',97531,-58576,0,98,98,58478,58576,-58576,0,'byte_10000'
'time_3',0,98,98,58478,58576,-58576,0,0,0,'byte_500'
'time_3',98,58576,58576,-58576,0,0,0,0,0,'byte_500'
'time_3',58576,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29294,1,'byte_500'
'time_4',0,-1,0,29295,29295,-29294,1,-1,0,'byte_500'
'time_4',0,29295,29295,-29294,1,-1,0,0,0,'byte_500'
'time_4',29295,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_5',0,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_5',0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_5',0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_5',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,1423,1423,'byte_500'
'time_8',0,27872,29295,-29295,0,1423,1423,26590,28013,'byte_500'
'time_9',29295,-28013,0,1423,1423,26590,28013,-27984,29,'byte_10000'
'time_9',0,1394,1423,26590,28013,-27984,29,-29,0,'byte_10000'
'time_9',1423,28013,28013,-27984,29,-29,0,0,0,'byte_10000'
'time_9',28013,29,29,-29,0,0,0,0,0,'byte_10000'
'time_9',29,0,0,0,0,0,0,87897,87897,'byte_10000'
'time_9',0,-87897,0,0,0,87897,87897,-87897,0,'byte_10000'
'time_10',0,0,0,87897,87897,-87897,0,29295,29295,'byte_10000'
'time_10',0,58602,87897,-87897,0,29295,29295,-29295,0,'byte_10000'
'time_10',87897,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
