@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',610,26865,26865,-26787,78,20685,20763,-11353,9410,-9359,51,167,218,'byte_10000'
'time_0',26865,-140,78,20685,20763,-11353,9410,-9359,51,167,218,320,538,'byte_10000'
'time_0',78,20225,20763,-11353,9410,-9359,51,167,218,320,538,57473,58011,'byte_10000'
'time_0',20763,-48601,9410,-9359,51,167,218,320,538,57473,58011,-17884,40127,'byte_500'
'time_0',9410,-40076,51,167,218,320,538,57473,58011,-17884,40127,-20549,19578,'byte_10000'
'time_0',51,-19360,218,320,538,57473,58011,-17884,40127,-20549,19578,-19491,87,'byte_500'
'time_1',218,451,538,57473,58011,-17884,40127,-20549,19578,-19491,87,58620,58707,'byte_10000'
'time_1',538,-696,58011,-17884,40127,-20549,19578,-19491,87,58620,58707,5831,64538,'byte_500'
'time_1',58011,-24411,40127,-20549,19578,-19491,87,58620,58707,5831,64538,-34835,29703,'byte_10000'
'time_1',40127,-10125,19578,-19491,87,58620,58707,5831,64538,-34835,29703,-29459,244,'byte_500'
'time_1',19578,-157,87,58620,58707,5831,64538,-34835,29703,-29459,244,29046,29290,'byte_500'
'time_2',87,29417,58707,5831,64538,-34835,29703,-29459,244,29046,29290,-29168,122,'byte_500'
'time_2',58707,64416,64538,-34835,29703,-29459,244,29046,29290,-29168,122,29192,29314,'byte_10000'
'time_2',64538,389,29703,-29459,244,29046,29290,-29168,122,29192,29314,-29279,35,'byte_500'
'time_2',29703,209,244,29046,29290,-29168,122,29192,29314,-29279,35,32247,32282,'byte_10000'
'time_2',244,-2992,29290,-29168,122,29192,29314,-29279,35,32247,32282,-32278,4,'byte_500'
