@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28197,8169,8169,17384,25553,-15780,9773,18044,27817,4412,32229,-16112,16117,'byte_8500'
'time_0',8169,9436,25553,-15780,9773,18044,27817,4412,32229,-16112,16117,-1413,14704,'byte_8000'
'time_0',25553,-4931,9773,18044,27817,4412,32229,-16112,16117,-1413,14704,-7380,7324,'byte_4000'
'time_0',9773,20493,27817,4412,32229,-16112,16117,-1413,14704,-7380,7324,8789,16113,'byte_7500'
'time_0',27817,16116,32229,-16112,16117,-1413,14704,-7380,7324,8789,16113,-3,16110,'byte_4500'
'time_0',32229,7,16117,-1413,14704,-7380,7324,8789,16113,-3,16110,-13029,3081,'byte_4000'
'time_1',16117,11623,14704,-7380,7324,8789,16113,-3,16110,-13029,3081,9649,12730,'byte_4500'
'time_1',14704,-5406,7324,8789,16113,-3,16110,-13029,3081,9649,12730,-5401,7329,'byte_1000'
'time_1',7324,8784,16113,-3,16110,-13029,3081,9649,12730,-5401,7329,12810,20139,'byte_3500'
'time_1',16113,-4029,16110,-13029,3081,9649,12730,-5401,7329,12810,20139,1833,21972,'byte_8000'
'time_1',16110,-18891,3081,9649,12730,-5401,7329,12810,20139,1833,21972,-1928,20044,'byte_4500'
'time_1',3081,-7314,12730,-5401,7329,12810,20139,1833,21972,-1928,20044,-11988,8056,'byte_4500'
'time_2',12730,-727,7329,12810,20139,1833,21972,-1928,20044,-11988,8056,-513,7543,'byte_500'
'time_2',7329,12596,20139,1833,21972,-1928,20044,-11988,8056,-513,7543,-3747,3796,'byte_8500'
'time_2',20139,18176,21972,-1928,20044,-11988,8056,-513,7543,-3747,3796,3530,7326,'byte_4000'
'time_2',21972,12718,20044,-11988,8056,-513,7543,-3747,3796,3530,7326,-3297,4029,'byte_500'
'time_2',20044,4027,8056,-513,7543,-3747,3796,3530,7326,-3297,4029,-369,3660,'byte_4500'
'time_2',8056,3883,7543,-3747,3796,3530,7326,-3297,4029,-369,3660,367,4027,'byte_500'
'time_3',7543,-231,3796,3530,7326,-3297,4029,-369,3660,367,4027,-3475,552,'byte_500'
'time_3',3796,6774,7326,-3297,4029,-369,3660,367,4027,-3475,552,2608,3160,'byte_500'
'time_3',7326,869,4029,-369,3660,367,4027,-3475,552,2608,3160,4803,7963,'byte_500'
'time_3',4029,-4303,3660,367,4027,-3475,552,2608,3160,4803,7963,-3935,4028,'byte_4000'
'time_3',3660,-1,4027,-3475,552,2608,3160,4803,7963,-3935,4028,-1,4027,'byte_500'
'time_4',4027,-3475,552,2608,3160,4803,7963,-3935,4028,-1,4027,-4027,0,'byte_500'
'time_4',552,3160,3160,4803,7963,-3935,4028,-1,4027,-4027,0,8056,8056,'byte_4000'
'time_4',3160,-93,7963,-3935,4028,-1,4027,-4027,0,8056,8056,-4395,3661,'byte_500'
'time_4',7963,367,4028,-1,4027,-4027,0,8056,8056,-4395,3661,-3661,0,'byte_500'
'time_4',4028,4027,4027,-4027,0,8056,8056,-4395,3661,-3661,0,4031,4031,'byte_3500'
'time_4',4027,-4031,0,8056,8056,-4395,3661,-3661,0,4031,4031,-4031,0,'byte_500'
'time_5',0,8056,8056,-4395,3661,-3661,0,4031,4031,-4031,0,0,0,'byte_4500'
'time_5',8056,3661,3661,-3661,0,4031,4031,-4031,0,0,0,0,0,'byte_2500'
'time_5',3661,0,0,4031,4031,-4031,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4031,4031,-4031,0,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_5',4031,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,3661,3661,-3661,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_6',0,3659,3661,-3661,0,0,0,3662,3662,-3660,2,177,179,'byte_4500'
'time_6',3661,-179,0,0,0,3662,3662,-3660,2,177,179,3320,3499,'byte_7500'
'time_6',0,-3499,0,3662,3662,-3660,2,177,179,3320,3499,-3499,0,'byte_10000'
'time_6',0,3662,3662,-3660,2,177,179,3320,3499,-3499,0,4028,4028,'byte_10000'
'time_7',3662,-4026,2,177,179,3320,3499,-3499,0,4028,4028,-1598,2430,'byte_2000'
'time_7',2,-2251,179,3320,3499,-3499,0,4028,4028,-1598,2430,-2430,0,'byte_10000'
'time_7',179,3499,3499,-3499,0,4028,4028,-1598,2430,-2430,0,12085,12085,'byte_10000'
'time_7',3499,-12085,0,4028,4028,-1598,2430,-2430,0,12085,12085,-4763,7322,'byte_8000'
'time_7',0,-3294,4028,-1598,2430,-2430,0,12085,12085,-4763,7322,-3295,4027,'byte_3500'
'time_7',4028,-1597,2430,-2430,0,12085,12085,-4763,7322,-3295,4027,8057,12084,'byte_8500'
'time_8',2430,-12084,0,12085,12085,-4763,7322,-3295,4027,8057,12084,-8421,3663,'byte_4000'
'time_8',0,8422,12085,-4763,7322,-3295,4027,8057,12084,-8421,3663,366,4029,'byte_500'
'time_8',12085,3293,7322,-3295,4027,8057,12084,-8421,3663,366,4029,3293,7322,'byte_7500'
'time_8',7322,-3295,4027,8057,12084,-8421,3663,366,4029,3293,7322,2421,9743,'byte_4500'
'time_8',4027,2341,12084,-8421,3663,366,4029,3293,7322,2421,9743,10398,20141,'byte_500'
'time_9',12084,-16478,3663,366,4029,3293,7322,2421,9743,10398,20141,-18609,1532,'byte_10000'
'time_9',3663,2497,4029,3293,7322,2421,9743,10398,20141,-18609,1532,18616,20148,'byte_4500'
'time_9',4029,-12826,7322,2421,9743,10398,20141,-18609,1532,18616,20148,-8060,12088,'byte_10000'
'time_9',7322,-2345,9743,10398,20141,-18609,1532,18616,20148,-8060,12088,-4260,7828,'byte_10000'
'time_9',9743,12313,20141,-18609,1532,18616,20148,-8060,12088,-4260,7828,-4354,3474,'byte_10000'
'time_9',20141,-1942,1532,18616,20148,-8060,12088,-4260,7828,-4354,3474,4581,8055,'byte_8500'
'time_10',1532,12093,20148,-8060,12088,-4260,7828,-4354,3474,4581,8055,-4394,3661,'byte_10000'
'time_10',20148,8427,12088,-4260,7828,-4354,3474,4581,8055,-4394,3661,-3651,10,'byte_10000'
'time_10',12088,7818,7828,-4354,3474,4581,8055,-4394,3661,-3651,10,7311,7321,'byte_10000'
'time_10',7828,-3847,3474,4581,8055,-4394,3661,-3651,10,7311,7321,-3301,4020,'byte_10000'
'time_10',3474,4035,8055,-4394,3661,-3651,10,7311,7321,-3301,4020,-4018,2,'byte_10000'
'time_10',8055,3659,3661,-3651,10,7311,7321,-3301,4020,-4018,2,12083,12085,'byte_10000'
'time_11',3661,-12075,10,7311,7321,-3301,4020,-4018,2,12083,12085,-8058,4027,'byte_10000'
'time_11',10,3294,7321,-3301,4020,-4018,2,12083,12085,-8058,4027,10627,14654,'byte_10000'
'time_11',7321,-10634,4020,-4018,2,12083,12085,-8058,4027,10627,14654,5989,20643,'byte_10000'
'time_11',4020,-20641,2,12083,12085,-8058,4027,10627,14654,5989,20643,-9740,10903,'byte_10000'
'time_11',2,1182,12085,-8058,4027,10627,14654,5989,20643,-9740,10903,-2754,8149,'byte_1500'
'time_11',12085,-4122,4027,10627,14654,5989,20643,-9740,10903,-2754,8149,2867,11016,'byte_10000'
'time_12',4027,3638,14654,5989,20643,-9740,10903,-2754,8149,2867,11016,18537,29553,'byte_10000'
'time_12',14654,-8910,20643,-9740,10903,-2754,8149,2867,11016,18537,29553,-14904,14649,'byte_10000'
'time_12',20643,-3746,10903,-2754,8149,2867,11016,18537,29553,-14904,14649,1182,15831,'byte_500'
'time_12',10903,-7682,8149,2867,11016,18537,29553,-14904,14649,1182,15831,8340,24171,'byte_8500'
'time_12',8149,-13155,11016,18537,29553,-14904,14649,1182,15831,8340,24171,-13021,11150,'byte_10000'
'time_12',11016,18403,29553,-14904,14649,1182,15831,8340,24171,-13021,11150,7715,18865,'byte_10000'
'time_13',29553,-4216,14649,1182,15831,8340,24171,-13021,11150,7715,18865,-5504,13361,'byte_4000'
'time_13',14649,2470,15831,8340,24171,-13021,11150,7715,18865,-5504,13361,12275,25636,'byte_10000'
'time_13',15831,-1465,24171,-13021,11150,7715,18865,-5504,13361,12275,25636,-2597,23039,'byte_10000'
'time_13',24171,-11889,11150,7715,18865,-5504,13361,12275,25636,-2597,23039,-22006,1033,'byte_8000'
'time_13',11150,17832,18865,-5504,13361,12275,25636,-2597,23039,-22006,1033,19110,20143,'byte_10000'
'time_14',18865,-6782,13361,12275,25636,-2597,23039,-22006,1033,19110,20143,4029,24172,'byte_2000'
'time_14',13361,1464,25636,-2597,23039,-22006,1033,19110,20143,4029,24172,1465,25637,'byte_10000'
'time_14',25636,-2598,23039,-22006,1033,19110,20143,4029,24172,1465,25637,-25460,177,'byte_5000'
'time_14',23039,856,1033,19110,20143,4029,24172,1465,25637,-25460,177,8303,8480,'byte_10000'
'time_14',1033,11663,20143,4029,24172,1465,25637,-25460,177,8303,8480,17737,26217,'byte_8500'
'time_14',20143,-2045,24172,1465,25637,-25460,177,8303,8480,17737,26217,-6074,20143,'byte_10000'
'time_15',24172,5494,25637,-25460,177,8303,8480,17737,26217,-6074,20143,-16478,3665,'byte_10000'
'time_15',25637,-3488,177,8303,8480,17737,26217,-6074,20143,-16478,3665,12227,15892,'byte_1000'
'time_15',177,-7412,8480,17737,26217,-6074,20143,-16478,3665,12227,15892,-1858,14034,'byte_7500'
'time_15',8480,12183,26217,-6074,20143,-16478,3665,12227,15892,-1858,14034,-6263,7771,'byte_10000'
'time_15',26217,12372,20143,-16478,3665,12227,15892,-1858,14034,-6263,7771,16913,24684,'byte_10000'
'time_15',20143,-21019,3665,12227,15892,-1858,14034,-6263,7771,16913,24684,-22947,1737,'byte_7500'
'time_16',3665,14155,15892,-1858,14034,-6263,7771,16913,24684,-22947,1737,23542,25279,'byte_10000'
'time_16',15892,-11245,14034,-6263,7771,16913,24684,-22947,1737,23542,25279,-20479,4800,'byte_500'
'time_16',14034,2971,7771,16913,24684,-22947,1737,23542,25279,-20479,4800,17177,21977,'byte_7500'
'time_16',7771,2707,24684,-22947,1737,23542,25279,-20479,4800,17177,21977,-13921,8056,'byte_4500'
'time_16',24684,-6319,1737,23542,25279,-20479,4800,17177,21977,-13921,8056,8406,16462,'byte_500'
'time_16',1737,8817,25279,-20479,4800,17177,21977,-13921,8056,8406,16462,-318,16144,'byte_10000'
'time_17',25279,-11344,4800,17177,21977,-13921,8056,8406,16462,-318,16144,-15173,971,'byte_10000'
'time_17',4800,21006,21977,-13921,8056,8406,16462,-318,16144,-15173,971,6358,7329,'byte_10000'
'time_17',21977,727,8056,8406,16462,-318,16144,-15173,971,6358,7329,4752,12081,'byte_500'
'time_17',8056,4381,16462,-318,16144,-15173,971,6358,7329,4752,12081,7,12088,'byte_8500'
'time_17',16462,4056,16144,-15173,971,6358,7329,4752,12081,7,12088,-4760,7328,'byte_10000'
'time_18',16144,-6357,971,6358,7329,4752,12081,7,12088,-4760,7328,12812,20140,'byte_10000'
'time_18',971,-12811,7329,4752,12081,7,12088,-4760,7328,12812,20140,-19959,181,'byte_4000'
'time_18',7329,11900,12081,7,12088,-4760,7328,12812,20140,-19959,181,7152,7333,'byte_10000'
