@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1401,64488,64488,-32102,32386,26395,58781,29224,88005,-87770,235,58569,58804,'byte_500'
'time_0',64488,-26418,32386,26395,58781,29224,88005,-87770,235,58569,58804,-9380,49424,'byte_10000'
'time_0',32386,9357,58781,29224,88005,-87770,235,58569,58804,-9380,49424,-19908,29516,'byte_10000'
'time_0',58781,58489,88005,-87770,235,58569,58804,-9380,49424,-19908,29516,-29512,4,'byte_500'
'time_0',88005,231,235,58569,58804,-9380,49424,-19908,29516,-29512,4,32376,32380,'byte_10000'
'time_0',235,26424,58804,-9380,49424,-19908,29516,-29512,4,32376,32380,-32096,284,'byte_10000'
'time_1',58804,49140,49424,-19908,29516,-29512,4,32376,32380,-32096,284,29168,29452,'byte_10000'
'time_1',49424,64,29516,-29512,4,32376,32380,-32096,284,29168,29452,-26477,2975,'byte_500'
'time_1',29516,-2971,4,32376,32380,-32096,284,29168,29452,-26477,2975,-2564,411,'byte_500'
'time_1',4,31969,32380,-32096,284,29168,29452,-26477,2975,-2564,411,28666,29077,'byte_500'
'time_1',32380,-28793,284,29168,29452,-26477,2975,-2564,411,28666,29077,3155,32232,'byte_500'
'time_1',284,-2780,29452,-26477,2975,-2564,411,28666,29077,3155,32232,-32198,34,'byte_10000'
'time_2',29452,2941,2975,-2564,411,28666,29077,3155,32232,-32198,34,64478,64512,'byte_500'
'time_2',2975,-64101,411,28666,29077,3155,32232,-32198,34,64478,64512,-10883,53629,'byte_500'
'time_2',411,-24552,29077,3155,32232,-32198,34,64478,64512,-10883,53629,-53547,82,'byte_500'
'time_2',29077,32150,32232,-32198,34,64478,64512,-10883,53629,-53547,82,67112,67194,'byte_500'
'time_2',32232,-67160,34,64478,64512,-10883,53629,-53547,82,67112,67194,-45578,21616,'byte_10000'
'time_2',34,42896,64512,-10883,53629,-53547,82,67112,67194,-45578,21616,-11001,10615,'byte_500'
'time_3',64512,43014,53629,-53547,82,67112,67194,-45578,21616,-11001,10615,-10615,0,'byte_500'
'time_3',53629,82,82,67112,67194,-45578,21616,-11001,10615,-10615,0,0,0,'byte_500'
'time_3',82,67194,67194,-45578,21616,-11001,10615,-10615,0,0,0,0,0,'byte_10000'
'time_3',67194,21616,21616,-11001,10615,-10615,0,0,0,0,0,0,0,'byte_500'
'time_3',21616,10615,10615,-10615,0,0,0,0,0,0,0,32224,32224,'byte_500'
