@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',757,32272,77234,121,32707,'byte_0'
'time_0',32272,77234,121,32707,181,'byte_0'
'time_0',77234,121,32707,181,138,'byte_10000'
'time_0',121,32707,181,138,64449,'byte_0'
'time_0',32707,181,138,64449,13,'byte_0'
'time_0',181,138,64449,13,32374,'byte_0'
'time_1',138,64449,13,32374,29324,'byte_0'
'time_1',64449,13,32374,29324,32230,'byte_0'
'time_1',13,32374,29324,32230,167,'byte_0'
'time_1',32374,29324,32230,167,32067,'byte_0'
'time_1',29324,32230,167,32067,28,'byte_0'
'time_1',32230,167,32067,28,32235,'byte_0'
'time_2',167,32067,28,32235,0,'byte_0'
'time_2',32067,28,32235,0,94,'byte_0'
'time_2',28,32235,0,94,96718,'byte_0'
'time_2',32235,0,94,96718,0,'byte_0'
'time_2',0,94,96718,0,0,'byte_0'
'time_2',94,96718,0,0,0,'byte_0'
'time_3',96718,0,0,0,35,'byte_10000'
'time_3',0,0,0,35,32160,'byte_0'
'time_3',0,0,35,32160,23,'byte_0'
'time_3',0,35,32160,23,0,'byte_10000'
'time_3',35,32160,23,0,0,'byte_0'
'time_4',32160,23,0,0,29295,'byte_0'
'time_4',23,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,29295,'byte_10000'
'time_7',32224,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,'byte_500'
'time_8',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,32224,'byte_10000'
'time_8',0,0,29295,32224,0,'byte_500'
'time_8',0,29295,32224,0,29295,'byte_10000'
'time_8',29295,32224,0,29295,0,'byte_10000'
'time_9',32224,0,29295,0,32226,'byte_10000'
'time_9',0,29295,0,32226,29295,'byte_10000'
'time_9',29295,0,32226,29295,0,'byte_10000'
'time_9',0,32226,29295,0,0,'byte_10000'
'time_9',32226,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,29295,'byte_500'
'time_10',0,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,29324,'byte_500'
'time_10',0,29295,0,29324,32192,'byte_500'
'time_10',29295,0,29324,32192,0,'byte_500'
'time_10',0,29324,32192,0,29295,'byte_500'
'time_10',29324,32192,0,29295,92814,'byte_500'
'time_11',32192,0,29295,92814,58590,'byte_1000'
'time_11',0,29295,92814,58590,0,'byte_500'
'time_11',29295,92814,58590,0,29307,'byte_1000'
'time_11',92814,58590,0,29307,26,'byte_500'
'time_11',58590,0,29307,26,0,'byte_1000'
'time_11',0,29307,26,0,29289,'byte_500'
'time_12',29307,26,0,29289,93,'byte_1000'
'time_12',26,0,29289,93,58612,'byte_500'
'time_12',0,29289,93,58612,32538,'byte_500'
'time_12',29289,93,58612,32538,33278,'byte_500'
'time_12',93,58612,32538,33278,33071,'byte_500'
'time_13',58612,32538,33278,33071,29605,'byte_500'
