@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',77,43,33348,59244,84151,'byte_0'
'time_0',43,33348,59244,84151,146,'byte_10000'
'time_0',33348,59244,84151,146,171,'byte_10000'
'time_0',59244,84151,146,171,96682,'byte_0'
'time_0',84151,146,171,96682,88019,'byte_0'
'time_0',146,171,96682,88019,36808,'byte_0'
'time_1',171,96682,88019,36808,25151,'byte_0'
'time_1',96682,88019,36808,25151,15,'byte_0'
'time_1',88019,36808,25151,15,84258,'byte_0'
'time_1',36808,25151,15,84258,121,'byte_0'
'time_1',25151,15,84258,121,43707,'byte_0'
'time_1',15,84258,121,43707,20865,'byte_0'
'time_2',84258,121,43707,20865,54738,'byte_0'
'time_2',121,43707,20865,54738,96768,'byte_10000'
'time_2',43707,20865,54738,96768,42,'byte_0'
'time_2',20865,54738,96768,42,96666,'byte_0'
'time_2',54738,96768,42,96666,0,'byte_0'
'time_2',96768,42,96666,0,32224,'byte_0'
'time_3',42,96666,0,32224,0,'byte_10000'
'time_3',96666,0,32224,0,12,'byte_0'
'time_3',0,32224,0,12,32224,'byte_0'
'time_3',32224,0,12,32224,0,'byte_0'
'time_3',0,12,32224,0,11179,'byte_10000'
'time_4',12,32224,0,11179,19927,'byte_0'
'time_4',32224,0,11179,19927,0,'byte_10000'
'time_4',0,11179,19927,0,0,'byte_10000'
'time_4',11179,19927,0,0,0,'byte_10000'
'time_4',19927,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,64449,'byte_10000'
'time_8',0,32224,0,64449,32238,'byte_10000'
'time_8',32224,0,64449,32238,26854,'byte_10000'
'time_8',0,64449,32238,26854,0,'byte_10000'
'time_8',64449,32238,26854,0,0,'byte_10000'
'time_8',32238,26854,0,0,64481,'byte_0'
'time_8',26854,0,0,64481,58590,'byte_10000'
'time_9',0,0,64481,58590,32224,'byte_1500'
'time_9',0,64481,58590,32224,0,'byte_10000'
'time_9',64481,58590,32224,0,58590,'byte_10000'
'time_9',58590,32224,0,58590,32224,'byte_500'
'time_9',32224,0,58590,32224,0,'byte_10000'
'time_9',0,58590,32224,0,0,'byte_500'
'time_10',58590,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,32226,'byte_500'
'time_10',0,0,0,32226,58589,'byte_500'
'time_10',0,0,32226,58589,0,'byte_500'
'time_10',0,32226,58589,0,64449,'byte_500'
'time_10',32226,58589,0,64449,0,'byte_500'
'time_11',58589,0,64449,0,32224,'byte_500'
'time_11',0,64449,0,32224,0,'byte_500'
'time_11',64449,0,32224,0,64462,'byte_500'
'time_11',0,32224,0,64462,33648,'byte_500'
'time_11',32224,0,64462,33648,86603,'byte_500'
'time_12',0,64462,33648,86603,32211,'byte_500'
'time_12',64462,33648,86603,32211,58590,'byte_500'
'time_12',33648,86603,32211,58590,0,'byte_500'
'time_12',86603,32211,58590,0,21376,'byte_500'
'time_12',32211,58590,0,21376,1423,'byte_500'
'time_12',58590,0,21376,1423,83119,'byte_500'
