@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1062,58588,33699,104,111,'byte_0'
'time_0',58588,33699,104,111,29705,'byte_0'
'time_0',33699,104,111,29705,380,'byte_0'
'time_0',104,111,29705,380,46970,'byte_0'
'time_0',111,29705,380,46970,9123,'byte_0'
'time_0',29705,380,46970,9123,7,'byte_0'
'time_1',380,46970,9123,7,75,'byte_0'
'time_1',46970,9123,7,75,32676,'byte_0'
'time_1',9123,7,75,32676,28989,'byte_10000'
'time_1',7,75,32676,28989,46450,'byte_0'
'time_1',75,32676,28989,46450,29599,'byte_0'
'time_1',32676,28989,46450,29599,32561,'byte_0'
'time_2',28989,46450,29599,32561,46290,'byte_0'
'time_2',46450,29599,32561,46290,64788,'byte_0'
'time_2',29599,32561,46290,64788,281,'byte_0'
'time_2',32561,46290,64788,281,60733,'byte_0'
'time_2',46290,64788,281,60733,29289,'byte_0'
'time_2',64788,281,60733,29289,32232,'byte_0'
'time_3',281,60733,29289,32232,29295,'byte_10000'
'time_3',60733,29289,32232,29295,0,'byte_0'
'time_3',29289,32232,29295,0,0,'byte_0'
'time_3',32232,29295,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_6500'
'time_7',0,32224,0,0,343,'byte_10000'
'time_7',32224,0,0,343,0,'byte_0'
'time_7',0,0,343,0,0,'byte_10000'
'time_7',0,343,0,0,64449,'byte_10000'
'time_8',343,0,0,64449,0,'byte_0'
'time_8',0,0,64449,0,64449,'byte_10000'
'time_8',0,64449,0,64449,29295,'byte_10000'
'time_8',64449,0,64449,29295,0,'byte_500'
'time_8',0,64449,29295,0,0,'byte_10000'
'time_8',64449,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,64449,'byte_10000'
'time_9',0,0,0,64449,29295,'byte_10000'
'time_9',0,0,64449,29295,0,'byte_500'
'time_9',0,64449,29295,0,0,'byte_500'
'time_9',64449,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,32224,'byte_10000'
'time_10',0,0,0,32224,0,'byte_500'
'time_10',0,0,32224,0,64449,'byte_500'
'time_10',0,32224,0,64449,0,'byte_500'
'time_10',32224,0,64449,0,32224,'byte_500'
'time_10',0,64449,0,32224,6248,'byte_500'
'time_10',64449,0,32224,6248,9629,'byte_500'
'time_11',0,32224,6248,9629,0,'byte_500'
'time_11',32224,6248,9629,0,58590,'byte_500'
'time_11',6248,9629,0,58590,32224,'byte_500'
'time_11',9629,0,58590,32224,0,'byte_500'
'time_11',0,58590,32224,0,64449,'byte_500'
'time_11',58590,32224,0,64449,32263,'byte_500'
'time_12',32224,0,64449,32263,70,'byte_500'
'time_12',0,64449,32263,70,32147,'byte_1000'
'time_12',64449,32263,70,32147,58739,'byte_1000'
'time_12',32263,70,32147,58739,128734,'byte_1000'
'time_12',70,32147,58739,128734,29359,'byte_500'
'time_13',32147,58739,128734,29359,18,'byte_500'
'time_13',58739,128734,29359,18,1,'byte_500'
'time_13',128734,29359,18,1,32405,'byte_500'
'time_13',29359,18,1,32405,53833,'byte_1000'
'time_13',18,1,32405,53833,258,'byte_500'
'time_13',1,32405,53833,258,244,'byte_500'
'time_14',32405,53833,258,244,404,'byte_1000'
'time_14',53833,258,244,404,289,'byte_500'
'time_14',258,244,404,289,47,'byte_500'
'time_14',244,404,289,47,116,'byte_1500'
'time_14',404,289,47,116,144,'byte_500'
'time_14',289,47,116,144,488,'byte_1000'
'time_15',47,116,144,488,166,'byte_500'
'time_15',116,144,488,166,229,'byte_1000'
'time_15',144,488,166,229,462,'byte_1000'
'time_15',488,166,229,462,454,'byte_1000'
'time_15',166,229,462,454,181,'byte_500'
'time_16',229,462,454,181,612,'byte_500'
'time_16',462,454,181,612,549,'byte_500'
'time_16',454,181,612,549,507,'byte_500'
'time_16',181,612,549,507,219,'byte_1000'
'time_16',612,549,507,219,202,'byte_1000'
'time_16',549,507,219,202,389,'byte_1000'
'time_17',507,219,202,389,80,'byte_1000'
'time_17',219,202,389,80,645,'byte_500'
'time_17',202,389,80,645,358,'byte_1500'
'time_17',389,80,645,358,310,'byte_1000'
'time_17',80,645,358,310,771,'byte_1000'
'time_17',645,358,310,771,140,'byte_500'
'time_18',358,310,771,140,313,'byte_1500'
'time_18',310,771,140,313,1142,'byte_500'
'time_18',771,140,313,1142,386,'byte_1500'
'time_18',140,313,1142,386,792,'byte_1000'
'time_18',313,1142,386,792,388,'byte_500'
'time_19',1142,386,792,388,598,'byte_1000'
'time_19',386,792,388,598,722,'byte_1000'
'time_19',792,388,598,722,765,'byte_1500'
'time_19',388,598,722,765,243,'byte_10000'
'time_19',598,722,765,243,94,'byte_10000'
'time_19',722,765,243,94,24,'byte_500'
'time_20',765,243,94,24,498,'byte_500'
'time_20',243,94,24,498,898,'byte_10000'
'time_20',94,24,498,898,765,'byte_500'
'time_20',24,498,898,765,630,'byte_10000'
'time_20',498,898,765,630,881,'byte_9500'
'time_21',898,765,630,881,482,'byte_500'
'time_21',765,630,881,482,1356,'byte_500'
'time_21',630,881,482,1356,911,'byte_10000'
'time_21',881,482,1356,911,544,'byte_10000'
'time_21',482,1356,911,544,149,'byte_10000'
'time_21',1356,911,544,149,1491,'byte_10000'
'time_22',911,544,149,1491,61,'byte_10000'
'time_22',544,149,1491,61,1416,'byte_10000'
'time_22',149,1491,61,1416,859,'byte_10000'
'time_22',1491,61,1416,859,264,'byte_500'
'time_22',61,1416,859,264,984,'byte_10000'
'time_23',1416,859,264,984,507,'byte_10000'
'time_23',859,264,984,507,1062,'byte_10000'
'time_23',264,984,507,1062,58588,'byte_10000'
'time_23',984,507,1062,58588,33699,'byte_0'
'time_23',507,1062,58588,33699,104,'byte_0'
