@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',532,0,29295,32263,29347,'byte_0'
'time_0',0,29295,32263,29347,66530,'byte_0'
'time_0',29295,32263,29347,66530,177,'byte_10000'
'time_0',32263,29347,66530,177,32295,'byte_0'
'time_0',29347,66530,177,32295,541,'byte_0'
'time_0',66530,177,32295,541,29079,'byte_0'
'time_1',177,32295,541,29079,32519,'byte_0'
'time_1',32295,541,29079,32519,29420,'byte_0'
'time_1',541,29079,32519,29420,23350,'byte_500'
'time_1',29079,32519,29420,23350,38894,'byte_0'
'time_1',32519,29420,23350,38894,162,'byte_0'
'time_1',29420,23350,38894,162,77,'byte_0'
'time_2',23350,38894,162,77,58592,'byte_0'
'time_2',38894,162,77,58592,318,'byte_0'
'time_2',162,77,58592,318,181,'byte_0'
'time_2',77,58592,318,181,36561,'byte_0'
'time_2',58592,318,181,36561,16,'byte_0'
'time_2',318,181,36561,16,16,'byte_0'
'time_3',181,36561,16,16,32214,'byte_0'
'time_3',36561,16,16,32214,29259,'byte_0'
'time_3',16,16,32214,29259,0,'byte_0'
'time_3',16,32214,29259,0,0,'byte_0'
'time_3',32214,29259,0,0,0,'byte_0'
'time_4',29259,0,0,0,32224,'byte_500'
'time_4',0,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,0,'byte_500'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,32,'byte_0'
'time_5',0,0,0,32,0,'byte_0'
'time_5',0,0,32,0,0,'byte_0'
'time_5',0,32,0,0,0,'byte_0'
'time_5',32,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32,'byte_10000'
'time_7',0,0,0,32,29266,'byte_500'
'time_7',0,0,32,29266,32,'byte_10000'
'time_8',0,32,29266,32,0,'byte_10000'
'time_8',32,29266,32,0,0,'byte_0'
'time_8',29266,32,0,0,4431,'byte_10000'
'time_8',32,0,0,4431,0,'byte_500'
'time_8',0,0,4431,0,0,'byte_10000'
'time_9',0,4431,0,0,0,'byte_0'
'time_9',4431,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,0,'byte_10000'
'time_10',0,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,0,'byte_500'
'time_10',32224,0,0,0,29324,'byte_500'
'time_10',0,0,0,29324,32224,'byte_500'
'time_10',0,0,29324,32224,0,'byte_500'
'time_10',0,29324,32224,0,32224,'byte_500'
'time_11',29324,32224,0,32224,0,'byte_500'
'time_11',32224,0,32224,0,29295,'byte_500'
'time_11',0,32224,0,29295,13,'byte_500'
'time_11',32224,0,29295,13,29295,'byte_500'
'time_11',0,29295,13,29295,32224,'byte_500'
'time_11',29295,13,29295,32224,0,'byte_500'
'time_12',13,29295,32224,0,29331,'byte_500'
'time_12',29295,32224,0,29331,44,'byte_500'
'time_12',32224,0,29331,44,29308,'byte_500'
'time_12',0,29331,44,29308,0,'byte_500'
'time_12',29331,44,29308,0,96834,'byte_500'
'time_13',44,29308,0,96834,42,'byte_1000'
'time_13',29308,0,96834,42,122,'byte_500'
'time_13',0,96834,42,122,13,'byte_1000'
'time_13',96834,42,122,13,64690,'byte_500'
'time_13',42,122,13,64690,57366,'byte_500'
'time_13',122,13,64690,57366,179,'byte_500'
'time_14',13,64690,57366,179,104,'byte_500'
'time_14',64690,57366,179,104,53,'byte_500'
'time_14',57366,179,104,53,208,'byte_500'
'time_14',179,104,53,208,21,'byte_500'
'time_14',104,53,208,21,168,'byte_1000'
'time_14',53,208,21,168,279,'byte_500'
'time_15',208,21,168,279,69,'byte_1000'
'time_15',21,168,279,69,164,'byte_1000'
'time_15',168,279,69,164,246,'byte_500'
'time_15',279,69,164,246,230,'byte_1000'
'time_15',69,164,246,230,112,'byte_500'
'time_15',164,246,230,112,303,'byte_1000'
'time_16',246,230,112,303,243,'byte_500'
'time_16',230,112,303,243,263,'byte_1000'
'time_16',112,303,243,263,196,'byte_500'
'time_16',303,243,263,196,624,'byte_1000'
'time_16',243,263,196,624,392,'byte_1000'
'time_17',263,196,624,392,857,'byte_500'
'time_17',196,624,392,857,397,'byte_1000'
'time_17',624,392,857,397,479,'byte_1000'
'time_17',392,857,397,479,131,'byte_500'
'time_17',857,397,479,131,483,'byte_500'
'time_17',397,479,131,483,396,'byte_1000'
'time_18',479,131,483,396,8,'byte_500'
'time_18',131,483,396,8,216,'byte_1000'
'time_18',483,396,8,216,594,'byte_500'
'time_18',396,8,216,594,91,'byte_1000'
'time_18',8,216,594,91,750,'byte_500'
'time_19',216,594,91,750,895,'byte_500'
'time_19',594,91,750,895,70,'byte_1000'
'time_19',91,750,895,70,964,'byte_1000'
'time_19',750,895,70,964,119,'byte_1000'
'time_19',895,70,964,119,600,'byte_0'
'time_19',70,964,119,600,130,'byte_10000'
'time_20',964,119,600,130,617,'byte_10000'
'time_20',119,600,130,617,429,'byte_10000'
'time_20',600,130,617,429,984,'byte_10000'
'time_20',130,617,429,984,649,'byte_500'
'time_20',617,429,984,649,499,'byte_10000'
'time_21',429,984,649,499,859,'byte_1000'
'time_21',984,649,499,859,782,'byte_10000'
'time_21',649,499,859,782,133,'byte_10000'
'time_21',499,859,782,133,382,'byte_10000'
'time_21',859,782,133,382,589,'byte_10000'
'time_21',782,133,382,589,337,'byte_10000'
'time_22',133,382,589,337,743,'byte_500'
'time_22',382,589,337,743,82,'byte_500'
'time_22',589,337,743,82,717,'byte_10000'
'time_22',337,743,82,717,443,'byte_500'
'time_22',743,82,717,443,446,'byte_500'
'time_22',82,717,443,446,565,'byte_10000'
'time_23',717,443,446,565,775,'byte_500'
'time_23',443,446,565,775,532,'byte_500'
'time_23',446,565,775,532,0,'byte_10000'
'time_23',565,775,532,0,29295,'byte_10000'
'time_23',775,532,0,29295,32263,'byte_0'
