@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10982,3757,3757,7541,11298,-11298,0,11760,11760,9437,21197,-5057,16140,'byte_4000'
'time_0',3757,-4842,11298,-11298,0,11760,11760,9437,21197,-5057,16140,-5150,10990,'byte_3500'
'time_0',11298,-10990,0,11760,11760,9437,21197,-5057,16140,-5150,10990,-3668,7322,'byte_500'
'time_0',0,4438,11760,9437,21197,-5057,16140,-5150,10990,-3668,7322,-3713,3609,'byte_4000'
'time_0',11760,17588,21197,-5057,16140,-5150,10990,-3668,7322,-3713,3609,3713,7322,'byte_4500'
'time_0',21197,8818,16140,-5150,10990,-3668,7322,-3713,3609,3713,7322,640,7962,'byte_500'
'time_1',16140,3028,10990,-3668,7322,-3713,3609,3713,7322,640,7962,-4131,3831,'byte_4000'
'time_1',10990,3491,7322,-3713,3609,3713,7322,640,7962,-4131,3831,-339,3492,'byte_4000'
'time_1',7322,117,3609,3713,7322,640,7962,-4131,3831,-339,3492,-3482,10,'byte_4500'
'time_1',3609,7312,7322,640,7962,-4131,3831,-339,3492,-3482,10,3652,3662,'byte_500'
'time_1',7322,4300,7962,-4131,3831,-339,3492,-3482,10,3652,3662,369,4031,'byte_8500'
'time_1',7962,-200,3831,-339,3492,-3482,10,3652,3662,369,4031,-3991,40,'byte_500'
'time_2',3831,3452,3492,-3482,10,3652,3662,369,4031,-3991,40,3948,3988,'byte_500'
'time_2',3492,-3978,10,3652,3662,369,4031,-3991,40,3948,3988,-326,3662,'byte_4000'
'time_2',10,0,3662,369,4031,-3991,40,3948,3988,-326,3662,365,4027,'byte_4500'
'time_2',3662,4,4031,-3991,40,3948,3988,-326,3662,365,4027,-4024,3,'byte_500'
'time_2',4031,37,40,3948,3988,-326,3662,365,4027,-4024,3,8053,8056,'byte_500'
'time_3',40,-4068,3988,-326,3662,365,4027,-4024,3,8053,8056,-8056,0,'byte_500'
'time_3',3988,3662,3662,365,4027,-4024,3,8053,8056,-8056,0,0,0,'byte_500'
'time_3',3662,4027,4027,-4024,3,8053,8056,-8056,0,0,0,3662,3662,'byte_4000'
'time_3',4027,-3659,3,8053,8056,-8056,0,0,0,3662,3662,366,4028,'byte_500'
'time_3',3,4028,8056,-8056,0,0,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_3',8056,0,0,0,0,3662,3662,366,4028,-4028,0,0,0,'byte_4000'
