@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,10991,10991,-10943,48,18220,18268,-10942,7326,-6780,546,10450,10996,'byte_500'
'time_0',10991,-10948,48,18220,18268,-10942,7326,-6780,546,10450,10996,-10,10986,'byte_4500'
'time_0',48,7282,18268,-10942,7326,-6780,546,10450,10996,-10,10986,-1864,9122,'byte_4000'
'time_0',18268,-1796,7326,-6780,546,10450,10996,-10,10986,-1864,9122,-1068,8054,'byte_500'
'time_0',7326,-7508,546,10450,10996,-10,10986,-1864,9122,-1068,8054,-760,7294,'byte_10000'
'time_0',546,3702,10996,-10,10986,-1864,9122,-1068,8054,-760,7294,-7262,32,'byte_8500'
'time_1',10996,10954,10986,-1864,9122,-1068,8054,-760,7294,-7262,32,-23,9,'byte_500'
'time_1',10986,9113,9122,-1068,8054,-760,7294,-7262,32,-23,9,4018,4027,'byte_4500'
'time_1',9122,4027,8054,-760,7294,-7262,32,-23,9,4018,4027,-362,3665,'byte_500'
'time_1',8054,3629,7294,-7262,32,-23,9,4018,4027,-362,3665,-3665,0,'byte_500'
'time_1',7294,32,32,-23,9,4018,4027,-362,3665,-3665,0,10985,10985,'byte_4000'
'time_1',32,-10976,9,4018,4027,-362,3665,-3665,0,10985,10985,-2931,8054,'byte_500'
'time_2',9,-4027,4027,-362,3665,-3665,0,10985,10985,-2931,8054,-8050,4,'byte_500'
'time_2',4027,3661,3665,-3665,0,10985,10985,-2931,8054,-8050,4,4024,4028,'byte_500'
'time_2',3665,-4028,0,10985,10985,-2931,8054,-8050,4,4024,4028,-4028,0,'byte_4000'
'time_2',0,10985,10985,-2931,8054,-8050,4,4024,4028,-4028,0,0,0,'byte_500'
'time_2',10985,8054,8054,-8050,4,4024,4028,-4028,0,0,0,3661,3661,'byte_4500'
'time_3',8054,-3657,4,4024,4028,-4028,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',4,4028,4028,-4028,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',4028,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',0,0,0,3661,3661,-3661,0,0,0,0,0,3663,3663,'byte_4500'
'time_3',0,-2,3661,-3661,0,0,0,0,0,3663,3663,-3663,0,'byte_500'
'time_3',3661,0,0,0,0,0,0,3663,3663,-3663,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,'byte_4000'
'time_4',0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',0,3663,3663,-3663,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',3663,0,0,4028,4028,-4028,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,1,4028,-4028,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,4027,4027,-4027,0,0,0,3662,3662,365,4027,'byte_500'
'time_5',0,0,4027,-4027,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_5',4027,0,0,0,0,3662,3662,365,4027,-4027,0,1,1,'byte_500'
'time_5',0,-1,0,3662,3662,365,4027,-4027,0,1,1,438,439,'byte_4500'
'time_5',0,3223,3662,365,4027,-4027,0,1,1,438,439,-439,0,'byte_500'
'time_6',3662,4027,4027,-4027,0,1,1,438,439,-439,0,0,0,'byte_4000'
'time_6',4027,0,0,1,1,438,439,-439,0,0,0,0,0,'byte_4500'
'time_6',0,1,1,438,439,-439,0,0,0,0,0,0,0,'byte_4000'
'time_6',1,439,439,-439,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',439,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,-4028,0,3663,3663,'byte_7500'
'time_7',0,-3663,0,0,0,4028,4028,-4028,0,3663,3663,364,4027,'byte_500'
'time_7',0,-4027,0,4028,4028,-4028,0,3663,3663,364,4027,-366,3661,'byte_4500'
'time_7',0,367,4028,-4028,0,3663,3663,364,4027,-366,3661,-3661,0,'byte_500'
'time_7',4028,0,0,3663,3663,364,4027,-366,3661,-3661,0,0,0,'byte_7500'
