@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7242,4032,4032,3293,7325,271,7596,5791,13387,-2400,10987,17130,28117,'byte_4500'
'time_0',4032,-20792,7325,271,7596,5791,13387,-2400,10987,17130,28117,-14211,13906,'byte_500'
'time_0',7325,-6310,7596,5791,13387,-2400,10987,17130,28117,-14211,13906,-12411,1495,'byte_8500'
'time_0',7596,11892,13387,-2400,10987,17130,28117,-14211,13906,-12411,1495,6175,7670,'byte_4000'
'time_0',13387,3317,10987,17130,28117,-14211,13906,-12411,1495,6175,7670,-7666,4,'byte_500'
'time_0',10987,28113,28117,-14211,13906,-12411,1495,6175,7670,-7666,4,6541,6545,'byte_500'
'time_1',28117,7361,13906,-12411,1495,6175,7670,-7666,4,6541,6545,-1447,5098,'byte_4500'
'time_1',13906,-3603,1495,6175,7670,-7666,4,6541,6545,-1447,5098,7000,12098,'byte_500'
'time_1',1495,-4428,7670,-7666,4,6541,6545,-1447,5098,7000,12098,-1107,10991,'byte_4000'
'time_1',7670,-10987,4,6541,6545,-1447,5098,7000,12098,-1107,10991,1095,12086,'byte_500'
'time_1',4,-5541,6545,-1447,5098,7000,12098,-1107,10991,1095,12086,-12085,1,'byte_500'
'time_1',6545,5097,5098,7000,12098,-1107,10991,1095,12086,-12085,1,8054,8055,'byte_4500'
'time_2',5098,4043,12098,-1107,10991,1095,12086,-12085,1,8054,8055,-4367,3688,'byte_500'
'time_2',12098,7303,10991,1095,12086,-12085,1,8054,8055,-4367,3688,314,4002,'byte_500'
'time_2',10991,8084,12086,-12085,1,8054,8055,-4367,3688,314,4002,-4002,0,'byte_500'
'time_2',12086,1,1,8054,8055,-4367,3688,314,4002,-4002,0,6434,6434,'byte_500'
'time_2',1,1621,8055,-4367,3688,314,4002,-4002,0,6434,6434,-4958,1476,'byte_500'
'time_3',8055,2212,3688,314,4002,-4002,0,6434,6434,-4958,1476,583,2059,'byte_4500'
'time_3',3688,1943,4002,-4002,0,6434,6434,-4958,1476,583,2059,1602,3661,'byte_4500'
'time_3',4002,-3661,0,6434,6434,-4958,1476,583,2059,1602,3661,-3658,3,'byte_500'
'time_3',0,6431,6434,-4958,1476,583,2059,1602,3661,-3658,3,3657,3660,'byte_8500'
'time_3',6434,-2184,1476,583,2059,1602,3661,-3658,3,3657,3660,367,4027,'byte_500'
'time_3',1476,-1968,2059,1602,3661,-3658,3,3657,3660,367,4027,-4025,2,'byte_4000'
'time_4',2059,3659,3661,-3658,3,3657,3660,367,4027,-4025,2,8055,8057,'byte_7500'
'time_4',3661,-8054,3,3657,3660,367,4027,-4025,2,8055,8057,-4394,3663,'byte_4500'
'time_4',3,-3,3660,367,4027,-4025,2,8055,8057,-4394,3663,-3663,0,'byte_4000'
'time_4',3660,4027,4027,-4025,2,8055,8057,-4394,3663,-3663,0,0,0,'byte_10000'
'time_4',4027,2,2,8055,8057,-4394,3663,-3663,0,0,0,4028,4028,'byte_10000'
'time_4',2,4029,8057,-4394,3663,-3663,0,0,0,4028,4028,-4026,2,'byte_4500'
'time_5',8057,3661,3663,-3663,0,0,0,4028,4028,-4026,2,3659,3661,'byte_500'
'time_5',3663,-3661,0,0,0,4028,4028,-4026,2,3659,3661,-3661,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4026,2,3659,3661,-3661,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4026,2,3659,3661,-3661,0,0,0,4028,4028,'byte_4500'
'time_5',4028,-4026,2,3659,3661,-3661,0,0,0,4028,4028,-4027,1,'byte_7500'
'time_5',2,3660,3661,-3661,0,0,0,4028,4028,-4027,1,-1,0,'byte_500'
'time_6',3661,0,0,0,0,4028,4028,-4027,1,-1,0,0,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4027,1,-1,0,0,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4027,1,-1,0,0,0,0,0,0,0,'byte_7500'
'time_6',4028,1,1,-1,0,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_6',1,-4028,0,0,0,0,0,0,0,4028,4028,-1,4027,'byte_2500'
'time_7',0,-4027,0,0,0,0,0,4028,4028,-1,4027,-4027,0,'byte_500'
'time_7',0,0,0,0,0,4028,4028,-1,4027,-4027,0,8057,8057,'byte_4000'
'time_7',0,-8057,0,4028,4028,-1,4027,-4027,0,8057,8057,-8016,41,'byte_10000'
'time_7',0,3987,4028,-1,4027,-4027,0,8057,8057,-8016,41,3942,3983,'byte_10000'
'time_7',4028,44,4027,-4027,0,8057,8057,-8016,41,3942,3983,3342,7325,'byte_10000'
'time_7',4027,-7325,0,8057,8057,-8016,41,3942,3983,3342,7325,-3298,4027,'byte_10000'
'time_8',0,4030,8057,-8016,41,3942,3983,3342,7325,-3298,4027,-190,3837,'byte_4000'
'time_8',8057,-3796,41,3942,3983,3342,7325,-3298,4027,-190,3837,12093,15930,'byte_7000'
'time_8',41,-11947,3983,3342,7325,-3298,4027,-190,3837,12093,15930,-4943,10987,'byte_10000'
'time_8',3983,-3662,7325,-3298,4027,-190,3837,12093,15930,-4943,10987,-6960,4027,'byte_10000'
'time_8',7325,0,4027,-190,3837,12093,15930,-4943,10987,-6960,4027,-4026,1,'byte_10000'
'time_8',4027,3836,3837,12093,15930,-4943,10987,-6960,4027,-4026,1,3690,3691,'byte_4500'
'time_9',3837,12239,15930,-4943,10987,-6960,4027,-4026,1,3690,3691,-26,3665,'byte_10000'
'time_9',15930,7322,10987,-6960,4027,-4026,1,3690,3691,-26,3665,361,4026,'byte_10000'
'time_9',10987,1,4027,-4026,1,3690,3691,-26,3665,361,4026,3119,7145,'byte_9500'
'time_9',4027,-7144,1,3690,3691,-26,3665,361,4026,3119,7145,-7145,0,'byte_6000'
'time_9',1,3691,3691,-26,3665,361,4026,3119,7145,-7145,0,3664,3664,'byte_7500'
'time_10',3691,1,3665,361,4026,3119,7145,-7145,0,3664,3664,365,4029,'byte_10000'
'time_10',3665,-3,4026,3119,7145,-7145,0,3664,3664,365,4029,3357,7386,'byte_10000'
'time_10',4026,-241,7145,-7145,0,3664,3664,365,4029,3357,7386,676,8062,'byte_2500'
'time_10',7145,-8062,0,3664,3664,365,4029,3357,7386,676,8062,-5606,2456,'byte_10000'
'time_10',0,1208,3664,365,4029,3357,7386,676,8062,-5606,2456,-2451,5,'byte_6500'
'time_10',3664,4024,4029,3357,7386,676,8062,-5606,2456,-2451,5,3653,3658,'byte_5500'
'time_11',4029,3728,7386,676,8062,-5606,2456,-2451,5,3653,3658,20512,24170,'byte_10000'
'time_11',7386,-16108,8062,-5606,2456,-2451,5,3653,3658,20512,24170,-5234,18936,'byte_10000'
'time_11',8062,-16480,2456,-2451,5,3653,3658,20512,24170,-5234,18936,1213,20149,'byte_10000'
'time_11',2456,-20144,5,3653,3658,20512,24170,-5234,18936,1213,20149,-5492,14657,'byte_5000'
'time_11',5,-10999,3658,20512,24170,-5234,18936,1213,20149,-5492,14657,-10937,3720,'byte_3000'
'time_11',3658,20450,24170,-5234,18936,1213,20149,-5492,14657,-10937,3720,3097,6817,'byte_7000'
'time_12',24170,12119,18936,1213,20149,-5492,14657,-10937,3720,3097,6817,4450,11267,'byte_10000'
'time_12',18936,8882,20149,-5492,14657,-10937,3720,3097,6817,4450,11267,10831,22098,'byte_10000'
'time_12',20149,-7441,14657,-10937,3720,3097,6817,4450,11267,10831,22098,-11112,10986,'byte_10000'
'time_12',14657,-7266,3720,3097,6817,4450,11267,10831,22098,-11112,10986,-6777,4209,'byte_10000'
'time_12',3720,2608,6817,4450,11267,10831,22098,-11112,10986,-6777,4209,6785,10994,'byte_10000'
'time_12',6817,273,11267,10831,22098,-11112,10986,-6777,4209,6785,10994,1084,12078,'byte_4500'
'time_13',11267,10020,22098,-11112,10986,-6777,4209,6785,10994,1084,12078,-2669,9409,'byte_10000'
'time_13',22098,1577,10986,-6777,4209,6785,10994,1084,12078,-2669,9409,-3645,5764,'byte_10000'
'time_13',10986,-1555,4209,6785,10994,1084,12078,-2669,9409,-3645,5764,1564,7328,'byte_9000'
'time_13',4209,3666,10994,1084,12078,-2669,9409,-3645,5764,1564,7328,8785,16113,'byte_3500'
'time_13',10994,-4035,12078,-2669,9409,-3645,5764,1564,7328,8785,16113,378,16491,'byte_3500'
'time_14',12078,-7082,9409,-3645,5764,1564,7328,8785,16113,378,16491,-14483,2008,'byte_500'
'time_14',9409,3756,5764,1564,7328,8785,16113,378,16491,-14483,2008,9107,11115,'byte_10000'
'time_14',5764,-3787,7328,8785,16113,378,16491,-14483,2008,9107,11115,-5088,6027,'byte_4000'
'time_14',7328,10086,16113,378,16491,-14483,2008,9107,11115,-5088,6027,-643,5384,'byte_7500'
'time_14',16113,11107,16491,-14483,2008,9107,11115,-5088,6027,-643,5384,5756,11140,'byte_8500'
'time_14',16491,-9132,2008,9107,11115,-5088,6027,-643,5384,5756,11140,3512,14652,'byte_4000'
'time_15',2008,-3537,11115,-5088,6027,-643,5384,5756,11140,3512,14652,2019,16671,'byte_8500'
'time_15',11115,-10644,6027,-643,5384,5756,11140,3512,14652,2019,16671,-11917,4754,'byte_10000'
'time_15',6027,630,5384,5756,11140,3512,14652,2019,16671,-11917,4754,-1925,2829,'byte_10000'
'time_15',5384,8311,11140,3512,14652,2019,16671,-11917,4754,-1925,2829,4088,6917,'byte_500'
'time_15',11140,7735,14652,2019,16671,-11917,4754,-1925,2829,4088,6917,5693,12610,'byte_10000'
'time_15',14652,4061,16671,-11917,4754,-1925,2829,4088,6917,5693,12610,11097,23707,'byte_4000'
'time_16',16671,-18953,4754,-1925,2829,4088,6917,5693,12610,11097,23707,641,24348,'byte_1000'
