@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,4210,4210,17599,21809,173,21982,-1826,20156,-12759,7397,5448,12845,'byte_7500'
'time_0',4210,8964,21809,173,21982,-1826,20156,-12759,7397,5448,12845,-10111,2734,'byte_4500'
'time_0',21809,19248,21982,-1826,20156,-12759,7397,5448,12845,-10111,2734,9400,12134,'byte_500'
'time_0',21982,8022,20156,-12759,7397,5448,12845,-10111,2734,9400,12134,-8510,3624,'byte_4500'
'time_0',20156,3773,7397,5448,12845,-10111,2734,9400,12134,-8510,3624,12489,16113,'byte_500'
'time_0',7397,-3268,12845,-10111,2734,9400,12134,-8510,3624,12489,16113,-11912,4201,'byte_4000'
'time_1',12845,-1467,2734,9400,12134,-8510,3624,12489,16113,-11912,4201,9981,14182,'byte_8500'
'time_1',2734,-2048,12134,-8510,3624,12489,16113,-11912,4201,9981,14182,-411,13771,'byte_4000'
'time_1',12134,-10147,3624,12489,16113,-11912,4201,9981,14182,-411,13771,-1688,12083,'byte_500'
'time_1',3624,4030,16113,-11912,4201,9981,14182,-411,13771,-1688,12083,-4755,7328,'byte_500'
'time_1',16113,-3127,4201,9981,14182,-411,13771,-1688,12083,-4755,7328,197,7525,'byte_4500'
'time_1',4201,6657,14182,-411,13771,-1688,12083,-4755,7328,197,7525,-3734,3791,'byte_500'
'time_2',14182,9980,13771,-1688,12083,-4755,7328,197,7525,-3734,3791,240,4031,'byte_500'
'time_2',13771,8052,12083,-4755,7328,197,7525,-3734,3791,240,4031,-369,3662,'byte_500'
'time_2',12083,3666,7328,197,7525,-3734,3791,240,4031,-369,3662,366,4028,'byte_500'
'time_2',7328,3497,7525,-3734,3791,240,4031,-369,3662,366,4028,-4026,2,'byte_4500'
'time_2',7525,3789,3791,240,4031,-369,3662,366,4028,-4026,2,8051,8053,'byte_500'
'time_3',3791,-4022,4031,-369,3662,366,4028,-4026,2,8051,8053,-3479,4574,'byte_500'
'time_3',4031,-912,3662,366,4028,-4026,2,8051,8053,-3479,4574,-544,4030,'byte_500'
'time_3',3662,-2,4028,-4026,2,8051,8053,-3479,4574,-544,4030,-4028,2,'byte_4500'
'time_3',4028,0,2,8051,8053,-3479,4574,-544,4030,-4028,2,8052,8054,'byte_500'
'time_3',2,-1,8053,-3479,4574,-544,4030,-4028,2,8052,8054,-730,7324,'byte_4500'
'time_3',8053,-2750,4574,-544,4030,-4028,2,8052,8054,-730,7324,-3297,4027,'byte_4500'
'time_4',4574,3,4030,-4028,2,8052,8054,-730,7324,-3297,4027,-4025,2,'byte_7500'
'time_4',4030,0,2,8052,8054,-730,7324,-3297,4027,-4025,2,4025,4027,'byte_500'
'time_4',2,4027,8054,-730,7324,-3297,4027,-4025,2,4025,4027,-4025,2,'byte_3500'
