@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7328,11083,11083,-3137,7946,-4281,3665,3662,7327,'byte_10000'
'time_0',11083,619,7946,-4281,3665,3662,7327,4753,12080,'byte_4000'
'time_0',7946,-8415,3665,3662,7327,4753,12080,-8248,3832,'byte_10000'
'time_0',3665,3495,7327,4753,12080,-8248,3832,7154,10986,'byte_500'
'time_0',7327,1094,12080,-8248,3832,7154,10986,-10798,188,'byte_7500'
'time_0',12080,3644,3832,7154,10986,-10798,188,7135,7323,'byte_4500'
'time_1',3832,3663,10986,-10798,188,7135,7323,-3294,4029,'byte_4500'
'time_1',10986,-3841,188,7135,7323,-3294,4029,134,4163,'byte_10000'
'time_1',188,3160,7323,-3294,4029,134,4163,7934,12097,'byte_4000'
'time_1',7323,-8068,4029,134,4163,7934,12097,-8433,3664,'byte_4500'
'time_1',4029,499,4163,7934,12097,-8433,3664,401,4065,'byte_7500'
'time_1',4163,8032,12097,-8433,3664,401,4065,3259,7324,'byte_10000'
'time_2',12097,-3660,3664,401,4065,3259,7324,11454,18778,'byte_10000'
'time_2',3664,-14713,4065,3259,7324,11454,18778,-2628,16150,'byte_500'
'time_2',4065,-8826,7324,11454,18778,-2628,16150,-16150,0,'byte_10000'
'time_2',7324,18778,18778,-2628,16150,-16150,0,12088,12088,'byte_500'
'time_2',18778,4062,16150,-16150,0,12088,12088,-12088,0,'byte_4500'
'time_3',16150,0,0,12088,12088,-12088,0,4031,4031,'byte_500'
'time_3',0,8057,12088,-12088,0,4031,4031,-4031,0,'byte_6000'
