@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',173,10188,10188,39210,49398,-17116,32282,26429,58711,'byte_500'
'time_0',10188,-9313,49398,-17116,32282,26429,58711,5851,64562,'byte_10000'
'time_0',49398,-32280,32282,26429,58711,5851,64562,-35092,29470,'byte_10000'
'time_0',32282,29241,58711,5851,64562,-35092,29470,-29334,136,'byte_10000'
'time_0',58711,64426,64562,-35092,29470,-29334,136,29307,29443,'byte_500'
'time_0',64562,27,29470,-29334,136,29307,29443,-29434,9,'byte_10000'
'time_1',29470,127,136,29307,29443,-29434,9,78340,78349,'byte_500'
'time_1',136,-48906,29443,-29434,9,78340,78349,9576,87925,'byte_500'
'time_1',29443,-87916,9,78340,78349,9576,87925,-87668,257,'byte_500'
'time_1',9,78092,78349,9576,87925,-87668,257,77021,77278,'byte_500'
'time_1',78349,10647,87925,-87668,257,77021,77278,-47795,29483,'byte_10000'
'time_1',87925,-29226,257,77021,77278,-47795,29483,-29397,86,'byte_500'
'time_2',257,77192,77278,-47795,29483,-29397,86,29041,29127,'byte_10000'
'time_2',77278,356,29483,-29397,86,29041,29127,35322,64449,'byte_500'
'time_2',29483,-64363,86,29041,29127,35322,64449,-35154,29295,'byte_500'
'time_2',86,-168,29127,35322,64449,-35154,29295,-29295,0,'byte_10000'
'time_2',29127,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_500'
'time_2',64449,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_3',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_4',0,-29,0,32224,32224,-32195,29,32163,32192,'byte_500'
'time_4',0,32,32224,-32195,29,32163,32192,-32192,0,'byte_500'
'time_4',32224,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_4',29,32192,32192,-32192,0,0,0,32224,32224,'byte_500'
'time_4',32192,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_9',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',0,58590,58590,-58590,0,0,0,29295,29295,'byte_10000'
'time_9',58590,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,64481,64481,'byte_1000'
'time_10',0,-64481,0,0,0,64481,64481,-5891,58590,'byte_10000'
'time_10',0,-58590,0,64481,64481,-5891,58590,-58590,0,'byte_500'
'time_11',0,64481,64481,-5891,58590,-58590,0,0,0,'byte_500'
'time_11',64481,58590,58590,-58590,0,0,0,32,32,'byte_10000'
'time_11',58590,-32,0,0,0,32,32,64385,64417,'byte_500'
'time_11',0,-64417,0,32,32,64385,64417,-35122,29295,'byte_10000'
'time_11',0,-29263,32,64385,64417,-35122,29295,31491,60786,'byte_10000'
'time_11',32,3631,64417,-35122,29295,31491,60786,-31365,29421,'byte_500'
'time_12',64417,-126,29295,31491,60786,-31365,29421,-29192,229,'byte_500'
'time_12',29295,60557,60786,-31365,29421,-29192,229,57326,57555,'byte_500'
'time_12',60786,-28134,29421,-29192,229,57326,57555,-56564,991,'byte_500'
'time_12',29421,-762,229,57326,57555,-56564,991,31375,32366,'byte_500'
'time_12',229,25189,57555,-56564,991,31375,32366,-32165,201,'byte_500'
'time_13',57555,790,991,31375,32366,-32165,201,81,282,'byte_500'
'time_13',991,32084,32366,-32165,201,81,282,29022,29304,'byte_500'
'time_13',32366,-29103,201,81,282,29022,29304,-28867,437,'byte_500'
'time_13',201,-155,282,29022,29304,-28867,437,58263,58700,'byte_500'
'time_13',282,-29396,29304,-28867,437,58263,58700,5923,64623,'byte_1000'
'time_13',29304,-64186,437,58263,58700,5923,64623,-64489,134,'byte_500'
'time_14',437,58566,58700,5923,64623,-64489,134,86,220,'byte_1000'
'time_14',58700,64403,64623,-64489,134,86,220,-169,51,'byte_500'
'time_14',64623,83,134,86,220,-169,51,1,52,'byte_500'
'time_14',134,168,220,-169,51,1,52,275,327,'byte_500'
'time_14',220,-276,51,1,52,275,327,11,338,'byte_500'
'time_14',51,-286,52,275,327,11,338,-24,314,'byte_500'
'time_15',52,13,327,11,338,-24,314,-281,33,'byte_500'
'time_15',327,305,338,-24,314,-281,33,23,56,'byte_1000'
'time_15',338,258,314,-281,33,23,56,10,66,'byte_500'
'time_15',314,-33,33,23,56,10,66,660,726,'byte_500'
'time_15',33,-670,56,10,66,660,726,-725,1,'byte_500'
'time_16',56,65,66,660,726,-725,1,558,559,'byte_500'
'time_16',66,167,726,-725,1,558,559,-463,96,'byte_500'
'time_16',726,-95,1,558,559,-463,96,393,489,'byte_500'
'time_16',1,70,559,-463,96,393,489,-1,488,'byte_500'
'time_16',559,-392,96,393,489,-1,488,-231,257,'byte_500'
'time_16',96,232,489,-1,488,-231,257,-42,215,'byte_500'
'time_17',489,273,488,-231,257,-42,215,-99,116,'byte_500'
'time_17',488,141,257,-42,215,-99,116,474,590,'byte_500'
'time_17',257,-375,215,-99,116,474,590,-95,495,'byte_500'
'time_17',215,-379,116,474,590,-95,495,-454,41,'byte_1000'
