@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,4818,4818,7108,11926,4185,16111,-5077,11034,-7372,3662,-3662,0,'byte_4000'
'time_0',4818,11926,11926,4185,16111,-5077,11034,-7372,3662,-3662,0,3666,3666,'byte_4500'
'time_0',11926,12445,16111,-5077,11034,-7372,3662,-3662,0,3666,3666,374,4040,'byte_4000'
'time_0',16111,6994,11034,-7372,3662,-3662,0,3666,3666,374,4040,-377,3663,'byte_10000'
'time_0',11034,-1,3662,-3662,0,3666,3666,374,4040,-377,3663,10982,14645,'byte_10000'
'time_0',3662,-14645,0,3666,3666,374,4040,-377,3663,10982,14645,-2562,12083,'byte_7500'
'time_1',0,-8417,3666,374,4040,-377,3663,10982,14645,-2562,12083,-4754,7329,'byte_4500'
'time_1',3666,-3289,4040,-377,3663,10982,14645,-2562,12083,-4754,7329,-3301,4028,'byte_4000'
'time_1',4040,-365,3663,10982,14645,-2562,12083,-4754,7329,-3301,4028,-367,3661,'byte_500'
'time_1',3663,10984,14645,-2562,12083,-4754,7329,-3301,4028,-367,3661,-3661,0,'byte_4000'
'time_1',14645,12083,12083,-4754,7329,-3301,4028,-367,3661,-3661,0,3822,3822,'byte_10000'
'time_1',12083,3507,7329,-3301,4028,-367,3661,-3661,0,3822,3822,8086,11908,'byte_7500'
'time_2',7329,-7880,4028,-367,3661,-3661,0,3822,3822,8086,11908,-4583,7325,'byte_4500'
'time_2',4028,-3664,3661,-3661,0,3822,3822,8086,11908,-4583,7325,-3297,4028,'byte_4000'
'time_2',3661,-4028,0,3822,3822,8086,11908,-4583,7325,-3297,4028,-366,3662,'byte_500'
'time_2',0,160,3822,8086,11908,-4583,7325,-3297,4028,-366,3662,-3662,0,'byte_500'
'time_2',3822,11908,11908,-4583,7325,-3297,4028,-366,3662,-3662,0,0,0,'byte_8500'
'time_3',11908,7325,7325,-3297,4028,-366,3662,-3662,0,0,0,8055,8055,'byte_4000'
'time_3',7325,-4027,4028,-366,3662,-3662,0,0,0,8055,8055,-4393,3662,'byte_500'
