@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,4133,4133,6796,10929,-6941,3988,10668,14656,-11,14645,-6469,8176,'byte_500'
'time_0',4133,2753,10929,-6941,3988,10668,14656,-11,14645,-6469,8176,-8176,0,'byte_4000'
'time_0',10929,3988,3988,10668,14656,-11,14645,-6469,8176,-8176,0,3664,3664,'byte_10000'
'time_0',3988,10992,14656,-11,14645,-6469,8176,-8176,0,3664,3664,8307,11971,'byte_500'
'time_0',14656,2674,14645,-6469,8176,-8176,0,3664,3664,8307,11971,-11862,109,'byte_8500'
'time_0',14645,8067,8176,-8176,0,3664,3664,8307,11971,-11862,109,7945,8054,'byte_4000'
'time_1',8176,-8054,0,3664,3664,8307,11971,-11862,109,7945,8054,-4383,3671,'byte_4500'
'time_1',0,-7,3664,8307,11971,-11862,109,7945,8054,-4383,3671,358,4029,'byte_500'
'time_1',3664,7942,11971,-11862,109,7945,8054,-4383,3671,358,4029,-4029,0,'byte_4000'
'time_1',11971,109,109,7945,8054,-4383,3671,358,4029,-4029,0,3661,3661,'byte_4500'
'time_1',109,4393,8054,-4383,3671,358,4029,-4029,0,3661,3661,367,4028,'byte_8500'
'time_1',8054,-357,3671,358,4029,-4029,0,3661,3661,367,4028,4027,8055,'byte_4000'
'time_2',3671,-4026,4029,-4029,0,3661,3661,367,4028,4027,8055,-4391,3664,'byte_4500'
'time_2',4029,-3664,0,3661,3661,367,4028,4027,8055,-4391,3664,360,4024,'byte_500'
'time_2',0,-363,3661,367,4028,4027,8055,-4391,3664,360,4024,-4024,0,'byte_500'
'time_2',3661,4028,4028,4027,8055,-4391,3664,360,4024,-4024,0,0,0,'byte_7500'
'time_2',4028,8055,8055,-4391,3664,360,4024,-4024,0,0,0,7326,7326,'byte_4500'
'time_3',8055,-3662,3664,360,4024,-4024,0,0,0,7326,7326,-3299,4027,'byte_4000'
'time_3',3664,-3,4024,-4024,0,0,0,7326,7326,-3299,4027,-366,3661,'byte_500'
'time_3',4024,-3661,0,0,0,7326,7326,-3299,4027,-366,3661,-3660,1,'byte_7000'
'time_3',0,-1,0,7326,7326,-3299,4027,-366,3661,-3660,1,6711,6712,'byte_4500'
'time_3',0,614,7326,-3299,4027,-366,3661,-3660,1,6711,6712,-2606,4106,'byte_4000'
'time_3',7326,-79,4027,-366,3661,-3660,1,6711,6712,-2606,4106,-445,3661,'byte_500'
'time_4',4027,0,3661,-3660,1,6711,6712,-2606,4106,-445,3661,-3661,0,'byte_500'
'time_4',3661,1,1,6711,6712,-2606,4106,-445,3661,-3661,0,0,0,'byte_500'
'time_4',1,6712,6712,-2606,4106,-445,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',6712,4106,4106,-445,3661,-3661,0,0,0,0,0,0,0,'byte_500'
