@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4983,3709,3709,16239,19948,-5296,14652,-10822,3830,12095,15925,-8892,7033,'byte_7500'
'time_0',3709,12915,19948,-5296,14652,-10822,3830,12095,15925,-8892,7033,292,7325,'byte_500'
'time_0',19948,7327,14652,-10822,3830,12095,15925,-8892,7033,292,7325,-7223,102,'byte_5500'
'time_0',14652,3728,3830,12095,15925,-8892,7033,292,7325,-7223,102,5130,5232,'byte_9000'
'time_0',3830,10693,15925,-8892,7033,292,7325,-7223,102,5130,5232,3585,8817,'byte_4000'
'time_0',15925,-1784,7033,292,7325,-7223,102,5130,5232,3585,8817,-4824,3993,'byte_4000'
'time_1',7033,3332,7325,-7223,102,5130,5232,3585,8817,-4824,3993,-237,3756,'byte_4000'
'time_1',7325,-3654,102,5130,5232,3585,8817,-4824,3993,-237,3756,-174,3582,'byte_8500'
'time_1',102,1650,5232,3585,8817,-4824,3993,-237,3756,-174,3582,4477,8059,'byte_7500'
'time_1',5232,758,8817,-4824,3993,-237,3756,-174,3582,4477,8059,-735,7324,'byte_4000'
'time_1',8817,-3331,3993,-237,3756,-174,3582,4477,8059,-735,7324,-3661,3663,'byte_500'
'time_1',3993,93,3756,-174,3582,4477,8059,-735,7324,-3661,3663,-3663,0,'byte_4000'
'time_2',3756,3582,3582,4477,8059,-735,7324,-3661,3663,-3663,0,3664,3664,'byte_4500'
'time_2',3582,4395,8059,-735,7324,-3661,3663,-3663,0,3664,3664,364,4028,'byte_4000'
'time_2',8059,3296,7324,-3661,3663,-3663,0,3664,3664,364,4028,-366,3662,'byte_4500'
'time_2',7324,1,3663,-3663,0,3664,3664,364,4028,-366,3662,365,4027,'byte_4000'
'time_2',3663,-4027,0,3664,3664,364,4028,-366,3662,365,4027,-363,3664,'byte_500'
'time_3',0,0,3664,364,4028,-366,3662,365,4027,-363,3664,-3664,0,'byte_4000'
'time_3',3664,4028,4028,-366,3662,365,4027,-363,3664,-3664,0,3661,3661,'byte_500'
'time_3',4028,1,3662,365,4027,-363,3664,-3664,0,3661,3661,-3660,1,'byte_4500'
'time_3',3662,4026,4027,-363,3664,-3664,0,3661,3661,-3660,1,4027,4028,'byte_4000'
'time_3',4027,-364,3664,-3664,0,3661,3661,-3660,1,4027,4028,-366,3662,'byte_500'
'time_3',3664,-3662,0,3661,3661,-3660,1,4027,4028,-366,3662,-3662,0,'byte_500'
'time_4',0,3661,3661,-3660,1,4027,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_4',3661,1,1,4027,4028,-366,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',1,4028,4028,-366,3662,-3662,0,0,0,0,0,0,0,'byte_500'
