@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',95,32267,32267,-30909,1358,29373,30731,-30522,209,49059,49268,-49081,187,'byte_10000'
'time_0',32267,1171,1358,29373,30731,-30522,209,49059,49268,-49081,187,63402,63589,'byte_500'
'time_0',1358,-32858,30731,-30522,209,49059,49268,-49081,187,63402,63589,-32913,30676,'byte_500'
'time_0',30731,-30467,209,49059,49268,-49081,187,63402,63589,-32913,30676,-30525,151,'byte_500'
'time_0',209,49117,49268,-49081,187,63402,63589,-32913,30676,-30525,151,117175,117326,'byte_500'
'time_0',49268,-117139,187,63402,63589,-32913,30676,-30525,151,117175,117326,-117065,261,'byte_500'
'time_1',187,63328,63589,-32913,30676,-30525,151,117175,117326,-117065,261,58119,58380,'byte_10000'
'time_1',63589,-27704,30676,-30525,151,117175,117326,-117065,261,58119,58380,-58277,103,'byte_10000'
'time_1',30676,48,151,117175,117326,-117065,261,58119,58380,-58277,103,202,305,'byte_500'
'time_1',151,117021,117326,-117065,261,58119,58380,-58277,103,202,305,-209,96,'byte_10000'
'time_1',117326,165,261,58119,58380,-58277,103,202,305,-209,96,45,141,'byte_10000'
'time_1',261,58239,58380,-58277,103,202,305,-209,96,45,141,94,235,'byte_500'
'time_2',58380,-132,103,202,305,-209,96,45,141,94,235,29023,29258,'byte_500'
'time_2',103,-28953,305,-209,96,45,141,94,235,29023,29258,2979,32237,'byte_500'
'time_2',305,-32141,96,45,141,94,235,29023,29258,2979,32237,-31978,259,'byte_500'
'time_2',96,-118,141,94,235,29023,29258,2979,32237,-31978,259,31997,32256,'byte_10000'
'time_2',141,-32021,235,29023,29258,2979,32237,-31978,259,31997,32256,-32,32224,'byte_500'
'time_2',235,-2966,29258,2979,32237,-31978,259,31997,32256,-32,32224,-31921,303,'byte_500'
'time_3',29258,31934,32237,-31978,259,31997,32256,-32,32224,-31921,303,-303,0,'byte_500'
'time_3',32237,259,259,31997,32256,-32,32224,-31921,303,-303,0,0,0,'byte_10000'
'time_3',259,32256,32256,-32,32224,-31921,303,-303,0,0,0,0,0,'byte_500'
'time_3',32256,32224,32224,-31921,303,-303,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',32224,-31921,303,-303,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',303,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_5',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32,32,-32,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',32,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
