@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',218,32229,32229,-2934,29295,3116,32411,349,32760,-3590,29170,421,29591,'byte_7500'
'time_0',32229,-296,29295,3116,32411,349,32760,-3590,29170,421,29591,131074,160665,'byte_10000'
'time_0',29295,-128254,32411,349,32760,-3590,29170,421,29591,131074,160665,-160372,293,'byte_500'
'time_0',32411,32467,32760,-3590,29170,421,29591,131074,160665,-160372,293,28426,28719,'byte_10000'
'time_0',32760,451,29170,421,29591,131074,160665,-160372,293,28426,28719,-460,28259,'byte_10000'
'time_0',29170,1332,29591,131074,160665,-160372,293,28426,28719,-460,28259,4755,33014,'byte_10000'
'time_1',29591,127651,160665,-160372,293,28426,28719,-460,28259,4755,33014,-25846,7168,'byte_500'
'time_1',160665,-6875,293,28426,28719,-460,28259,4755,33014,-25846,7168,17343,24511,'byte_500'
'time_1',293,4208,28719,-460,28259,4755,33014,-25846,7168,17343,24511,-24484,27,'byte_10000'
'time_1',28719,28232,28259,4755,33014,-25846,7168,17343,24511,-24484,27,32319,32346,'byte_500'
'time_1',28259,668,33014,-25846,7168,17343,24511,-24484,27,32319,32346,-2990,29356,'byte_500'
'time_1',33014,-22188,7168,17343,24511,-24484,27,32319,32346,-2990,29356,35149,64505,'byte_500'
'time_2',7168,-39994,24511,-24484,27,32319,32346,-2990,29356,35149,64505,-64416,89,'byte_6000'
'time_2',24511,-62,27,32319,32346,-2990,29356,35149,64505,-64416,89,63,152,'byte_500'
'time_2',27,32194,32346,-2990,29356,35149,64505,-64416,89,63,152,12910,13062,'byte_500'
'time_2',32346,16294,29356,35149,64505,-64416,89,63,152,12910,13062,-13033,29,'byte_500'
'time_2',29356,64476,64505,-64416,89,63,152,12910,13062,-13033,29,-29,0,'byte_500'
'time_2',64505,89,89,63,152,12910,13062,-13033,29,-29,0,0,0,'byte_500'
'time_3',89,152,152,12910,13062,-13033,29,-29,0,0,0,5949,5949,'byte_500'
'time_3',152,7113,13062,-13033,29,-29,0,0,0,5949,5949,-5949,0,'byte_10000'
'time_3',13062,29,29,-29,0,0,0,5949,5949,-5949,0,0,0,'byte_500'
