@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19930,583928,583928,-555293,28635,633017,661652,-174936,486716,-397231,89485,401400,490885,'byte_10000'
'time_0',583928,-462250,28635,633017,661652,-174936,486716,-397231,89485,401400,490885,-397360,93525,'byte_10000'
'time_0',28635,568127,661652,-174936,486716,-397231,89485,401400,490885,-397360,93525,-48801,44724,'byte_10000'
'time_0',661652,441992,486716,-397231,89485,401400,490885,-397360,93525,-48801,44724,466345,511069,'byte_10000'
'time_0',486716,-421584,89485,401400,490885,-397360,93525,-48801,44724,466345,511069,-391863,119206,'byte_10000'
'time_0',89485,371679,490885,-397360,93525,-48801,44724,466345,511069,-391863,119206,-114152,5054,'byte_10000'
'time_1',490885,88471,93525,-48801,44724,466345,511069,-391863,119206,-114152,5054,558871,563925,'byte_10000'
'time_1',93525,-519201,44724,466345,511069,-391863,119206,-114152,5054,558871,563925,-557603,6322,'byte_500'
'time_1',44724,504747,511069,-391863,119206,-114152,5054,558871,563925,-557603,6322,229629,235951,'byte_10000'
'time_1',511069,-116745,119206,-114152,5054,558871,563925,-557603,6322,229629,235951,-40246,195705,'byte_500'
'time_1',119206,-190651,5054,558871,563925,-557603,6322,229629,235951,-40246,195705,176643,372348,'byte_10000'
'time_1',5054,191577,563925,-557603,6322,229629,235951,-40246,195705,176643,372348,151352,523700,'byte_500'
'time_2',563925,-517378,6322,229629,235951,-40246,195705,176643,372348,151352,523700,-392995,130705,'byte_10000'
'time_2',6322,105246,235951,-40246,195705,176643,372348,151352,523700,-392995,130705,224075,354780,'byte_10000'
'time_2',235951,-159075,195705,176643,372348,151352,523700,-392995,130705,224075,354780,-225403,129377,'byte_500'
'time_2',195705,242971,372348,151352,523700,-392995,130705,224075,354780,-225403,129377,227298,356675,'byte_10000'
'time_2',372348,167025,523700,-392995,130705,224075,354780,-225403,129377,227298,356675,-351283,5392,'byte_10000'
'time_2',523700,125313,130705,224075,354780,-225403,129377,227298,356675,-351283,5392,232977,238369,'byte_500'
'time_3',130705,116411,354780,-225403,129377,227298,356675,-351283,5392,232977,238369,-45002,193367,'byte_10000'
'time_3',354780,-63990,129377,227298,356675,-351283,5392,232977,238369,-45002,193367,-17616,175751,'byte_500'
'time_3',129377,180924,356675,-351283,5392,232977,238369,-45002,193367,-17616,175751,11538,187289,'byte_10000'
'time_3',356675,-181897,5392,232977,238369,-45002,193367,-17616,175751,11538,187289,-172930,14359,'byte_10000'
'time_3',5392,224010,238369,-45002,193367,-17616,175751,11538,187289,-172930,14359,133397,147756,'byte_10000'
'time_4',238369,45611,193367,-17616,175751,11538,187289,-172930,14359,133397,147756,13373,161129,'byte_5500'
'time_4',193367,14622,175751,11538,187289,-172930,14359,133397,147756,13373,161129,-96680,64449,'byte_500'
'time_4',175751,122840,187289,-172930,14359,133397,147756,13373,161129,-96680,64449,-5865,58584,'byte_10000'
'time_4',187289,-44225,14359,133397,147756,13373,161129,-96680,64449,-5865,58584,-26346,32238,'byte_10000'
'time_4',14359,115518,147756,13373,161129,-96680,64449,-5865,58584,-26346,32238,-28,32210,'byte_4000'
'time_4',147756,128919,161129,-96680,64449,-5865,58584,-26346,32238,-28,32210,-32210,0,'byte_10000'
'time_5',161129,64449,64449,-5865,58584,-26346,32238,-28,32210,-32210,0,32224,32224,'byte_10000'
'time_5',64449,26360,58584,-26346,32238,-28,32210,-32210,0,32224,32224,-32211,13,'byte_10000'
'time_5',58584,32225,32238,-28,32210,-32210,0,32224,32224,-32211,13,29282,29295,'byte_10000'
'time_5',32238,2915,32210,-32210,0,32224,32224,-32211,13,29282,29295,-29288,7,'byte_10000'
