@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15349,668060,668060,-649513,18547,533295,551842,-474611,77231,330459,407690,-44892,362798,'byte_10000'
'time_0',668060,-344251,18547,533295,551842,-474611,77231,330459,407690,-44892,362798,-196885,165913,'byte_10000'
'time_0',18547,385929,551842,-474611,77231,330459,407690,-44892,362798,-196885,165913,-110449,55464,'byte_10000'
'time_0',551842,21767,77231,330459,407690,-44892,362798,-196885,165913,-110449,55464,228344,283808,'byte_10000'
'time_0',77231,123882,407690,-44892,362798,-196885,165913,-110449,55464,228344,283808,88881,372689,'byte_10000'
'time_0',407690,-9891,362798,-196885,165913,-110449,55464,228344,283808,88881,372689,286533,659222,'byte_1000'
'time_1',362798,-493309,165913,-110449,55464,228344,283808,88881,372689,286533,659222,-636323,22899,'byte_10000'
'time_1',165913,32565,55464,228344,283808,88881,372689,286533,659222,-636323,22899,643747,666646,'byte_10000'
'time_1',55464,-382838,283808,88881,372689,286533,659222,-636323,22899,643747,666646,-126210,540436,'byte_10000'
'time_1',283808,-167747,372689,286533,659222,-636323,22899,643747,666646,-126210,540436,-215155,325281,'byte_500'
'time_1',372689,333941,659222,-636323,22899,643747,666646,-126210,540436,-215155,325281,-96650,228631,'byte_500'
'time_1',659222,-205732,22899,643747,666646,-126210,540436,-215155,325281,-96650,228631,-208133,20498,'byte_500'
'time_2',22899,646148,666646,-126210,540436,-215155,325281,-96650,228631,-208133,20498,290306,310804,'byte_500'
'time_2',666646,229632,540436,-215155,325281,-96650,228631,-208133,20498,290306,310804,-218363,92441,'byte_10000'
'time_2',540436,232840,325281,-96650,228631,-208133,20498,290306,310804,-218363,92441,91451,183892,'byte_10000'
'time_2',325281,44739,228631,-208133,20498,290306,310804,-218363,92441,91451,183892,-53961,129931,'byte_10000'
'time_2',228631,-109433,20498,290306,310804,-218363,92441,91451,183892,-53961,129931,255806,385737,'byte_1500'
'time_2',20498,-74933,310804,-218363,92441,91451,183892,-53961,129931,255806,385737,-151353,234384,'byte_10000'
'time_3',310804,-141943,92441,91451,183892,-53961,129931,255806,385737,-151353,234384,-41030,193354,'byte_10000'
'time_3',92441,-9462,183892,-53961,129931,255806,385737,-151353,234384,-41030,193354,-105463,87891,'byte_10000'
'time_3',183892,42040,129931,255806,385737,-151353,234384,-41030,193354,-105463,87891,-23456,64435,'byte_10000'
'time_3',129931,321302,385737,-151353,234384,-41030,193354,-105463,87891,-23456,64435,64490,128925,'byte_500'
'time_3',385737,105459,234384,-41030,193354,-105463,87891,-23456,64435,64490,128925,-111212,17713,'byte_500'
'time_4',234384,175641,193354,-105463,87891,-23456,64435,64490,128925,-111212,17713,111178,128891,'byte_4000'
'time_4',193354,-41000,87891,-23456,64435,64490,128925,-111212,17713,111178,128891,-63066,65825,'byte_500'
'time_4',87891,-1390,64435,64490,128925,-111212,17713,111178,128891,-63066,65825,-7241,58584,'byte_10000'
'time_4',64435,70341,128925,-111212,17713,111178,128891,-63066,65825,-7241,58584,-57963,621,'byte_10000'
'time_4',128925,17092,17713,111178,128891,-63066,65825,-7241,58584,-57963,621,57982,58603,'byte_10000'
'time_4',17713,70288,128891,-63066,65825,-7241,58584,-57963,621,57982,58603,5846,64449,'byte_6000'
'time_5',128891,1376,65825,-7241,58584,-57963,621,57982,58603,5846,64449,-32225,32224,'byte_10000'
'time_5',65825,26360,58584,-57963,621,57982,58603,5846,64449,-32225,32224,-32224,0,'byte_10000'
'time_5',58584,621,621,57982,58603,5846,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_5',621,58603,58603,5846,64449,-32225,32224,-32224,0,0,0,14,14,'byte_10000'
'time_5',58603,64435,64449,-32225,32224,-32224,0,0,0,14,14,8,22,'byte_1000'
'time_5',64449,32202,32224,-32224,0,0,0,14,14,8,22,32164,32186,'byte_3000'
'time_6',32224,-32186,0,0,0,14,14,8,22,32164,32186,38,32224,'byte_10000'
'time_6',0,-32224,0,14,14,8,22,32164,32186,38,32224,-2929,29295,'byte_10000'
'time_6',0,-29281,14,8,22,32164,32186,38,32224,-2929,29295,-27912,1383,'byte_10000'
'time_6',14,-1361,22,32164,32186,38,32224,-2929,29295,-27912,1383,79178,80561,'byte_10000'
'time_6',22,-48375,32186,38,32224,-2929,29295,-27912,1383,79178,80561,-48337,32224,'byte_10000'
'time_6',32186,0,32224,-2929,29295,-27912,1383,79178,80561,-48337,32224,64463,96687,'byte_5000'
