@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',265,96677,96677,-67211,29466,2758,32224,-32152,72,'byte_10000'
'time_0',96677,29394,29466,2758,32224,-32152,72,64392,64464,'byte_10000'
'time_0',29466,-32240,32224,-32152,72,64392,64464,-64350,114,'byte_500'
'time_0',32224,-42,72,64392,64464,-64350,114,87815,87929,'byte_10000'
'time_0',72,-23465,64464,-64350,114,87815,87929,-55403,32526,'byte_10000'
'time_0',64464,-32412,114,87815,87929,-55403,32526,-492,32034,'byte_500'
'time_1',114,55895,87929,-55403,32526,-492,32034,-17077,14957,'byte_10000'
'time_1',87929,17569,32526,-492,32034,-17077,14957,28628,43585,'byte_500'
'time_1',32526,-11551,32034,-17077,14957,28628,43585,10964,54549,'byte_10000'
'time_1',32034,-39592,14957,28628,43585,10964,54549,-22325,32224,'byte_10000'
'time_1',14957,11361,43585,10964,54549,-22325,32224,-19860,12364,'byte_500'
'time_1',43585,42185,54549,-22325,32224,-19860,12364,38636,51000,'byte_500'
'time_2',54549,-18776,32224,-19860,12364,38636,51000,-41169,9831,'byte_500'
'time_2',32224,2533,12364,38636,51000,-41169,9831,43860,53691,'byte_500'
'time_2',12364,-2691,51000,-41169,9831,43860,53691,10758,64449,'byte_500'
'time_2',51000,-54618,9831,43860,53691,10758,64449,-17925,46524,'byte_500'
'time_2',9831,7167,53691,10758,64449,-17925,46524,-27262,19262,'byte_500'
'time_2',53691,45187,64449,-17925,46524,-27262,19262,3878,23140,'byte_500'
'time_3',64449,23384,46524,-27262,19262,3878,23140,-23140,0,'byte_500'
'time_3',46524,19262,19262,3878,23140,-23140,0,77049,77049,'byte_500'
'time_3',19262,-53909,23140,-23140,0,77049,77049,-44825,32224,'byte_500'
'time_3',23140,-32224,0,77049,77049,-44825,32224,-32224,0,'byte_500'
'time_3',0,77049,77049,-44825,32224,-32224,0,32224,32224,'byte_500'
'time_4',77049,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_4',0,-26366,32224,-32224,0,58590,58590,-26366,32224,'byte_500'
'time_4',32224,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_4',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_4',58590,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_5',32,0,0,0,0,0,0,0,0,'byte_500'
