@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3656,632501,632501,-582295,50206,-41858,8348,238043,246391,65307,311698,127841,439539,'byte_500'
'time_0',632501,-389333,50206,-41858,8348,238043,246391,65307,311698,127841,439539,-419525,20014,'byte_500'
'time_0',50206,-11666,8348,238043,246391,65307,311698,127841,439539,-419525,20014,104395,124409,'byte_10000'
'time_0',8348,121982,246391,65307,311698,127841,439539,-419525,20014,104395,124409,-122015,2394,'byte_10000'
'time_0',246391,309304,311698,127841,439539,-419525,20014,104395,124409,-122015,2394,16199,18593,'byte_500'
'time_0',311698,420946,439539,-419525,20014,104395,124409,-122015,2394,16199,18593,-5710,12883,'byte_10000'
'time_1',439539,7131,20014,104395,124409,-122015,2394,16199,18593,-5710,12883,578573,591456,'byte_500'
'time_1',20014,-467047,124409,-122015,2394,16199,18593,-5710,12883,578573,591456,32871,624327,'byte_500'
'time_1',124409,-621933,2394,16199,18593,-5710,12883,578573,591456,32871,624327,-58308,566019,'byte_10000'
'time_1',2394,-547426,18593,-5710,12883,578573,591456,32871,624327,-58308,566019,-556541,9478,'byte_500'
'time_1',18593,3405,12883,578573,591456,32871,624327,-58308,566019,-556541,9478,-4858,4620,'byte_10000'
'time_1',12883,586836,591456,32871,624327,-58308,566019,-556541,9478,-4858,4620,158529,163149,'byte_10000'
'time_2',591456,461178,624327,-58308,566019,-556541,9478,-4858,4620,158529,163149,220394,383543,'byte_500'
'time_2',624327,182476,566019,-556541,9478,-4858,4620,158529,163149,220394,383543,-350543,33000,'byte_500'
'time_2',566019,-23522,9478,-4858,4620,158529,163149,220394,383543,-350543,33000,-13115,19885,'byte_10000'
'time_2',9478,-15265,4620,158529,163149,220394,383543,-350543,33000,-13115,19885,213401,233286,'byte_10000'
'time_2',4620,-70137,163149,220394,383543,-350543,33000,-13115,19885,213401,233286,-208724,24562,'byte_500'
'time_2',163149,358981,383543,-350543,33000,-13115,19885,213401,233286,-208724,24562,180522,205084,'byte_10000'
'time_3',383543,-172084,33000,-13115,19885,213401,233286,-208724,24562,180522,205084,-43949,161135,'byte_500'
'time_3',33000,-141250,19885,213401,233286,-208724,24562,180522,205084,-43949,161135,-161134,1,'byte_500'
'time_3',19885,233285,233286,-208724,24562,180522,205084,-43949,161135,-161134,1,-1,0,'byte_10000'
'time_3',233286,24562,24562,180522,205084,-43949,161135,-161134,1,-1,0,12,12,'byte_7000'
'time_3',24562,205072,205084,-43949,161135,-161134,1,-1,0,12,12,-11,1,'byte_500'
'time_4',205084,161134,161135,-161134,1,-1,0,12,12,-11,1,161135,161136,'byte_10000'
'time_4',161135,-161135,1,-1,0,12,12,-11,1,161135,161136,-96687,64449,'byte_8000'
'time_4',1,-64449,0,12,12,-11,1,161135,161136,-96687,64449,-64436,13,'byte_10000'
'time_4',0,-1,12,-11,1,161135,161136,-96687,64449,-64436,13,64436,64449,'byte_500'
'time_4',12,-64448,1,161135,161136,-96687,64449,-64436,13,64436,64449,-64449,0,'byte_10000'
'time_4',1,161136,161136,-96687,64449,-64436,13,64436,64449,-64449,0,7,7,'byte_500'
'time_5',161136,64442,64449,-64436,13,64436,64449,-64449,0,7,7,32217,32224,'byte_1500'
'time_5',64449,-32211,13,64436,64449,-64449,0,7,7,32217,32224,-32224,0,'byte_10000'
