@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1102,54235,54235,-11570,42665,-10069,32596,49717,82313,-23439,58874,-58781,93,'byte_10000'
'time_0',54235,42572,42665,-10069,32596,49717,82313,-23439,58874,-58781,93,32259,32352,'byte_500'
'time_0',42665,244,32596,49717,82313,-23439,58874,-58781,93,32259,32352,-23,32329,'byte_500'
'time_0',32596,49984,82313,-23439,58874,-58781,93,32259,32352,-23,32329,-32078,251,'byte_10000'
'time_0',82313,58623,58874,-58781,93,32259,32352,-23,32329,-32078,251,61790,62041,'byte_5500'
'time_0',58874,-61948,93,32259,32352,-23,32329,-32078,251,61790,62041,-3340,58701,'byte_10000'
'time_1',93,-26349,32352,-23,32329,-32078,251,61790,62041,-3340,58701,-921,57780,'byte_10000'
'time_1',32352,-25451,32329,-32078,251,61790,62041,-3340,58701,-921,57780,-57615,165,'byte_10000'
'time_1',32329,86,251,61790,62041,-3340,58701,-921,57780,-57615,165,-28,137,'byte_500'
'time_1',251,61904,62041,-3340,58701,-921,57780,-57615,165,-28,137,32387,32524,'byte_500'
'time_1',62041,26177,58701,-921,57780,-57615,165,-28,137,32387,32524,-27339,5185,'byte_500'
'time_1',58701,52595,57780,-57615,165,-28,137,32387,32524,-27339,5185,21130,26315,'byte_500'
'time_2',57780,-26150,165,-28,137,32387,32524,-27339,5185,21130,26315,6018,32333,'byte_500'
'time_2',165,-32196,137,32387,32524,-27339,5185,21130,26315,6018,32333,-2992,29341,'byte_10000'
'time_2',137,3183,32524,-27339,5185,21130,26315,6018,32333,-2992,29341,-29270,71,'byte_500'
'time_2',32524,5114,5185,21130,26315,6018,32333,-2992,29341,-29270,71,-71,0,'byte_10000'
'time_2',5185,26315,26315,6018,32333,-2992,29341,-29270,71,-71,0,0,0,'byte_500'
'time_2',26315,32333,32333,-2992,29341,-29270,71,-71,0,0,0,0,0,'byte_500'
'time_3',32333,29341,29341,-29270,71,-71,0,0,0,0,0,0,0,'byte_500'
'time_3',29341,71,71,-71,0,0,0,0,0,0,0,32224,32224,'byte_500'
