@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1619,635961,635961,-614489,21472,25704,47176,465020,512196,'byte_10000'
'time_0',635961,-490724,21472,25704,47176,465020,512196,-449111,63085,'byte_10000'
'time_0',21472,-15909,47176,465020,512196,-449111,63085,-27876,35209,'byte_10000'
'time_0',47176,476987,512196,-449111,63085,-27876,35209,-18373,16836,'byte_10000'
'time_0',512196,46249,63085,-27876,35209,-18373,16836,457261,474097,'byte_10000'
'time_0',63085,-438888,35209,-18373,16836,457261,474097,-464645,9452,'byte_10000'
'time_1',35209,7384,16836,457261,474097,-464645,9452,42556,52008,'byte_10000'
'time_1',16836,422089,474097,-464645,9452,42556,52008,33547,85555,'byte_10000'
'time_1',474097,-76103,9452,42556,52008,33547,85555,440308,525863,'byte_10000'
'time_1',9452,-473855,52008,33547,85555,440308,525863,-492313,33550,'byte_10000'
'time_1',52008,52005,85555,440308,525863,-492313,33550,540010,573560,'byte_10000'
'time_1',85555,-47697,525863,-492313,33550,540010,573560,-340557,233003,'byte_10000'
'time_2',525863,-199453,33550,540010,573560,-340557,233003,17719,250722,'byte_10000'
'time_2',33550,322838,573560,-340557,233003,17719,250722,-213182,37540,'byte_10000'
'time_2',573560,195463,233003,17719,250722,-213182,37540,212085,249625,'byte_10000'
'time_2',233003,1097,250722,-213182,37540,212085,249625,-212816,36809,'byte_10000'
'time_2',250722,731,37540,212085,249625,-212816,36809,216361,253170,'byte_10000'
'time_2',37540,-3545,249625,-212816,36809,216361,253170,-27572,225598,'byte_500'
'time_3',249625,-188789,36809,216361,253170,-27572,225598,-193687,31911,'byte_10000'
'time_3',36809,221259,253170,-27572,225598,-193687,31911,193674,225585,'byte_10000'
'time_3',253170,13,225598,-193687,31911,193674,225585,-79098,146487,'byte_10000'
'time_3',225598,-114576,31911,193674,225585,-79098,146487,-17575,128912,'byte_10000'
'time_3',31911,96673,225585,-79098,146487,-17575,128912,-106992,21920,'byte_500'
'time_4',225585,124567,146487,-17575,128912,-106992,21920,96541,118461,'byte_10000'
'time_4',146487,10451,128912,-106992,21920,96541,118461,10437,128898,'byte_500'
'time_4',128912,-106978,21920,96541,118461,10437,128898,-96646,32252,'byte_10000'
'time_4',21920,86209,118461,10437,128898,-96646,32252,26351,58603,'byte_10000'
'time_4',118461,70295,128898,-96646,32252,26351,58603,5846,64449,'byte_10000'
'time_4',128898,-32197,32252,26351,58603,5846,64449,-64442,7,'byte_10000'
'time_5',32252,58596,58603,5846,64449,-64442,7,15660,15667,'byte_10000'
'time_5',58603,48782,64449,-64442,7,15660,15667,48789,64456,'byte_10000'
'time_5',64449,-64449,7,15660,15667,48789,64456,-5866,58590,'byte_500'
'time_5',7,-42923,15667,48789,64456,-5866,58590,-26366,32224,'byte_10000'
'time_5',15667,32232,64456,-5866,58590,-26366,32224,-32185,39,'byte_10000'
'time_5',64456,58551,58590,-26366,32224,-32185,39,29256,29295,'byte_10000'
'time_6',58590,2929,32224,-32185,39,29256,29295,-29295,0,'byte_2500'
'time_6',32224,39,39,29256,29295,-29295,0,32226,32226,'byte_10000'
'time_6',39,-2931,29295,-29295,0,32226,32226,-5361,26865,'byte_500'
'time_6',29295,-26865,0,32226,32226,-5361,26865,37583,64448,'byte_10000'
'time_6',0,-32222,32226,-5361,26865,37583,64448,23431,87879,'byte_1000'
'time_6',32226,-61014,26865,37583,64448,23431,87879,-23416,64463,'byte_10000'
'time_7',26865,-15,64448,23431,87879,-23416,64463,-32253,32210,'byte_500'
'time_7',64448,55669,87879,-23416,64463,-32253,32210,-32203,7,'byte_1000'
'time_7',87879,64456,64463,-32253,32210,-32203,7,96673,96680,'byte_10000'
'time_7',64463,-64470,32210,-32203,7,96673,96680,-64449,32231,'byte_10000'
'time_7',32210,-32224,7,96673,96680,-64449,32231,-22488,9743,'byte_9000'
'time_8',7,86937,96680,-64449,32231,-22488,9743,-7335,2408,'byte_10000'
'time_8',96680,29823,32231,-22488,9743,-7335,2408,223191,225599,'byte_10000'
'time_8',32231,-215856,9743,-7335,2408,223191,225599,-225599,0,'byte_10000'
'time_8',9743,2408,2408,223191,225599,-225599,0,76685,76685,'byte_10000'
'time_8',2408,148914,225599,-225599,0,76685,76685,-76138,547,'byte_10000'
'time_8',225599,-547,0,76685,76685,-76138,547,290876,291423,'byte_10000'
'time_9',0,-214738,76685,-76138,547,290876,291423,-291343,80,'byte_10000'
'time_9',76685,467,547,290876,291423,-291343,80,687,767,'byte_10000'
'time_9',547,290656,291423,-291343,80,687,767,258444,259211,'byte_10000'
'time_9',291423,-259131,80,687,767,258444,259211,-171314,87897,'byte_10000'
'time_9',80,-87130,767,258444,259211,-171314,87897,-79195,8702,'byte_10000'
'time_9',767,250509,259211,-171314,87897,-79195,8702,354716,363418,'byte_10000'
'time_10',259211,-275521,87897,-79195,8702,354716,363418,-348885,14533,'byte_10000'
'time_10',87897,-5831,8702,354716,363418,-348885,14533,363880,378413,'byte_10000'
'time_10',8702,-14995,363418,-348885,14533,363880,378413,-366848,11565,'byte_10000'
'time_10',363418,2968,14533,363880,378413,-366848,11565,75236,86801,'byte_10000'
'time_10',14533,291612,378413,-366848,11565,75236,86801,334754,421555,'byte_10000'
'time_10',378413,-409990,11565,75236,86801,334754,421555,-401265,20290,'byte_10000'
'time_11',11565,66511,86801,334754,421555,-401265,20290,411265,431555,'byte_10000'
'time_11',86801,-10000,421555,-401265,20290,411265,431555,28212,459767,'byte_10000'
'time_11',421555,-439477,20290,411265,431555,28212,459767,-258929,200838,'byte_10000'
'time_11',20290,230717,431555,28212,459767,-258929,200838,-175825,25013,'byte_10000'
'time_11',431555,434754,459767,-258929,200838,-175825,25013,646903,671916,'byte_10000'
'time_11',459767,-471078,200838,-175825,25013,646903,671916,-654259,17657,'byte_10000'
'time_12',200838,7356,25013,646903,671916,-654259,17657,662850,680507,'byte_4000'
'time_12',25013,-8591,671916,-654259,17657,662850,680507,-664749,15758,'byte_2500'
'time_12',671916,1899,17657,662850,680507,-664749,15758,655226,670984,'byte_500'
