@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',61,58625,58625,-26287,32338,-2939,29399,-29116,283,'byte_10000'
'time_0',58625,32055,32338,-2939,29399,-29116,283,29184,29467,'byte_10000'
'time_0',32338,-68,29399,-29116,283,29184,29467,-29243,224,'byte_500'
'time_0',29399,59,283,29184,29467,-29243,224,61950,62174,'byte_10000'
'time_0',283,-32707,29467,-29243,224,61950,62174,-33974,28200,'byte_10000'
'time_0',29467,-27976,224,61950,62174,-33974,28200,1375,29575,'byte_500'
'time_1',224,32599,62174,-33974,28200,1375,29575,35245,64820,'byte_500'
'time_1',62174,-36620,28200,1375,29575,35245,64820,-64716,104,'byte_500'
'time_1',28200,29471,29575,35245,64820,-64716,104,97167,97271,'byte_500'
'time_1',29575,-32451,64820,-64716,104,97167,97271,-68143,29128,'byte_10000'
'time_1',64820,-29024,104,97167,97271,-68143,29128,3417,32545,'byte_500'
'time_1',104,64726,97271,-68143,29128,3417,32545,-3106,29439,'byte_500'
'time_2',97271,-311,29128,3417,32545,-3106,29439,2906,32345,'byte_10000'
'time_2',29128,200,32545,-3106,29439,2906,32345,-32310,35,'byte_500'
'time_2',32545,29404,29439,2906,32345,-32310,35,64785,64820,'byte_500'
'time_2',29439,-32475,32345,-32310,35,64785,64820,-32602,32218,'byte_500'
'time_2',32345,-32183,35,64785,64820,-32602,32218,-32218,0,'byte_10000'
'time_2',35,64820,64820,-32602,32218,-32218,0,0,0,'byte_500'
'time_3',64820,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,23198,23198,'byte_500'
'time_3',0,-23198,0,0,0,23198,23198,-23166,32,'byte_500'
'time_3',0,-32,0,23198,23198,-23166,32,-32,0,'byte_500'
'time_4',0,23198,23198,-23166,32,-32,0,64436,64436,'byte_500'
'time_4',23198,-64404,32,-32,0,64436,64436,-64423,13,'byte_500'
'time_4',32,-13,0,64436,64436,-64423,13,-13,0,'byte_500'
'time_4',0,64436,64436,-64423,13,-13,0,0,0,'byte_10000'
'time_4',64436,13,13,-13,0,0,0,32218,32218,'byte_500'
'time_4',13,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_5',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_6',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_6',0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_7',29289,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_7',0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_7',29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_7',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_8',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_8',0,-32218,0,0,0,32218,32218,-2929,29289,'byte_500'
'time_8',0,-29289,0,32218,32218,-2929,29289,-29289,0,'byte_500'
'time_9',0,32218,32218,-2929,29289,-29289,0,29335,29335,'byte_500'
'time_9',32218,-46,29289,-29289,0,29335,29335,64922,94257,'byte_10000'
