@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14106,648896,648896,-601545,47351,580799,628150,37128,665278,'byte_10000'
'time_0',648896,-617927,47351,580799,628150,37128,665278,-656099,9179,'byte_10000'
'time_0',47351,618971,628150,37128,665278,-656099,9179,551338,560517,'byte_10000'
'time_0',628150,104761,665278,-656099,9179,551338,560517,-268620,291897,'byte_10000'
'time_0',665278,-282718,9179,551338,560517,-268620,291897,-156301,135596,'byte_10000'
'time_0',9179,424921,560517,-268620,291897,-156301,135596,20525,156121,'byte_10000'
'time_1',560517,135776,291897,-156301,135596,20525,156121,-135871,20250,'byte_10000'
'time_1',291897,115346,135596,20525,156121,-135871,20250,489643,509893,'byte_10000'
'time_1',135596,-353772,156121,-135871,20250,489643,509893,-461495,48398,'byte_10000'
'time_1',156121,-28148,20250,489643,509893,-461495,48398,-2291,46107,'byte_10000'
'time_1',20250,463786,509893,-461495,48398,-2291,46107,-27326,18781,'byte_10000'
'time_1',509893,29617,48398,-2291,46107,-27326,18781,496371,515152,'byte_10000'
'time_2',48398,-469045,46107,-27326,18781,496371,515152,50149,565301,'byte_10000'
'time_2',46107,-546520,18781,496371,515152,50149,565301,-504251,61050,'byte_500'
'time_2',18781,454102,515152,50149,565301,-504251,61050,228996,290046,'byte_500'
'time_2',515152,275255,565301,-504251,61050,228996,290046,-200996,89050,'byte_10000'
'time_2',565301,-28000,61050,228996,290046,-200996,89050,146684,235734,'byte_10000'
'time_2',61050,54312,290046,-200996,89050,146684,235734,-109931,125803,'byte_500'
'time_3',290046,-36753,89050,146684,235734,-109931,125803,132018,257821,'byte_10000'
'time_3',89050,-22087,235734,-109931,125803,132018,257821,-240066,17755,'byte_10000'
'time_3',235734,108048,125803,132018,257821,-240066,17755,128767,146522,'byte_10000'
