@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',747,32229,32229,139,32368,-2884,29484,-28966,518,-333,185,-158,27,'byte_500'
'time_0',32229,32341,32368,-2884,29484,-28966,518,-333,185,-158,27,34174,34201,'byte_500'
'time_0',32368,-4717,29484,-28966,518,-333,185,-158,27,34174,34201,-4852,29349,'byte_10000'
'time_0',29484,-28831,518,-333,185,-158,27,34174,34201,-4852,29349,-29277,72,'byte_500'
'time_0',518,113,185,-158,27,34174,34201,-4852,29349,-29277,72,16,88,'byte_500'
'time_0',185,-61,27,34174,34201,-4852,29349,-29277,72,16,88,31583,31671,'byte_500'
'time_1',27,2530,34201,-4852,29349,-29277,72,16,88,31583,31671,26999,58670,'byte_500'
'time_1',34201,-29321,29349,-29277,72,16,88,31583,31671,26999,58670,-58063,607,'byte_500'
'time_1',29349,-535,72,16,88,31583,31671,26999,58670,-58063,607,29091,29698,'byte_500'
'time_1',72,-29610,88,31583,31671,26999,58670,-58063,607,29091,29698,-28952,746,'byte_500'
'time_1',88,30925,31671,26999,58670,-58063,607,29091,29698,-28952,746,-575,171,'byte_500'
'time_1',31671,58499,58670,-58063,607,29091,29698,-28952,746,-575,171,71192,71363,'byte_500'
'time_2',58670,-70756,607,29091,29698,-28952,746,-575,171,71192,71363,-39001,32362,'byte_500'
'time_2',607,-2664,29698,-28952,746,-575,171,71192,71363,-39001,32362,-32362,0,'byte_500'
'time_2',29698,746,746,-575,171,71192,71363,-39001,32362,-32362,0,0,0,'byte_500'
'time_2',746,171,171,71192,71363,-39001,32362,-32362,0,0,0,29659,29659,'byte_500'
'time_2',171,41704,71363,-39001,32362,-32362,0,0,0,29659,29659,-29659,0,'byte_500'
'time_2',71363,32362,32362,-32362,0,0,0,29659,29659,-29659,0,32218,32218,'byte_10000'
'time_3',32362,-32218,0,0,0,29659,29659,-29659,0,32218,32218,-32218,0,'byte_500'
'time_3',0,0,0,29659,29659,-29659,0,32218,32218,-32218,0,22296,22296,'byte_500'
'time_3',0,7363,29659,-29659,0,32218,32218,-32218,0,22296,22296,-22296,0,'byte_10000'
'time_3',29659,0,0,32218,32218,-32218,0,22296,22296,-22296,0,0,0,'byte_500'
'time_3',0,32218,32218,-32218,0,22296,22296,-22296,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,22296,22296,-22296,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-6993,22296,-22296,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_4',22296,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,29,29,'byte_10000'
'time_4',0,-29,0,29289,29289,-29289,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_6500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,64442,64442,'byte_10000'
'time_7',0,-64442,0,32224,32224,-32224,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,64442,64442,-64442,0,58584,58584,'byte_10000'
'time_7',32224,-58584,0,0,0,64442,64442,-64442,0,58584,58584,-58584,0,'byte_10000'
