@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',152,0,0,96070,96070,-37461,58609,-58468,141,7,148,114,262,'byte_10000'
'time_0',0,95808,96070,-37461,58609,-58468,141,7,148,114,262,29270,29532,'byte_10000'
'time_0',96070,29077,58609,-58468,141,7,148,114,262,29270,29532,3090,32622,'byte_500'
'time_0',58609,-32481,141,7,148,114,262,29270,29532,3090,32622,26052,58674,'byte_500'
'time_0',141,-58526,148,114,262,29270,29532,3090,32622,26052,58674,-25878,32796,'byte_500'
'time_0',148,-32534,262,29270,29532,3090,32622,26052,58674,-25878,32796,-3152,29644,'byte_500'
'time_1',262,-112,29532,3090,32622,26052,58674,-25878,32796,-3152,29644,28916,58560,'byte_500'
'time_1',29532,-25938,32622,26052,58674,-25878,32796,-3152,29644,28916,58560,-58450,110,'byte_10000'
'time_1',32622,58564,58674,-25878,32796,-3152,29644,28916,58560,-58450,110,64672,64782,'byte_500'
'time_1',58674,-31986,32796,-3152,29644,28916,58560,-58450,110,64672,64782,-35679,29103,'byte_500'
'time_1',32796,541,29644,28916,58560,-58450,110,64672,64782,-35679,29103,24607,53710,'byte_10000'
'time_1',29644,4850,58560,-58450,110,64672,64782,-35679,29103,24607,53710,-43639,10071,'byte_500'
'time_2',58560,-9961,110,64672,64782,-35679,29103,24607,53710,-43639,10071,32492,42563,'byte_10000'
'time_2',110,22219,64782,-35679,29103,24607,53710,-43639,10071,32492,42563,-42545,18,'byte_500'
'time_2',64782,29085,29103,24607,53710,-43639,10071,32492,42563,-42545,18,103,121,'byte_500'
'time_2',29103,53589,53710,-43639,10071,32492,42563,-42545,18,103,121,-26,95,'byte_500'
'time_2',53710,9976,10071,32492,42563,-42545,18,103,121,-26,95,57763,57858,'byte_500'
'time_2',10071,-15295,42563,-42545,18,103,121,-26,95,57763,57858,-25626,32232,'byte_500'
'time_3',42563,-32214,18,103,121,-26,95,57763,57858,-25626,32232,-32232,0,'byte_500'
'time_3',18,121,121,-26,95,57763,57858,-25626,32232,-32232,0,0,0,'byte_10000'
'time_3',121,95,95,57763,57858,-25626,32232,-32232,0,0,0,0,0,'byte_500'
'time_3',95,57858,57858,-25626,32232,-32232,0,0,0,0,0,0,0,'byte_500'
'time_3',57858,32232,32232,-32232,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32232,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_5',32224,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_7',0,29263,29295,-29295,0,0,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_8',29295,0,0,0,0,29295,29295,-29263,32,-32,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,29295,29295,-29263,32,-32,0,32224,32224,0,32224,'byte_500'
'time_8',0,-2929,29295,-29263,32,-32,0,32224,32224,0,32224,-2929,29295,'byte_10000'
'time_8',29295,-29263,32,-32,0,32224,32224,0,32224,-2929,29295,-29295,0,'byte_10000'
'time_8',32,0,0,32224,32224,0,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_9',0,32224,32224,0,32224,-2929,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_9',32224,-32225,32224,-2929,29295,-29295,0,0,0,64449,64449,-64449,0,'byte_500'
'time_9',32224,29295,29295,-29295,0,0,0,64449,64449,-64449,0,64481,64481,'byte_10000'
'time_9',29295,-64481,0,0,0,64449,64449,-64449,0,64481,64481,-64481,0,'byte_10000'
'time_9',0,0,0,64449,64449,-64449,0,64481,64481,-64481,0,64449,64449,'byte_1000'
'time_9',0,0,64449,-64449,0,64481,64481,-64481,0,64449,64449,-64449,0,'byte_10000'
'time_10',64449,0,0,64481,64481,-64481,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_10',0,64481,64481,-64481,0,64449,64449,-64449,0,0,0,96686,96686,'byte_500'
'time_10',64481,-96686,0,64449,64449,-64449,0,0,0,96686,96686,-32236,64450,'byte_500'
'time_10',0,-1,64449,-64449,0,0,0,96686,96686,-32236,64450,-35155,29295,'byte_500'
'time_10',64449,-29295,0,0,0,96686,96686,-32236,64450,-35155,29295,67379,96674,'byte_500'
'time_10',0,-96674,0,96686,96686,-32236,64450,-35155,29295,67379,96674,-67350,29324,'byte_1000'
'time_11',0,67362,96686,-32236,64450,-35155,29295,67379,96674,-67350,29324,-29317,7,'byte_500'
'time_11',96686,64443,64450,-35155,29295,67379,96674,-67350,29324,-29317,7,87878,87885,'byte_500'
'time_11',64450,-58590,29295,67379,96674,-67350,29324,-29317,7,87878,87885,-23297,64588,'byte_500'
'time_11',29295,32086,96674,-67350,29324,-29317,7,87878,87885,-23297,64588,-32410,32178,'byte_500'
'time_11',96674,-2854,29324,-29317,7,87878,87885,-23297,64588,-32410,32178,-2789,29389,'byte_500'
'time_11',29324,-29382,7,87878,87885,-23297,64588,-32410,32178,-2789,29389,-28917,472,'byte_500'
'time_12',7,87413,87885,-23297,64588,-32410,32178,-2789,29389,-28917,472,28772,29244,'byte_500'
'time_12',87885,35344,64588,-32410,32178,-2789,29389,-28917,472,28772,29244,35262,64506,'byte_500'
'time_12',64588,-32328,32178,-2789,29389,-28917,472,28772,29244,35262,64506,-63745,761,'byte_500'
'time_12',32178,28628,29389,-28917,472,28772,29244,35262,64506,-63745,761,31721,32482,'byte_500'
'time_12',29389,-32010,472,28772,29244,35262,64506,-63745,761,31721,32482,-3007,29475,'byte_500'
'time_13',472,-231,29244,35262,64506,-63745,761,31721,32482,-3007,29475,-29460,15,'byte_500'
'time_13',29244,64491,64506,-63745,761,31721,32482,-3007,29475,-29460,15,157,172,'byte_500'
'time_13',64506,589,761,31721,32482,-3007,29475,-29460,15,157,172,49,221,'byte_500'
'time_13',761,32261,32482,-3007,29475,-29460,15,157,172,49,221,53,274,'byte_500'
'time_13',32482,29201,29475,-29460,15,157,172,49,221,53,274,243,517,'byte_1000'
'time_13',29475,-502,15,157,172,49,221,53,274,243,517,-510,7,'byte_500'
'time_14',15,165,172,49,221,53,274,243,517,-510,7,452,459,'byte_500'
'time_14',172,-238,221,53,274,243,517,-510,7,452,459,-369,90,'byte_500'
