@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17466,7416,7416,16661,24077,-23912,165,28180,28345,-24816,3529,8590,12119,'byte_4500'
'time_0',7416,11958,24077,-23912,165,28180,28345,-24816,3529,8590,12119,8036,20155,'byte_7500'
'time_0',24077,-19990,165,28180,28345,-24816,3529,8590,12119,8036,20155,-14724,5431,'byte_4500'
'time_0',165,22914,28345,-24816,3529,8590,12119,8036,20155,-14724,5431,10348,15779,'byte_4500'
'time_0',28345,-12250,3529,8590,12119,8036,20155,-14724,5431,10348,15779,-15270,509,'byte_500'
'time_0',3529,11610,12119,8036,20155,-14724,5431,10348,15779,-15270,509,9800,10309,'byte_4500'
'time_1',12119,9846,20155,-14724,5431,10348,15779,-15270,509,9800,10309,193,10502,'byte_500'
'time_1',20155,-5071,5431,10348,15779,-15270,509,9800,10309,193,10502,8814,19316,'byte_8500'
'time_1',5431,-3537,15779,-15270,509,9800,10309,193,10502,8814,19316,5044,24360,'byte_4000'
'time_1',15779,-23851,509,9800,10309,193,10502,8814,19316,5044,24360,-17204,7156,'byte_500'
'time_1',509,3153,10309,193,10502,8814,19316,5044,24360,-17204,7156,20380,27536,'byte_500'
'time_1',10309,-17034,10502,8814,19316,5044,24360,-17204,7156,20380,27536,-16550,10986,'byte_500'
'time_2',10502,8330,19316,5044,24360,-17204,7156,20380,27536,-16550,10986,-6856,4130,'byte_4500'
'time_2',19316,20230,24360,-17204,7156,20380,27536,-16550,10986,-6856,4130,3104,7234,'byte_4000'
'time_2',24360,-78,7156,20380,27536,-16550,10986,-6856,4130,3104,7234,-7234,0,'byte_500'
'time_2',7156,27536,27536,-16550,10986,-6856,4130,3104,7234,-7234,0,7327,7327,'byte_500'
'time_2',27536,3659,10986,-6856,4130,3104,7234,-7234,0,7327,7327,-3210,4117,'byte_1500'
'time_2',10986,13,4130,3104,7234,-7234,0,7327,7327,-3210,4117,3209,7326,'byte_500'
'time_3',4130,-92,7234,-7234,0,7327,7327,-3210,4117,3209,7326,-3294,4032,'byte_8500'
'time_3',7234,-4032,0,7327,7327,-3210,4117,3209,7326,-3294,4032,-10,4022,'byte_500'
'time_3',0,3305,7327,-3210,4117,3209,7326,-3294,4032,-10,4022,-4022,0,'byte_500'
'time_3',7327,4117,4117,3209,7326,-3294,4032,-10,4022,-4022,0,4028,4028,'byte_500'
'time_3',4117,3298,7326,-3294,4032,-10,4022,-4022,0,4028,4028,-4028,0,'byte_500'
'time_4',7326,4032,4032,-10,4022,-4022,0,4028,4028,-4028,0,8057,8057,'byte_4500'
'time_4',4032,-4035,4022,-4022,0,4028,4028,-4028,0,8057,8057,-4394,3663,'byte_500'
'time_4',4022,-3663,0,4028,4028,-4028,0,8057,8057,-4394,3663,-3663,0,'byte_8500'
'time_4',0,4028,4028,-4028,0,8057,8057,-4394,3663,-3663,0,0,0,'byte_500'
'time_4',4028,0,0,8057,8057,-4394,3663,-3663,0,0,0,0,0,'byte_4500'
'time_4',0,8057,8057,-4394,3663,-3663,0,0,0,0,0,4029,4029,'byte_500'
'time_5',8057,-366,3663,-3663,0,0,0,0,0,4029,4029,-368,3661,'byte_4500'
'time_5',3663,-3661,0,0,0,0,0,4029,4029,-368,3661,-3661,0,'byte_4000'
'time_5',0,0,0,0,0,4029,4029,-368,3661,-3661,0,0,0,'byte_8500'
'time_5',0,0,0,4029,4029,-368,3661,-3661,0,0,0,1196,1196,'byte_10000'
'time_5',0,2833,4029,-368,3661,-3661,0,0,0,1196,1196,-1196,0,'byte_8500'
'time_5',4029,3661,3661,-3661,0,0,0,1196,1196,-1196,0,8057,8057,'byte_3000'
'time_6',3661,-8057,0,0,0,1196,1196,-1196,0,8057,8057,-8057,0,'byte_5000'
'time_6',0,0,0,1196,1196,-1196,0,8057,8057,-8057,0,0,0,'byte_4000'
'time_6',0,1196,1196,-1196,0,8057,8057,-8057,0,0,0,16,16,'byte_4500'
'time_6',1196,-16,0,8057,8057,-8057,0,0,0,16,16,-16,0,'byte_4000'
'time_6',0,8057,8057,-8057,0,0,0,16,16,-16,0,4028,4028,'byte_10000'
'time_7',8057,-4028,0,0,0,16,16,-16,0,4028,4028,-4028,0,'byte_7500'
'time_7',0,0,0,16,16,-16,0,4028,4028,-4028,0,8056,8056,'byte_8500'
'time_7',0,-8040,16,-16,0,4028,4028,-4028,0,8056,8056,-8054,2,'byte_7500'
'time_7',16,-2,0,4028,4028,-4028,0,8056,8056,-8054,2,4026,4028,'byte_10000'
'time_7',0,0,4028,-4028,0,8056,8056,-8054,2,4026,4028,-4028,0,'byte_10000'
'time_7',4028,0,0,8056,8056,-8054,2,4026,4028,-4028,0,4027,4027,'byte_10000'
'time_8',0,4029,8056,-8054,2,4026,4028,-4028,0,4027,4027,-313,3714,'byte_10000'
'time_8',8056,-3712,2,4026,4028,-4028,0,4027,4027,-313,3714,4290,8004,'byte_10000'
'time_8',2,-3976,4028,-4028,0,4027,4027,-313,3714,4290,8004,6646,14650,'byte_10000'
'time_8',4028,-14650,0,4027,4027,-313,3714,4290,8004,6646,14650,-6595,8055,'byte_10000'
'time_8',0,-4028,4027,-313,3714,4290,8004,6646,14650,-6595,8055,-5135,2920,'byte_10000'
'time_8',4027,794,3714,4290,8004,6646,14650,-6595,8055,-5135,2920,1924,4844,'byte_10000'
'time_9',3714,3160,8004,6646,14650,-6595,8055,-5135,2920,1924,4844,-1174,3670,'byte_4500'
'time_9',8004,10980,14650,-6595,8055,-5135,2920,1924,4844,-1174,3670,537,4207,'byte_10000'
'time_9',14650,3848,8055,-5135,2920,1924,4844,-1174,3670,537,4207,-639,3568,'byte_10000'
'time_9',8055,-648,2920,1924,4844,-1174,3670,537,4207,-639,3568,8521,12089,'byte_9500'
'time_9',2920,-7245,4844,-1174,3670,537,4207,-639,3568,8521,12089,-4766,7323,'byte_10000'
'time_9',4844,-3653,3670,537,4207,-639,3568,8521,12089,-4766,7323,733,8056,'byte_5500'
'time_10',3670,-3849,4207,-639,3568,8521,12089,-4766,7323,733,8056,-723,7333,'byte_8500'
'time_10',4207,-3765,3568,8521,12089,-4766,7323,733,8056,-723,7333,3657,10990,'byte_10000'
'time_10',3568,1099,12089,-4766,7323,733,8056,-723,7333,3657,10990,1279,12269,'byte_10000'
'time_10',12089,-4946,7323,733,8056,-723,7333,3657,10990,1279,12269,5275,17544,'byte_10000'
'time_10',7323,-9488,8056,-723,7333,3657,10990,1279,12269,5275,17544,-6558,10986,'byte_10000'
'time_11',8056,-3653,7333,3657,10990,1279,12269,5275,17544,-6558,10986,5130,16116,'byte_5000'
'time_11',7333,-5126,10990,1279,12269,5275,17544,-6558,10986,5130,16116,-4948,11168,'byte_10000'
'time_11',10990,1101,12269,5275,17544,-6558,10986,5130,16116,-4948,11168,14695,25863,'byte_10000'
'time_11',12269,-8319,17544,-6558,10986,5130,16116,-4948,11168,14695,25863,-14375,11488,'byte_500'
'time_11',17544,-502,10986,5130,16116,-4948,11168,14695,25863,-14375,11488,10486,21974,'byte_10000'
'time_11',10986,-5858,16116,-4948,11168,14695,25863,-14375,11488,10486,21974,-17850,4124,'byte_10000'
'time_12',16116,7044,11168,14695,25863,-14375,11488,10486,21974,-17850,4124,8672,12796,'byte_10000'
'time_12',11168,13067,25863,-14375,11488,10486,21974,-17850,4124,8672,12796,-2701,10095,'byte_10000'
'time_12',25863,1393,11488,10486,21974,-17850,4124,8672,12796,-2701,10095,-964,9131,'byte_6000'
'time_12',11488,12843,21974,-17850,4124,8672,12796,-2701,10095,-964,9131,13181,22312,'byte_10000'
'time_12',21974,-18188,4124,8672,12796,-2701,10095,-964,9131,13181,22312,-16960,5352,'byte_4500'
'time_12',4124,7444,12796,-2701,10095,-964,9131,13181,22312,-16960,5352,2707,8059,'byte_7500'
'time_13',12796,2036,10095,-964,9131,13181,22312,-16960,5352,2707,8059,2929,10988,'byte_8500'
'time_13',10095,-1857,9131,13181,22312,-16960,5352,2707,8059,2929,10988,14734,25722,'byte_10000'
'time_13',9131,-3410,22312,-16960,5352,2707,8059,2929,10988,14734,25722,14567,40289,'byte_4000'
'time_13',22312,-34937,5352,2707,8059,2929,10988,14734,25722,14567,40289,-22063,18226,'byte_10000'
