@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,11576,11576,-9024,2552,13559,16111,-8788,7323,'byte_10000'
'time_0',11576,-4771,2552,13559,16111,-8788,7323,18332,25655,'byte_10000'
'time_0',2552,-9544,16111,-8788,7323,18332,25655,-9621,16034,'byte_10000'
'time_0',16111,-8711,7323,18332,25655,-9621,16034,-5047,10987,'byte_4500'
'time_0',7323,14668,25655,-9621,16034,-5047,10987,-6960,4027,'byte_500'
'time_1',25655,12007,16034,-5047,10987,-6960,4027,-3953,74,'byte_10000'
'time_1',16034,10913,10987,-6960,4027,-3953,74,19985,20059,'byte_10000'
'time_1',10987,-16032,4027,-3953,74,19985,20059,-9058,11001,'byte_4500'
'time_1',4027,-10927,74,19985,20059,-9058,11001,-6972,4029,'byte_500'
'time_1',74,16030,20059,-9058,11001,-6972,4029,-4029,0,'byte_8500'
'time_2',20059,11001,11001,-6972,4029,-4029,0,8056,8056,'byte_500'
'time_2',11001,-4027,4029,-4029,0,8056,8056,-8052,4,'byte_4500'
'time_2',4029,-4,0,8056,8056,-8052,4,4024,4028,'byte_500'
'time_2',0,4028,8056,-8052,4,4024,4028,-4021,7,'byte_4000'
