@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17550,4162,4162,3040,7202,857,8059,-734,7325,'byte_7500'
'time_0',4162,-123,7202,857,8059,-734,7325,-3,7322,'byte_8500'
'time_0',7202,737,8059,-734,7325,-3,7322,937,8259,'byte_10000'
'time_0',8059,-934,7325,-3,7322,937,8259,2725,10984,'byte_1000'
'time_0',7325,-3662,7322,937,8259,2725,10984,-10422,562,'byte_3500'
'time_0',7322,7697,8259,2725,10984,-10422,562,2593,3155,'byte_4500'
'time_1',8259,7829,10984,-10422,562,2593,3155,915,4070,'byte_500'
'time_1',10984,-3508,562,2593,3155,915,4070,-4070,0,'byte_4500'
'time_1',562,3155,3155,915,4070,-4070,0,4112,4112,'byte_4000'
'time_1',3155,-42,4070,-4070,0,4112,4112,-449,3663,'byte_10000'
'time_1',4070,-3663,0,4112,4112,-449,3663,8422,12085,'byte_7500'
'time_1',0,-7973,4112,-449,3663,8422,12085,-4762,7323,'byte_500'
'time_2',4112,-3660,3663,8422,12085,-4762,7323,-7321,2,'byte_4000'
'time_2',3663,12083,12085,-4762,7323,-7321,2,3658,3660,'byte_500'
'time_2',12085,3663,7323,-7321,2,3658,3660,-3660,0,'byte_2500'
'time_2',7323,2,2,3658,3660,-3660,0,2353,2353,'byte_500'
'time_2',2,1307,3660,-3660,0,2353,2353,-2353,0,'byte_4500'
'time_2',3660,0,0,2353,2353,-2353,0,4027,4027,'byte_500'
'time_3',0,-1674,2353,-2353,0,4027,4027,-4027,0,'byte_10000'
'time_3',2353,0,0,4027,4027,-4027,0,9736,9736,'byte_500'
'time_3',0,-5709,4027,-4027,0,9736,9736,-9736,0,'byte_4500'
'time_3',4027,0,0,9736,9736,-9736,0,4027,4027,'byte_1500'
'time_3',0,5709,9736,-9736,0,4027,4027,-2870,1157,'byte_500'
'time_4',9736,-1157,0,4027,4027,-2870,1157,-1157,0,'byte_500'
'time_4',0,4027,4027,-2870,1157,-1157,0,0,0,'byte_500'
'time_4',4027,1157,1157,-1157,0,0,0,0,0,'byte_4500'
'time_4',1157,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_4',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_5',0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_5',4027,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',4028,0,0,0,0,0,0,8055,8055,'byte_500'
'time_7',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_7',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_7',0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_7',8055,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_8',0,-3661,0,0,0,3661,3661,368,4029,'byte_4000'
'time_8',0,-4029,0,3661,3661,368,4029,-367,3662,'byte_500'
'time_8',0,-1,3661,368,4029,-367,3662,-3662,0,'byte_7500'
'time_8',3661,4029,4029,-367,3662,-3662,0,7322,7322,'byte_4500'
'time_8',4029,-3660,3662,-3662,0,7322,7322,-3295,4027,'byte_500'
'time_8',3662,-4027,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_9',0,7322,7322,-3295,4027,-4027,0,0,0,'byte_4000'
'time_9',7322,4027,4027,-4027,0,0,0,3666,3666,'byte_4500'
'time_9',4027,-3666,0,0,0,3666,3666,365,4031,'byte_500'
'time_9',0,-4031,0,3666,3666,365,4031,-4031,0,'byte_7500'
'time_9',0,3666,3666,365,4031,-4031,0,7324,7324,'byte_4500'
'time_9',3666,-3293,4031,-4031,0,7324,7324,-3296,4028,'byte_500'
'time_10',4031,-4028,0,7324,7324,-3296,4028,-4024,4,'byte_4500'
'time_10',0,7320,7324,-3296,4028,-4024,4,4024,4028,'byte_500'
'time_10',7324,0,4028,-4024,4,4024,4028,-3847,181,'byte_8000'
'time_10',4028,-177,4,4024,4028,-3847,181,7686,7867,'byte_7500'
'time_10',4,-3839,4028,-3847,181,7686,7867,-553,7314,'byte_10000'
'time_11',4028,-7133,181,7686,7867,-553,7314,4769,12083,'byte_9500'
'time_11',181,-4216,7867,-553,7314,4769,12083,-3062,9021,'byte_4500'
'time_11',7867,-1707,7314,4769,12083,-3062,9021,-4994,4027,'byte_500'
'time_11',7314,8056,12083,-3062,9021,-4994,4027,-4027,0,'byte_7500'
'time_11',12083,9021,9021,-4994,4027,-4027,0,7326,7326,'byte_8500'
'time_11',9021,-3299,4027,-4027,0,7326,7326,859,8185,'byte_7500'
'time_12',4027,-8185,0,7326,7326,859,8185,-979,7206,'byte_10000'
'time_12',0,120,7326,859,8185,-979,7206,4877,12083,'byte_4000'
'time_12',7326,-3898,8185,-979,7206,4877,12083,-8421,3662,'byte_500'
'time_12',8185,3544,7206,4877,12083,-8421,3662,-3656,6,'byte_5000'
'time_12',7206,12077,12083,-8421,3662,-3656,6,4697,4703,'byte_3000'
'time_12',12083,-1041,3662,-3656,6,4697,4703,-1820,2883,'byte_7500'
'time_13',3662,-2877,6,4697,4703,-1820,2883,4441,7324,'byte_4500'
'time_13',6,-2621,4703,-1820,2883,4441,7324,-3292,4032,'byte_4000'
'time_13',4703,-1149,2883,4441,7324,-3292,4032,-374,3658,'byte_10000'
'time_13',2883,3666,7324,-3292,4032,-374,3658,8426,12084,'byte_500'
'time_13',7324,-8052,4032,-374,3658,8426,12084,-12080,4,'byte_10000'
'time_14',4032,3654,3658,8426,12084,-12080,4,16107,16111,'byte_9000'
'time_14',3658,-4027,12084,-12080,4,16107,16111,-7560,8551,'byte_7000'
'time_14',12084,-8547,4,16107,16111,-7560,8551,-1841,6710,'byte_500'
'time_14',4,9401,16111,-7560,8551,-1841,6710,-6710,0,'byte_4500'
'time_14',16111,8551,8551,-1841,6710,-6710,0,4028,4028,'byte_10000'
'time_14',8551,2682,6710,-6710,0,4028,4028,6959,10987,'byte_4500'
'time_15',6710,-10987,0,4028,4028,6959,10987,-6959,4028,'byte_7500'
'time_15',0,0,4028,6959,10987,-6959,4028,3296,7324,'byte_4500'
'time_15',4028,3663,10987,-6959,4028,3296,7324,-3292,4032,'byte_10000'
'time_15',10987,-4,4028,3296,7324,-3292,4032,10613,14645,'byte_8500'
'time_15',4028,-7321,7324,-3292,4032,10613,14645,-6589,8056,'byte_10000'
'time_15',7324,-4024,4032,10613,14645,-6589,8056,2935,10991,'byte_10000'
'time_16',4032,3654,14645,-6589,8056,2935,10991,1093,12084,'byte_500'
'time_16',14645,-4028,8056,2935,10991,1093,12084,-12084,0,'byte_500'
'time_16',8056,10991,10991,1093,12084,-12084,0,4,4,'byte_10000'
'time_16',10991,12080,12084,-12084,0,4,4,10979,10983,'byte_8500'
'time_16',12084,-10983,0,4,4,10979,10983,-2923,8060,'byte_7500'
'time_17',0,-8056,4,10979,10983,-2923,8060,-736,7324,'byte_8500'
'time_17',4,3659,10983,-2923,8060,-736,7324,737,8061,'byte_500'
'time_17',10983,-1,8060,-736,7324,737,8061,-8059,2,'byte_500'
'time_17',8060,7322,7324,737,8061,-8059,2,240,242,'byte_3500'
'time_17',7324,7819,8061,-8059,2,240,242,3180,3422,'byte_500'
'time_17',8061,-3420,2,240,242,3180,3422,-3421,1,'byte_8500'
'time_18',2,241,242,3180,3422,-3421,1,8053,8054,'byte_7500'
'time_18',242,-4632,3422,-3421,1,8053,8054,-730,7324,'byte_4000'
'time_18',3422,-7323,1,8053,8054,-730,7324,-3661,3663,'byte_500'
'time_18',1,4391,8054,-730,7324,-3661,3663,-3650,13,'byte_4000'
'time_18',8054,7311,7324,-3661,3663,-3650,13,3648,3661,'byte_4500'
'time_18',7324,2,3663,-3650,13,3648,3661,371,4032,'byte_7500'
'time_19',3663,-4019,13,3648,3661,371,4032,3291,7323,'byte_500'
'time_19',13,-3662,3661,371,4032,3291,7323,-7241,82,'byte_7500'
'time_19',3661,3950,4032,3291,7323,-7241,82,7169,7251,'byte_8500'
'time_19',4032,72,7323,-7241,82,7169,7251,805,8056,'byte_500'
'time_19',7323,-7974,82,7169,7251,805,8056,-8056,0,'byte_4000'
'time_20',82,7251,7251,805,8056,-8056,0,3662,3662,'byte_4500'
'time_20',7251,4394,8056,-8056,0,3662,3662,366,4028,'byte_7000'
'time_20',8056,-4028,0,3662,3662,366,4028,2613,6641,'byte_4500'
'time_20',0,-2979,3662,366,4028,2613,6641,-2613,4028,'byte_3000'
'time_20',3662,0,4028,2613,6641,-2613,4028,-1526,2502,'byte_4500'
'time_20',4028,4139,6641,-2613,4028,-1526,2502,1528,4030,'byte_4000'
'time_21',6641,-2,4028,-1526,2502,1528,4030,-370,3660,'byte_4500'
'time_21',4028,-1158,2502,1528,4030,-370,3660,373,4033,'byte_7000'
'time_21',2502,-3,4030,-370,3660,373,4033,2908,6941,'byte_500'
'time_21',4030,-3281,3660,373,4033,2908,6941,-6527,414,'byte_10000'
'time_21',3660,3619,4033,2908,6941,-6527,414,13727,14141,'byte_4500'
'time_21',4033,-7200,6941,-6527,414,13727,14141,-10113,4028,'byte_500'
'time_22',6941,-3614,414,13727,14141,-10113,4028,-4028,0,'byte_4500'
'time_22',414,14141,14141,-10113,4028,-4028,0,4028,4028,'byte_4000'
'time_22',14141,0,4028,-4028,0,4028,4028,-365,3663,'byte_10000'
'time_22',4028,-3663,0,4028,4028,-365,3663,8421,12084,'byte_10000'
'time_22',0,-8056,4028,-365,3663,8421,12084,2563,14647,'byte_500'
'time_22',4028,-10984,3663,8421,12084,2563,14647,-14642,5,'byte_6500'
'time_23',3663,12079,12084,2563,14647,-14642,5,6011,6016,'byte_10000'
'time_23',12084,8631,14647,-14642,5,6011,6016,11534,17550,'byte_4500'
'time_23',14647,-17545,5,6011,6016,11534,17550,-13388,4162,'byte_7500'
'time_23',5,1854,6016,11534,17550,-13388,4162,3040,7202,'byte_8500'
'time_23',6016,10348,17550,-13388,4162,3040,7202,857,8059,'byte_7500'
