@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1110,96734,96734,-15924,80810,-80778,32,32422,32454,'byte_500'
'time_0',96734,48356,80810,-80778,32,32422,32454,-3275,29179,'byte_10000'
'time_0',80810,-29147,32,32422,32454,-3275,29179,370,29549,'byte_500'
'time_0',32,2905,32454,-3275,29179,370,29549,-29281,268,'byte_500'
'time_0',32454,28911,29179,370,29549,-29281,268,46484,46752,'byte_500'
'time_0',29179,-17203,29549,-29281,268,46484,46752,-17304,29448,'byte_10000'
'time_1',29549,-29180,268,46484,46752,-17304,29448,-29145,303,'byte_10000'
'time_1',268,46449,46752,-17304,29448,-29145,303,58439,58742,'byte_10000'
'time_1',46752,-29294,29448,-29145,303,58439,58742,-58629,113,'byte_500'
'time_1',29448,190,303,58439,58742,-58629,113,332,445,'byte_10000'
'time_1',303,58297,58742,-58629,113,332,445,-307,138,'byte_10000'
'time_1',58742,-25,113,332,445,-307,138,40687,40825,'byte_10000'
'time_2',113,-40380,445,-307,138,40687,40825,-19448,21377,'byte_500'
'time_2',445,-21239,138,40687,40825,-19448,21377,37695,59072,'byte_500'
'time_2',138,-18247,40825,-19448,21377,37695,59072,-58847,225,'byte_10000'
'time_2',40825,21152,21377,37695,59072,-58847,225,87706,87931,'byte_500'
'time_2',21377,-28859,59072,-58847,225,87706,87931,-23527,64404,'byte_10000'
'time_2',59072,-64179,225,87706,87931,-23527,64404,-35109,29295,'byte_500'
'time_3',225,58636,87931,-23527,64404,-35109,29295,-29295,0,'byte_7000'
'time_3',87931,64404,64404,-35109,29295,-29295,0,0,0,'byte_6000'
'time_3',64404,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_3',29295,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_3',0,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_4',0,26366,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_4',58590,0,0,32224,32224,-32224,0,6840,6840,'byte_10000'
'time_4',0,25384,32224,-32224,0,6840,6840,-1166,5674,'byte_500'
'time_4',32224,-5674,0,6840,6840,-1166,5674,-5674,0,'byte_500'
'time_4',0,6840,6840,-1166,5674,-5674,0,32224,32224,'byte_10000'
'time_4',6840,-26550,5674,-5674,0,32224,32224,-32224,0,'byte_500'
'time_5',5674,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,58590,58590,'byte_10000'
'time_7',0,-29295,29295,-29295,0,58590,58590,-26366,32224,'byte_10000'
'time_8',29295,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_8',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_8',58590,32224,32224,-32224,0,0,0,64481,64481,'byte_10000'
'time_8',32224,-64481,0,0,0,64481,64481,-64481,0,'byte_10000'
'time_8',0,0,0,64481,64481,-64481,0,29295,29295,'byte_10000'
'time_9',0,35186,64481,-64481,0,29295,29295,2943,32238,'byte_10000'
'time_9',64481,-32238,0,29295,29295,2943,32238,-32238,0,'byte_500'
'time_9',0,29295,29295,2943,32238,-32238,0,64449,64449,'byte_10000'
'time_9',29295,-32211,32238,-32238,0,64449,64449,-32225,32224,'byte_10000'
'time_9',32238,-32224,0,64449,64449,-32225,32224,-2929,29295,'byte_500'
'time_9',0,35154,64449,-32225,32224,-2929,29295,2943,32238,'byte_10000'
'time_10',64449,-14,32224,-2929,29295,2943,32238,26352,58590,'byte_10000'
'time_10',32224,-29295,29295,2943,32238,26352,58590,-58590,0,'byte_500'
'time_10',29295,32238,32238,26352,58590,-58590,0,32224,32224,'byte_10000'
'time_10',32238,26366,58590,-58590,0,32224,32224,-2929,29295,'byte_10000'
'time_10',58590,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',0,32224,32224,-2929,29295,-29295,0,58590,58590,'byte_500'
'time_11',32224,-29295,29295,-29295,0,58590,58590,-26366,32224,'byte_500'
'time_11',29295,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_11',0,58590,58590,-26366,32224,-32224,0,29324,29324,'byte_500'
'time_11',58590,2900,32224,-32224,0,29324,29324,-11003,18321,'byte_10000'
'time_11',32224,-18321,0,29324,29324,-11003,18321,52578,70899,'byte_10000'
'time_11',0,-41575,29324,-11003,18321,52578,70899,-70899,0,'byte_500'
'time_12',29324,18321,18321,52578,70899,-70899,0,0,0,'byte_10000'
'time_12',18321,70899,70899,-70899,0,0,0,29328,29328,'byte_500'
'time_12',70899,-29328,0,0,0,29328,29328,-29228,100,'byte_10000'
'time_12',0,-100,0,29328,29328,-29228,100,58627,58727,'byte_10000'
'time_12',0,-29399,29328,-29228,100,58627,58727,38229,96956,'byte_500'
'time_13',29328,-96856,100,58627,58727,38229,96956,-96789,167,'byte_500'
'time_13',100,58560,58727,38229,96956,-96789,167,32306,32473,'byte_500'
'time_13',58727,64483,96956,-96789,167,32306,32473,-32209,264,'byte_500'
'time_13',96956,-97,167,32306,32473,-32209,264,38424,38688,'byte_500'
'time_13',167,-6215,32473,-32209,264,38424,38688,-6350,32338,'byte_500'
'time_13',32473,-32074,264,38424,38688,-6350,32338,-32123,215,'byte_500'
'time_14',264,38473,38688,-6350,32338,-32123,215,-41,174,'byte_500'
'time_14',38688,32164,32338,-32123,215,-41,174,-95,79,'byte_500'
'time_14',32338,136,215,-41,174,-95,79,203,282,'byte_500'
'time_14',215,-108,174,-95,79,203,282,34,316,'byte_500'
'time_14',174,-237,79,203,282,34,316,4,320,'byte_500'
'time_14',79,-38,282,34,316,4,320,73,393,'byte_500'
'time_15',282,-77,316,4,320,73,393,-58,335,'byte_500'
'time_15',316,-15,320,73,393,-58,335,-141,194,'byte_500'
'time_15',320,199,393,-58,335,-141,194,220,414,'byte_500'
'time_15',393,-79,335,-141,194,220,414,-337,77,'byte_500'
'time_15',335,117,194,220,414,-337,77,-45,32,'byte_500'
'time_15',194,382,414,-337,77,-45,32,199,231,'byte_500'
'time_16',414,-154,77,-45,32,199,231,-35,196,'byte_500'
'time_16',77,-164,32,199,231,-35,196,149,345,'byte_500'
'time_16',32,-114,231,-35,196,149,345,-188,157,'byte_1000'
'time_16',231,39,196,149,345,-188,157,-12,145,'byte_500'
'time_16',196,200,345,-188,157,-12,145,341,486,'byte_500'
'time_17',345,-329,157,-12,145,341,486,-139,347,'byte_500'
'time_17',157,-202,145,341,486,-139,347,-215,132,'byte_500'
'time_17',145,354,486,-139,347,-215,132,-66,66,'byte_500'
'time_17',486,281,347,-215,132,-66,66,465,531,'byte_500'
'time_17',347,-399,132,-66,66,465,531,-51,480,'byte_500'
'time_17',132,-414,66,465,531,-51,480,-179,301,'byte_500'
'time_18',66,230,531,-51,480,-179,301,-114,187,'byte_500'
'time_18',531,293,480,-179,301,-114,187,-19,168,'byte_500'
'time_18',480,133,301,-114,187,-19,168,149,317,'byte_500'
'time_18',301,-130,187,-19,168,149,317,128,445,'byte_500'
'time_18',187,-277,168,149,317,128,445,-11,434,'byte_500'
'time_19',168,-117,317,128,445,-11,434,-424,10,'byte_1000'
'time_19',317,435,445,-11,434,-424,10,277,287,'byte_1000'
'time_19',445,147,434,-424,10,277,287,-55,232,'byte_1000'
'time_19',434,-222,10,277,287,-55,232,-197,35,'byte_500'
'time_19',10,252,287,-55,232,-197,35,213,248,'byte_1000'
'time_19',287,-16,232,-197,35,213,248,-86,162,'byte_1000'
'time_20',232,-127,35,213,248,-86,162,339,501,'byte_500'
'time_20',35,-253,248,-86,162,339,501,208,709,'byte_500'
'time_20',248,-547,162,339,501,208,709,-75,634,'byte_1000'
'time_20',162,-133,501,208,709,-75,634,-601,33,'byte_1000'
'time_20',501,676,709,-75,634,-601,33,478,511,'byte_1000'
'time_21',709,123,634,-601,33,478,511,128,639,'byte_1500'
'time_21',634,-606,33,478,511,128,639,-430,209,'byte_1500'
'time_21',33,302,511,128,639,-430,209,64,273,'byte_1000'
'time_21',511,366,639,-430,209,64,273,553,826,'byte_500'
'time_21',639,-617,209,64,273,553,826,-279,547,'byte_1500'
'time_21',209,-274,273,553,826,-279,547,220,767,'byte_1000'
'time_22',273,59,826,-279,547,220,767,379,1146,'byte_1500'
'time_22',826,-599,547,220,767,379,1146,-80,1066,'byte_10000'
'time_22',547,-299,767,379,1146,-80,1066,-540,526,'byte_10000'
'time_22',767,620,1146,-80,1066,-540,526,-261,265,'byte_500'
'time_22',1146,801,1066,-540,526,-261,265,835,1100,'byte_10000'
'time_23',1066,-574,526,-261,265,835,1100,-348,752,'byte_10000'
'time_23',526,-487,265,835,1100,-348,752,358,1110,'byte_10000'
