@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8580,4031,4031,6957,10988,-3,10985,-896,10089,'byte_4000'
'time_0',4031,899,10988,-3,10985,-896,10089,-6428,3661,'byte_10000'
'time_0',10988,7324,10985,-896,10089,-6428,3661,9758,13419,'byte_10000'
'time_0',10985,-3330,10089,-6428,3661,9758,13419,378,13797,'byte_10000'
'time_0',10089,-10136,3661,9758,13419,378,13797,-2811,10986,'byte_10000'
'time_0',3661,2433,13419,378,13797,-2811,10986,-2,10984,'byte_500'
'time_1',13419,2813,13797,-2811,10986,-2,10984,-10979,5,'byte_4000'
'time_1',13797,10981,10986,-2,10984,-10979,5,3658,3663,'byte_4500'
'time_1',10986,7321,10984,-10979,5,3658,3663,394,4057,'byte_500'
'time_1',10984,-4052,5,3658,3663,394,4057,-4057,0,'byte_4000'
'time_1',5,3663,3663,394,4057,-4057,0,3661,3661,'byte_500'
'time_1',3663,396,4057,-4057,0,3661,3661,-3661,0,'byte_7500'
'time_2',4057,0,0,3661,3661,-3661,0,7323,7323,'byte_500'
'time_2',0,-3662,3661,-3661,0,7323,7323,-7323,0,'byte_500'
'time_2',3661,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_2',0,7323,7323,-7323,0,0,0,0,0,'byte_6000'
'time_2',7323,0,0,0,0,0,0,5754,5754,'byte_500'
'time_3',0,-5754,0,0,0,5754,5754,-5754,0,'byte_5000'
'time_3',0,0,0,5754,5754,-5754,0,4638,4638,'byte_4500'
'time_3',0,1116,5754,-5754,0,4638,4638,-611,4027,'byte_500'
'time_3',5754,-4027,0,4638,4638,-611,4027,-4025,2,'byte_4500'
'time_3',0,4636,4638,-611,4027,-4025,2,4023,4025,'byte_500'
'time_3',4638,2,4027,-4025,2,4023,4025,-4021,4,'byte_500'
'time_4',4027,-2,2,4023,4025,-4021,4,-4,0,'byte_500'
'time_4',2,4025,4025,-4021,4,-4,0,0,0,'byte_500'
'time_4',4025,4,4,-4,0,0,0,0,0,'byte_4000'
'time_4',4,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',3662,0,0,0,0,0,0,3663,3663,'byte_500'
'time_5',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_5',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_5',0,3663,3663,-3663,0,0,0,0,0,'byte_4500'
'time_5',3663,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,0,0,4028,4028,-367,3661,'byte_500'
'time_7',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_7500'
'time_7',0,4028,4028,-367,3661,-3661,0,7322,7322,'byte_500'
'time_7',4028,-3661,3661,-3661,0,7322,7322,-7322,0,'byte_500'
'time_8',3661,0,0,7322,7322,-7322,0,0,0,'byte_4000'
'time_8',0,7322,7322,-7322,0,0,0,3935,3935,'byte_500'
'time_8',7322,-3935,0,0,0,3935,3935,-3935,0,'byte_8500'
'time_8',0,0,0,3935,3935,-3935,0,8058,8058,'byte_4000'
'time_8',0,-4123,3935,-3935,0,8058,8058,-4396,3662,'byte_3500'
'time_8',3935,-3662,0,8058,8058,-4396,3662,-269,3393,'byte_1000'
'time_9',0,4665,8058,-4396,3662,-269,3393,-2816,577,'byte_500'
'time_9',8058,3085,3662,-269,3393,-2816,577,-576,1,'byte_500'
'time_9',3662,3392,3393,-2816,577,-576,1,78,79,'byte_4000'
'time_9',3393,498,577,-576,1,78,79,3583,3662,'byte_4500'
'time_9',577,-3661,1,78,79,3583,3662,367,4029,'byte_4000'
'time_9',1,-3950,79,3583,3662,367,4029,-368,3661,'byte_500'
'time_10',79,1,3662,367,4029,-368,3661,-3657,4,'byte_4000'
'time_10',3662,4025,4029,-368,3661,-3657,4,3653,3657,'byte_10000'
'time_10',4029,4,3661,-3657,4,3653,3657,16591,20248,'byte_10000'
'time_10',3661,-20244,4,3653,3657,16591,20248,-5600,14648,'byte_4000'
'time_10',4,-10991,3657,16591,20248,-5600,14648,-10985,3663,'byte_10000'
'time_11',3657,16585,20248,-5600,14648,-10985,3663,8418,12081,'byte_4000'
'time_11',20248,2567,14648,-10985,3663,8418,12081,-8419,3662,'byte_500'
'time_11',14648,1,3663,8418,12081,-8419,3662,-3662,0,'byte_10000'
'time_11',3663,12081,12081,-8419,3662,-3662,0,14755,14755,'byte_8500'
'time_11',12081,-11093,3662,-3662,0,14755,14755,-6697,8058,'byte_7500'
'time_11',3662,-8058,0,14755,14755,-6697,8058,-734,7324,'byte_5500'
'time_12',0,7431,14755,-6697,8058,-734,7324,-2103,5221,'byte_6500'
'time_12',14755,2837,8058,-734,7324,-2103,5221,1018,6239,'byte_4500'
'time_12',8058,1085,7324,-2103,5221,1018,6239,-2172,4067,'byte_2500'
'time_12',7324,1154,5221,1018,6239,-2172,4067,-1674,2393,'byte_500'
'time_12',5221,3846,6239,-2172,4067,-1674,2393,-2393,0,'byte_10000'
'time_12',6239,4067,4067,-1674,2393,-2393,0,15494,15494,'byte_10000'
'time_13',4067,-13101,2393,-2393,0,15494,15494,-4508,10986,'byte_500'
'time_13',2393,-10986,0,15494,15494,-4508,10986,-10984,2,'byte_10000'
'time_13',0,15492,15494,-4508,10986,-10984,2,10984,10986,'byte_3000'
'time_13',15494,0,10986,-10984,2,10984,10986,-8123,2863,'byte_1500'
'time_13',10986,-2861,2,10984,10986,-8123,2863,-1794,1069,'byte_4500'
'time_14',2,9917,10986,-8123,2863,-1794,1069,2951,4020,'byte_10000'
'time_14',10986,-1157,2863,-1794,1069,2951,4020,10638,14658,'byte_4500'
'time_14',2863,-13589,1069,2951,4020,10638,14658,-10630,4028,'byte_500'
'time_14',1069,-8,4020,10638,14658,-10630,4028,-4028,0,'byte_10000'
'time_14',4020,14658,14658,-10630,4028,-4028,0,26650,26650,'byte_7500'
'time_14',14658,-22622,4028,-4028,0,26650,26650,-19325,7325,'byte_4500'
'time_15',4028,-7325,0,26650,26650,-19325,7325,-3297,4028,'byte_500'
'time_15',0,22622,26650,-19325,7325,-3297,4028,-4028,0,'byte_10000'
'time_15',26650,7325,7325,-3297,4028,-4028,0,12084,12084,'byte_7500'
'time_15',7325,-8056,4028,-4028,0,12084,12084,-4760,7324,'byte_10000'
'time_15',4028,-7324,0,12084,12084,-4760,7324,4762,12086,'byte_4000'
'time_16',0,-2,12084,-4760,7324,4762,12086,-8417,3669,'byte_10000'
'time_16',12084,3655,7324,4762,12086,-8417,3669,8407,12076,'byte_500'
'time_16',7324,10,12086,-8417,3669,8407,12076,-12074,2,'byte_10000'
'time_16',12086,3667,3669,8407,12076,-12074,2,20276,20278,'byte_10000'
'time_16',3669,-8202,12076,-12074,2,20276,20278,-9292,10986,'byte_500'
'time_16',12076,-10984,2,20276,20278,-9292,10986,-10986,0,'byte_7500'
'time_17',2,20278,20278,-9292,10986,-10986,0,7327,7327,'byte_6000'
