@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',673,33323,33323,-3891,29432,2818,32250,10485,42735,'byte_10000'
'time_0',33323,-13303,29432,2818,32250,10485,42735,-22761,19974,'byte_8500'
'time_0',29432,12276,32250,10485,42735,-22761,19974,-11499,8475,'byte_500'
'time_0',32250,34260,42735,-22761,19974,-11499,8475,-8138,337,'byte_10000'
'time_0',42735,19637,19974,-11499,8475,-8138,337,94879,95216,'byte_10000'
'time_0',19974,-86741,8475,-8138,337,94879,95216,-61731,33485,'byte_10000'
'time_1',8475,-33148,337,94879,95216,-61731,33485,25249,58734,'byte_10000'
'time_1',337,36482,95216,-61731,33485,25249,58734,-26196,32538,'byte_500'
'time_1',95216,947,33485,25249,58734,-26196,32538,-32151,387,'byte_10000'
'time_1',33485,58347,58734,-26196,32538,-32151,387,65306,65693,'byte_10000'
'time_1',58734,-33155,32538,-32151,387,65306,65693,-33353,32340,'byte_500'
'time_1',32538,-31953,387,65306,65693,-33353,32340,-32241,99,'byte_10000'
'time_2',387,65594,65693,-33353,32340,-32241,99,32202,32301,'byte_10000'
'time_2',65693,39,32340,-32241,99,32202,32301,-2991,29310,'byte_500'
'time_2',32340,-29211,99,32202,32301,-2991,29310,-29079,231,'byte_500'
'time_2',99,32070,32301,-2991,29310,-29079,231,-231,0,'byte_500'
'time_2',32301,29310,29310,-29079,231,-231,0,35,35,'byte_10000'
'time_2',29310,196,231,-231,0,35,35,32201,32236,'byte_10000'
'time_3',231,-32236,0,35,35,32201,32236,-62,32174,'byte_10000'
'time_3',0,-32139,35,32201,32236,-62,32174,-2879,29295,'byte_500'
'time_3',35,2941,32236,-62,32174,-2879,29295,-29295,0,'byte_500'
'time_3',32236,32174,32174,-2879,29295,-29295,0,0,0,'byte_500'
'time_3',32174,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29282,13,'byte_500'
'time_5',0,-13,0,29295,29295,-29282,13,-13,0,'byte_500'
'time_5',0,29295,29295,-29282,13,-13,0,0,0,'byte_500'
'time_5',29295,13,13,-13,0,0,0,0,0,'byte_500'
'time_5',13,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_6',0,-29307,0,0,0,29307,29307,-29307,0,'byte_500'
'time_6',0,0,0,29307,29307,-29307,0,0,0,'byte_10000'
'time_6',0,29307,29307,-29307,0,0,0,32218,32218,'byte_500'
'time_6',29307,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2935,29289,'byte_10000'
'time_7',0,-29289,0,32224,32224,-2935,29289,2935,32224,'byte_500'
'time_7',0,0,32224,-2935,29289,2935,32224,-32224,0,'byte_500'
