@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1587,0,0,68975,68975,-68683,292,64853,65145,-35540,29605,68018,97623,'byte_10000'
'time_0',0,-28648,68975,-68683,292,64853,65145,-35540,29605,68018,97623,-67982,29641,'byte_500'
'time_0',68975,-29349,292,64853,65145,-35540,29605,68018,97623,-67982,29641,-29557,84,'byte_500'
'time_0',292,65061,65145,-35540,29605,68018,97623,-67982,29641,-29557,84,-11,73,'byte_10000'
'time_0',65145,29532,29605,68018,97623,-67982,29641,-29557,84,-11,73,32476,32549,'byte_10000'
'time_0',29605,65074,97623,-67982,29641,-29557,84,-11,73,32476,32549,-3183,29366,'byte_10000'
'time_1',97623,275,29641,-29557,84,-11,73,32476,32549,-3183,29366,35027,64393,'byte_10000'
'time_1',29641,-64309,84,-11,73,32476,32549,-3183,29366,35027,64393,-34883,29510,'byte_500'
'time_1',84,-29437,73,32476,32549,-3183,29366,35027,64393,-34883,29510,-29300,210,'byte_10000'
'time_1',73,32339,32549,-3183,29366,35027,64393,-34883,29510,-29300,210,28943,29153,'byte_10000'
'time_1',32549,213,29366,35027,64393,-34883,29510,-29300,210,28943,29153,3199,32352,'byte_10000'
'time_1',29366,32041,64393,-34883,29510,-29300,210,28943,29153,3199,32352,-2694,29658,'byte_10000'
'time_2',64393,-148,29510,-29300,210,28943,29153,3199,32352,-2694,29658,34996,64654,'byte_500'
'time_2',29510,-64444,210,28943,29153,3199,32352,-2694,29658,34996,64654,-64502,152,'byte_10000'
'time_2',210,29001,29153,3199,32352,-2694,29658,34996,64654,-64502,152,31873,32025,'byte_500'
'time_2',29153,327,32352,-2694,29658,34996,64654,-64502,152,31873,32025,-31993,32,'byte_500'
'time_2',32352,29626,29658,34996,64654,-64502,152,31873,32025,-31993,32,-32,0,'byte_500'
'time_2',29658,64654,64654,-64502,152,31873,32025,-31993,32,-32,0,0,0,'byte_500'
'time_3',64654,152,152,31873,32025,-31993,32,-32,0,0,0,0,0,'byte_10000'
'time_3',152,32025,32025,-31993,32,-32,0,0,0,0,0,64449,64449,'byte_500'
'time_3',32025,-64417,32,-32,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_3',32,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',0,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,0,0,0,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_7',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,32,32,-32,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,32,32,-32,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,32,32,-32,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',32,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_8',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32,32,-32,0,64475,64475,'byte_500'
'time_8',0,-64475,0,0,0,32,32,-32,0,64475,64475,-64475,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,64475,64475,-64475,0,29295,29295,'byte_500'
